     jday      fsen      flat
 412.4167   -7.6646   -0.3119
 412.4583   -7.1208   -0.2797
 412.5000   -8.9431   -0.3167
 412.5417   -7.5186   -0.2785
 412.5833   -9.0375   -0.3146
 412.6250   -9.8785   -0.2433
 412.6667  -10.2817   -0.2610
 412.7083  -10.4979   -0.2615
 412.7500  -10.4707   -0.3453
 412.7917   -8.0364   -0.2269
 412.8333   -6.0554   -0.1702
 412.8750   -5.2751   -0.1393
 412.9167   -3.0990   -0.0694
 412.9583   -3.0262   -0.1272
 413.0000   -2.3275   -0.0822
 413.0417   -3.9119   -0.1309
 413.0833   -6.4448   -0.1917
 413.1250   -6.5371   -0.1822
 413.1667   -6.7357   -0.2417
 413.2083   -8.2613   -0.2809
 413.2500   -8.1567   -0.2515
 413.2917   -7.1665   -0.2666
 413.3333   -7.0862   -0.2293
 413.3750   -6.3673   -0.2220
 413.4167  -10.4425   -0.3536
 413.4583   -8.4806   -0.2852
 413.5000   -7.0146   -0.2401
 413.5417  -12.9618   -0.4370
 413.5833   -9.2058   -0.3075
 413.6250  -10.8408   -0.3574
 413.6667   -8.0616   -0.2652
 413.7083  -10.6805   -0.3493
 413.7500  -11.5961   -0.4287
 413.7917  -12.8686   -0.4906
 413.8333  -16.1884   -0.6162
 413.8750  -22.0187   -0.1906
 413.9167  -16.6221   -0.7366
 413.9583   -9.6436   -0.3136
 414.0000  -10.2219    0.1119
 414.0417   -9.1176    0.1889
 414.0833   -5.3932   -0.2513
 414.1250   -8.2901   -0.3173
 414.1667   -6.9985   -0.3015
 414.2083   -8.8775   -0.4646
 414.2500   -5.4465   -0.3797
 414.2917   -6.6465   -0.3615
 414.3333   -5.1897   -0.2544
 414.3750   -4.8512   -0.3787
 414.4167   -2.6849   -0.1345
 414.4583    0.3420    0.0508
 414.5000    1.7738    0.0443
 414.5417    6.6152    0.4692
 414.5833   11.3296    0.6057
 414.6250    2.9928    0.0238
 414.6667    1.4256    0.0526
 414.7083   -1.7544   -0.2253
 414.7500   -3.2757   -0.1627
 414.7917   -4.2233   -0.2423
 414.8333   -4.0774   -0.2765
 414.8750   -3.6048   -0.2691
 414.9167   -2.8476   -0.0934
 414.9583   -2.0886   -0.0841
 415.0000   -1.5409   -0.1171
 415.0417   -3.1254   -0.1874
 415.0833   -6.8981   -0.2641
 415.1250  -11.1727   -0.4824
 415.1667  -11.1684   -0.4405
 415.2083  -13.3138   -0.7292
 415.2500  -11.8927   -0.6739
 415.2917  -11.7563   -0.6704
 415.3333   -9.1530   -0.3599
 415.3750  -11.0597   -0.7101
 415.4167  -11.4508   -0.7196
 415.4583   -9.9391   -0.3938
 415.5000   -7.3510   -0.4231
 415.5417   -7.4043   -0.2604
 415.5833  -10.3963   -0.6470
 415.6250   -9.8036   -0.6395
 415.6667  -10.2032   -0.5725
 415.7083  -10.0625   -0.4572
 415.7500  -11.1449   -0.6489
 415.7917  -11.2666   -0.5722
 415.8333  -16.7036    0.7194
 415.8750  -10.0946   -0.5042
 415.9167  -16.2704    0.8546
 415.9583  -15.0349    0.6943
 416.0000   -6.4809   -0.3854
 416.0417   -7.6393   -0.4182
 416.0833   -9.4681   -0.6679
 416.1250  -13.8261   -0.8130
 416.1667  -15.6007   -1.0171
 416.2083  -16.0653   -1.1323
 416.2500  -17.5546   -1.1183
 416.2917  -13.4579   -1.0653
 416.3333   -9.9073   -0.8956
 416.3750  -11.4963   -1.0761
 416.4167  -13.0272   -1.1570
 416.4583  -13.7963   -1.2007
 416.5000  -13.3913   -1.1946
 416.5417  -13.4491   -1.1252
 416.5833  -15.7362   -1.0803
 416.6250  -16.2521   -1.3454
 416.6667  -14.3250   -1.1614
 416.7083  -14.7479   -1.1281
 416.7500  -11.4600   -0.9199
 416.7917   -8.3659   -0.9707
 416.8333   -7.9598   -1.0759
 416.8750   -3.5787   -0.4492
 416.9167   -4.0138   -0.7505
 416.9583    1.1278   -0.0453
 417.0000    1.4043    0.0427
 417.0417    5.3128    0.2627
 417.0833    3.5728    0.1055
 417.1250    5.6308    0.4431
 417.1667    8.9886    0.4796
 417.2083    9.1362    0.5204
 417.2500    3.7796    0.1763
 417.2917    3.9400    0.1615
 417.3333    4.3083    0.1960
 417.3750    4.4269    0.2727
 417.4167    5.0047    0.4341
 417.4583    3.7478    0.1026
 417.5000    3.6894    0.2256
 417.5417    2.8392    0.1462
 417.5833    3.0773    0.0872
 417.6250    2.8956    0.1637
 417.6667    3.4151    0.2433
 417.7083    3.7934    0.5686
 417.7500    2.9961    0.4741
 417.7917    2.7070    0.4366
 417.8333    3.2904    0.2795
 417.8750    3.2708    0.4698
 417.9167    4.7096    0.5840
 417.9583    4.3864    0.5254
 418.0000    4.5328    0.6682
 418.0417    6.0965    0.8084
 418.0833    4.7680    0.6821
 418.1250    1.4304    0.1377
 418.1667    0.4944   -0.0149
 418.2083    0.3973   -0.1642
 418.2500    0.6818   -0.2399
 418.2917    0.3950   -0.0932
 418.3333    0.5301   -0.1565
 418.3750    0.5882   -0.0695
 418.4167    0.0383   -0.0507
 418.4583   -0.1732   -0.0522
 418.5000   -0.1793   -0.1325
 418.5417    0.3788   -0.0768
 418.5833    0.9627   -0.0719
 418.6250    1.5844    0.0253
 418.6667    1.7371    0.0633
 418.7083    2.2612    0.1142
 418.7500    2.6263    0.1138
 418.7917    2.6395    0.1289
 418.8333    5.2460    0.4071
 418.8750    8.9614    0.6060
 418.9167   17.4013    1.6973
 418.9583   20.0395    1.7647
 419.0000   21.3372    1.8761
 419.0417   26.7449    1.9427
 419.0833   27.2536    1.7329
 419.1250   25.2711    1.7382
 419.1667   22.9261    1.3878
 419.2083   16.2043    0.5994
 419.2500    3.1577   -0.0767
 419.2917   -1.7303   -0.1311
 419.3333   -4.3201   -0.3239
 419.3750   -7.8674   -0.5490
 419.4167  -10.3036   -0.6721
 419.4583  -10.9024   -0.5026
 419.5000  -10.0061   -0.5155
 419.5417   -9.9227   -0.5735
 419.5833  -10.8690   -0.4516
 419.6250  -13.8575   -0.5636
 419.6667  -14.6204   -0.6249
 419.7083  -12.7703   -0.5969
 419.7500  -11.7387   -0.4264
 419.7917  -13.4068   -0.4691
 419.8333  -13.1608   -0.4592
 419.8750  -12.4320   -0.4219
 419.9167   -7.3369   -0.2923
 419.9583   -4.8890   -0.1909
 420.0000   -5.5811    0.1641
 420.0417   -6.8944   -0.2766
 420.0833   -9.0040   -0.3095
 420.1250  -10.6371   -0.3722
 420.1667  -12.8174   -0.3647
 420.2083   -9.1666   -0.2943
 420.2500   -9.9229   -0.2875
 420.2917  -12.2482   -0.4196
 420.3333  -10.8498   -0.3045
 420.3750  -14.6096   -0.4941
 420.4167  -16.5334   -0.5538
 420.4583  -13.7091   -0.4716
 420.5000  -14.3331   -0.5027
 420.5417  -13.5413   -0.4084
 420.5833   -9.9117   -0.3455
 420.6250   -8.9583   -0.3188
 420.6667   -8.2001   -0.2976
 420.7083   -7.9659   -0.2402
 420.7500   -8.5084   -0.2878
 420.7917  -10.9880   -0.5736
 420.8333   -9.4442   -0.3625
 420.8750   -6.0763   -0.2449
 420.9167   -8.0086   -0.3777
 420.9583  -12.4837   -0.7237
 421.0000  -13.1311   -0.6201
 421.0417  -13.0088   -0.6634
 421.0833   -9.6283   -0.5189
 421.1250   -2.6960   -0.2149
 421.1667   -8.9820   -0.8464
 421.2083   -7.3719   -0.9587
 421.2500   -7.2498   -1.0678
 421.2917   -2.9040   -0.5552
 421.3333    1.6825    0.0795
 421.3750    3.1319    0.1890
 421.4167    3.3522    0.2649
 421.4583    2.1249    0.0553
 421.5000    1.4704   -0.0253
 421.5417   -0.1757   -0.1245
 421.5833   -0.6417   -0.1845
 421.6250    0.3585   -0.2567
 421.6667   -1.1171   -0.4197
 421.7083   -1.1215   -0.4247
 421.7500   -0.4378   -0.1784
 421.7917   -0.9409   -0.2680
 421.8333    0.3126    0.1311
 421.8750    0.2027    0.0074
 421.9167   -0.0984    0.1548
 421.9583    0.7219    0.1541
 422.0000    1.1890    0.4173
 422.0417    1.3349    0.3430
 422.0833    1.0041    0.3683
 422.1250    0.7640    0.1910
 422.1667    0.2847    0.0828
 422.2083    1.7305    0.5195
 422.2500    2.8737    0.4484
 422.2917    3.4683    0.5245
 422.3333    2.5657    0.3314
 422.3750    1.9746    0.3140
 422.4167    1.5715    0.2228
 422.4583    3.2998    0.6022
 422.5000    1.2669    0.2222
 422.5417   -0.3206   -0.0925
 422.5833   -3.2464   -0.6088
 422.6250   -8.5893   -1.4153
 422.6667   -8.2387   -1.2693
 422.7083   -2.0208   -0.3544
 422.7500    0.0008   -0.0006
 422.7917   -0.0701    0.0973
 422.8333   -0.2994    0.3589
 422.8750   -0.4436    0.5127
 422.9167   -0.2057    0.7763
 422.9583   -0.0435    1.0622
 423.0000   -0.0622    1.2559
 423.0417   -0.0511   -0.0579
 423.0833  -11.1978   -1.2416
 423.1250  -11.0461   -0.9658
 423.1667   -9.1273   -0.8414
 423.2083   -9.5616   -0.8152
 423.2500  -13.6159   -1.1941
 423.2917   -9.2787   -0.9427
 423.3333   -4.6341   -0.6157
 423.3750   -2.6236   -0.3909
 423.4167   -1.0233   -0.2061
 423.4583   -0.9799   -0.1366
 423.5000   -0.7128   -0.1395
 423.5417   -0.0644   -0.0561
 423.5833   -0.9957   -0.1320
 423.6250   -2.3288   -0.3556
 423.6667   -7.0972   -0.9847
 423.7083   -8.4601   -1.1555
 423.7500   -3.3744   -0.5083
 423.7917   -3.1418   -0.4822
 423.8333    0.8025    0.1820
 423.8750    2.0570    0.3461
 423.9167    3.2618    0.5883
 423.9583    3.9082    0.7080
 424.0000    3.9085    0.6486
 424.0417    6.4183    1.1385
 424.0833    8.1149    1.2630
 424.1250    5.7582    0.9361
 424.1667    4.4757    0.8063
 424.2083    5.4676    0.9131
 424.2500    4.4358    0.7348
 424.2917    4.5263    0.8273
 424.3333    5.5341    0.9045
 424.3750    5.8872    0.8521
 424.4167    6.7817    0.9267
 424.4583    6.1758    0.7733
 424.5000    6.0955    0.7985
 424.5417    6.2847    0.7469
 424.5833    4.3229    0.5655
 424.6250    4.0538    0.5340
 424.6667    4.1350    0.5090
 424.7083    6.7811    0.8888
 424.7500    4.0902    0.5440
 424.7917    3.8850    0.5130
 424.8333    3.0781    0.4642
 424.8750    2.1764    0.3068
 424.9167    3.1322    0.4680
 424.9583    3.7155    0.6355
 425.0000    3.1360    0.5470
 425.0417    3.3427    0.6665
 425.0833    2.7694    0.5972
 425.1250    1.5106    0.4224
 425.1667   -3.1687   -0.3318
 425.2083  -21.1727   -2.6228
 425.2500  -35.4925   -3.6709
 425.2917  -45.0657   -3.9124
 425.3333  -28.2900   -2.1499
 425.3750  -32.4475   -2.3424
 425.4167  -18.3641   -1.2934
 425.4583   -6.8356   -0.4906
 425.5000  -10.8404   -0.7890
 425.5417   -7.9970   -0.4778
 425.5833   -3.8776   -0.2758
 425.6250   -3.8757   -0.3180
 425.6667   -1.8711   -0.1576
 425.7083    0.4916    0.0772
 425.7500    1.7406    0.2452
 425.7917   -5.7814   -0.5256
 425.8333   -9.4852   -0.7957
 425.8750  -14.5644   -1.3784
 425.9167   -8.2501   -1.0089
 425.9583    0.7398    0.1801
 426.0000   -0.8605   -0.1345
 426.0417   -3.4896   -0.2942
 426.0833   -6.0273   -0.5007
 426.1250   -7.5509   -0.5261
 426.1667   -5.3793   -0.3435
 426.2083   -6.5985   -0.4300
 426.2500   -5.7713   -0.2882
 426.2917   -5.9899   -0.3670
 426.3333   -2.9208   -0.2556
 426.3750   -0.5260   -0.1043
 426.4167   -0.0535   -0.0501
 426.4583    0.0644   -0.0641
 426.5000    1.0974    0.0516
 426.5417    1.1507    0.0814
 426.5833    0.2589   -0.0131
 426.6250    2.0649    0.2306
 426.6667    2.7595    0.2873
 426.7083    0.7776    0.1288
 426.7500    0.7619    0.1128
 426.7917    2.2282    0.2608
 426.8333    3.6886    0.4549
 426.8750   -1.7202    0.4609
 426.9167   -4.5602    0.2148
 426.9583   -1.9029    0.2656
 427.0000   -2.6360    0.1818
 427.0417   -3.6108   -0.2355
 427.0833   -5.5477   -0.4033
 427.1250   -7.8867   -0.5553
 427.1667   -7.2494   -0.4369
 427.2083   -3.4639   -0.2518
 427.2500    1.8580    0.1336
 427.2917    2.6076    0.1955
 427.3333   -0.6252   -0.0603
 427.3750    0.1739    0.0020
 427.4167    1.8666    0.1662
 427.4583    2.8398    0.2658
 427.5000    3.7235    0.4151
 427.5417    3.6443    0.4173
 427.5833    3.0918    0.3369
 427.6250    1.2199    0.1234
 427.6667    0.5827    0.0526
 427.7083    0.1731    0.0387
 427.7500    0.3409    0.0872
 427.7917    0.1935    0.0547
 427.8333    1.1498    0.1811
 427.8750    1.8750    0.2789
 427.9167    0.6034    0.0923
 427.9583    1.2902    0.1930
 428.0000    0.0908    0.0667
 428.0417   -0.9885   -0.0695
 428.0833   -1.7425   -0.1691
 428.1250   -3.8813   -0.3917
 428.1667   -8.0507   -0.8127
 428.2083  -14.9628   -1.3333
 428.2500  -21.9735   -1.7677
 428.2917  -29.0156   -2.3059
 428.3333  -29.7012   -2.2030
 428.3750  -35.8846   -2.6700
 428.4167  -37.2223   -2.7502
 428.4583  -53.9640   -4.1231
 428.5000  -46.8112   -3.3714
 428.5417  -38.7352   -2.7833
 428.5833  -28.0731   -2.1033
 428.6250  -16.7476   -1.0351
 428.6667  -10.6599   -0.6277
 428.7083   -4.9158   -0.2835
 428.7500   -8.5121   -0.5193
 428.7917   -2.9034   -0.1051
 428.8333    0.1899   -0.0369
 428.8750    0.6914    0.0195
 428.9167    0.8946    0.1105
 428.9583    2.5160    0.2118
 429.0000   -1.1071    0.6933
 429.0417   -2.4200    0.6099
 429.0833   -1.3416   -0.1191
 429.1250   -3.5213   -0.1193
 429.1667   -5.0741   -0.2677
 429.2083   -4.9625   -0.2768
 429.2500   -7.4989    0.3015
 429.2917   -8.2436   -0.4158
 429.3333   -5.2817   -0.2265
 429.3750   -5.1779   -0.2718
 429.4167   -4.5386   -0.2853
 429.4583   -6.1600   -0.3177
 429.5000   -7.4265   -0.2898
 429.5417   -6.6816   -0.2496
 429.5833   -7.6821   -0.4588
 429.6250   -7.4168   -0.4032
 429.6667   -7.8303   -0.4024
 429.7083   -8.4313   -0.4053
 429.7500   -8.3829   -0.4372
 429.7917   -9.2323   -0.4758
 429.8333   -6.2046   -0.5702
 429.8750   -6.6617   -0.5925
 429.9167   -8.8255   -0.6885
 429.9583   -7.5977   -0.5199
 430.0000   -4.2704   -0.3284
 430.0417   -2.4028   -0.1365
 430.0833  -10.2872   -0.8026
 430.1250  -15.9120   -1.4266
 430.1667  -18.2099   -1.5213
 430.2083  -17.7108   -1.4584
 430.2500  -18.2046   -1.4325
 430.2917  -19.0976   -1.6818
 430.3333  -17.6463   -1.7025
 430.3750  -17.8238   -1.6204
 430.4167  -18.2203   -1.7787
 430.4583  -17.5368   -1.5874
 430.5000  -20.5452   -1.9807
 430.5417  -17.6623   -1.8779
 430.5833  -14.9050   -1.3550
 430.6250  -15.8806   -1.4474
 430.6667  -18.0288   -1.7648
 430.7083  -19.1486   -1.9677
 430.7500  -16.8155   -1.6250
 430.7917  -15.2390   -1.4961
 430.8333  -13.5814   -1.3729
 430.8750  -11.0880   -1.1014
 430.9167   -9.0462   -0.9034
 430.9583   -8.1709   -0.6703
 431.0000  -11.9837    0.4131
 431.0417  -13.3882    0.2210
 431.0833  -15.1254    0.0416
 431.1250  -15.6924   -0.1232
 431.1667  -14.9794   -0.0673
 431.2083  -14.1481   -0.0900
 431.2500  -13.4051   -0.1645
 431.2917  -12.8816   -0.1770
 431.3333  -12.3195   -0.0461
 431.3750  -12.0124    0.0029
 431.4167  -11.7427    0.0274
 431.4583  -11.5523    0.0147
 431.5000  -12.2512   -0.0853
 431.5417  -12.7816   -0.1520
 431.5833  -13.3874   -0.2901
 431.6250  -13.1996   -0.1829
 431.6667  -10.2324   -0.0044
 431.7083   -6.7246    0.1465
 431.7500   -3.4623   -0.3188
 431.7917    0.4080   -0.0036
 431.8333    3.3150    0.2278
 431.8750    3.9795    0.3433
 431.9167    2.0065    0.1933
 431.9583    0.4253    0.0374
 432.0000   -1.1698   -0.2212
 432.0417   -0.8236   -0.2011
 432.0833   -0.0934   -0.0584
 432.1250   -0.3400   -0.1556
 432.1667   -0.0366   -0.1182
 432.2083   -0.5813   -0.1109
 432.2500   -1.1719   -0.2447
 432.2917   -2.6931   -0.4717
 432.3333   -3.2192   -0.5974
 432.3750   -7.7066   -1.3795
 432.4167   -7.2296   -1.4512
 432.4583   -3.7973   -0.8312
 432.5000   -6.2782   -1.1407
 432.5417   -4.7369   -0.9266
 432.5833   -3.1864   -0.5333
 432.6250   -2.3200   -0.4488
 432.6667   -2.0103   -0.4155
 432.7083   -1.5897   -0.3913
 432.7500   -1.7874   -0.4974
 432.7917   -0.9802   -0.2928
 432.8333    1.3801    0.1850
 432.8750    0.1487   -0.0871
 432.9167   -0.0721   -0.0896
 432.9583    3.8314    0.5709
 433.0000    4.6088    0.6273
 433.0417   -0.1301   -0.1399
 433.0833   -3.1722   -0.6255
 433.1250   -7.6002   -1.1933
 433.1667  -10.0877   -1.4406
 433.2083  -11.1414   -1.4893
 433.2500   -8.9493   -1.2311
 433.2917   -0.9259   -0.2156
 433.3333    0.6630    0.0823
 433.3750    1.2434    0.1978
 433.4167    0.9297    0.1345
 433.4583    0.7102    0.1286
 433.5000    0.7613    0.1386
 433.5417   -0.0062   -0.0426
 433.5833   -0.0066   -0.0166
 433.6250   -0.1938   -0.0886
 433.6667   -0.5103   -0.1411
 433.7083   -0.8067   -0.1738
 433.7500   -1.5716   -0.4206
 433.7917   -3.7582   -1.0345
 433.8333   -2.9363   -0.7936
 433.8750   -0.4614   -0.1220
 433.9167    0.3039    0.1266
 433.9583    1.3275    0.3913
 434.0000    1.2693    0.3510
 434.0417    0.6545    0.1820
 434.0833    0.2922    0.0859
 434.1250    0.1341    0.0578
 434.1667   -0.0023    0.0136
 434.2083   -0.1275   -0.0484
 434.2500   -0.3244   -0.0840
 434.2917   -0.2481   -0.0764
 434.3333    0.0441    0.0119
 434.3750   -0.3837   -0.1302
 434.4167   -1.0587   -0.2691
 434.4583   -1.7470   -0.5658
 434.5000   -0.5414   -0.1160
 434.5417   -0.5367   -0.1685
 434.5833   -0.9398   -0.2467
 434.6250   -0.7899   -0.1115
 434.6667   -0.0230    0.1024
 434.7083    1.6302    0.5543
 434.7500   -1.6189   -0.5251
 434.7917   -7.1927   -2.1817
 434.8333   -0.3921   -0.0820
 434.8750   -0.6298   -0.1892
 434.9167    2.2897    0.8027
 434.9583   -1.4392    1.1937
 435.0000   -0.2692   -0.1144
 435.0417   -0.0246    0.0046
 435.0833    0.5607    0.3463
 435.1250   -0.3526   -0.1287
 435.1667   -1.5440   -0.4486
 435.2083   -0.3656   -0.0884
 435.2500   -0.1696    0.0355
 435.2917   -0.6507   -0.1305
 435.3333   -0.6210   -0.2330
 435.3750   -0.8969   -0.2325
 435.4167    0.5630    0.2068
 435.4583    4.1207    1.3945
 435.5000    2.3967    0.6192
 435.5417    2.8034    0.7775
 435.5833    0.5800   -0.0263
 435.6250    0.8794    0.1988
 435.6667    1.3087    0.3679
 435.7083    4.8337    1.3301
 435.7500   10.7120    2.1646
 435.7917  -15.7259   -0.7084
 435.8333   -7.9303   -1.3328
 435.8750   -7.3449   -1.1295
 435.9167   -4.2111   -0.7249
 435.9583   -3.5130   -0.6628
 436.0000   -4.0713   -0.6416
 436.0417   -1.7881   -0.4606
 436.0833    1.8689    0.0949
 436.1250    2.5628    0.2117
 436.1667    2.6813    0.2140
 436.2083    2.3220    0.2068
 436.2500    1.4415    0.1474
 436.2917    1.6816    0.2095
 436.3333    1.0878    0.0063
 436.3750    0.2014   -0.0044
 436.4167    0.5852    0.0903
 436.4583    1.2831    0.1819
 436.5000    4.3387    0.7166
 436.5417    8.6883    1.2631
 436.5833    0.7027    0.0556
 436.6250   -3.2564   -0.3255
 436.6667   -4.5031   -0.4742
 436.7083   -3.3516   -0.4253
 436.7500   -1.7438   -0.2594
 436.7917    2.7752    0.1587
 436.8333    2.3781    0.1201
 436.8750    0.6927   -0.0031
 436.9167    0.5770    1.1366
 436.9583   -1.5466   -0.3208
 437.0000    0.4383    2.3471
 437.0417   -2.6194   -0.7563
 437.0833    0.0458   -0.0037
 437.1250   -0.3411   -0.1069
 437.1667   -2.9228   -0.5285
 437.2083   -1.7019   -0.4135
 437.2500    1.3537    0.1170
 437.2917    2.1998    0.1055
 437.3333   -2.1012   -0.3752
 437.3750   -2.9390   -0.3865
 437.4167   -2.6341   -0.3578
 437.4583   -5.6345   -0.5383
 437.5000   -4.4639   -0.4093
 437.5417   -3.6868   -0.3875
 437.5833   -4.2268   -0.3428
 437.6250   -5.3541   -0.4842
 437.6667   -4.4167   -0.3708
 437.7083   -4.5133   -0.4311
 437.7500   -4.0664   -0.4009
 437.7917   -0.3276   -0.1147
 437.8333   -0.7488   -0.0781
 437.8750    0.0812   -0.0223
 437.9167    1.8021    0.0248
 437.9583    2.1334    0.0941
 438.0000    2.1878    0.1634
 438.0417    1.4952    0.0918
 438.0833   -0.3937   -0.0473
 438.1250   -3.8117   -0.2791
 438.1667   -6.6674   -0.4529
 438.2083   -4.5636   -0.3799
 438.2500   -3.3116   -0.2465
 438.2917   -3.5850   -0.3421
 438.3333   -0.9551   -0.0819
 438.3750   -0.3597   -0.0311
 438.4167   -0.0195   -0.1160
 438.4583    1.1472   -0.0371
 438.5000    1.8546    0.1013
 438.5417    3.1521    0.0508
 438.5833    3.7636    0.0636
 438.6250    5.3818    0.1859
 438.6667    5.2486    0.3303
 438.7083    1.9004   -0.0214
 438.7500   -0.1654   -0.0329
 438.7917    1.0814   -0.0002
 438.8333    6.0701    0.3012
 438.8750    3.2623    0.2089
 438.9167    1.3585   -0.0168
 438.9583    0.9874   -0.0219
 439.0000    3.9673    0.1656
 439.0417    7.7009    0.5620
 439.0833    9.8962    0.7983
 439.1250   12.2627    1.3009
 439.1667    8.1618    0.9046
 439.2083    7.3375    0.7123
 439.2500    8.4687    0.8760
 439.2917    6.5729    0.5360
 439.3333    6.1219    0.5435
 439.3750    5.4349    0.4100
 439.4167    4.4332    0.4968
 439.4583    5.0920    0.3916
 439.5000    5.7358    0.7415
 439.5417    6.5246    0.6263
 439.5833    6.4840    0.6775
 439.6250    5.4549    0.7217
 439.6667    3.5954    0.3631
 439.7083    3.6024    0.4579
 439.7500    3.5043    0.4825
 439.7917    4.0399    0.7185
 439.8333    4.1925    0.6248
 439.8750    4.6858    1.0321
 439.9167    2.1893    0.6742
 439.9583   -1.5253    0.1165
 440.0000   -0.1706    0.3762
 440.0417    4.1008    1.2073
 440.0833    3.0816    0.9598
 440.1250    1.6264    0.3926
 440.1667    0.1909    0.0831
 440.2083   -0.1969   -0.0172
 440.2500   -0.6724   -0.1333
 440.2917   -3.0711   -0.4828
 440.3333   -7.4994   -1.2026
 440.3750  -12.0063   -1.6225
 440.4167  -13.7317   -1.4993
 440.4583  -12.7578   -1.2288
 440.5000  -13.3911   -1.2441
 440.5417  -12.5194   -1.1261
 440.5833  -14.1897   -1.0899
 440.6250  -15.8447   -1.1873
 440.6667  -19.5946   -1.6779
 440.7083  -18.6769   -1.6151
 440.7500  -12.9073   -1.0215
 440.7917   -6.6179   -0.7320
 440.8333   -3.1552   -0.3953
 440.8750   -0.4046   -0.2802
 440.9167    2.3232    0.0420
 440.9583    1.8084   -0.0169
 441.0000  -30.8389   -1.7458
 441.0417  -42.7426   -3.2699
 441.0833  -39.2253   -2.9608
 441.1250  -30.1712   -2.3350
 441.1667  -20.9742   -1.6044
 441.2083  -15.6515   -1.1833
 441.2500  -11.2026   -0.8359
 441.2917  -15.1571   -1.1389
 441.3333  -26.5757   -1.9021
 441.3750  -34.8191   -2.2349
 441.4167  -38.1957   -2.0521
 441.4583  -35.4307   -1.4883
 441.5000  -34.9060   -1.3878
 441.5417  -38.9116   -1.3597
 441.5833  -46.1454   -1.6626
 441.6250  -53.8666   -1.9268
 441.6667  -58.4040   -2.0338
 441.7083  -60.4297   -2.2391
