     jday  focn_pit
 567.7500   14.8466
 567.7916   14.8540
 567.8334   14.8615
 567.8750   14.8696
 567.9166   14.8766
 567.9584   14.8831
 568.0000   14.8897
 568.0416   14.8971
 568.0834   14.9042
 568.1250   14.9113
 568.1666   14.9184
 568.2084   14.9260
 568.2500   14.9336
 568.2916   14.9406
 568.3334   14.9477
 568.3750   14.9546
 568.4166   14.9615
 568.4584   14.9679
 568.5000   14.9755
 568.5416   14.9824
 568.5834   14.9890
 568.6250   14.9961
 568.6666   15.0029
 568.7084   15.0103
 568.7500   15.0174
 568.7916   15.0239
 568.8334   15.0311
 568.8750   15.0382
 568.9166   15.0455
 568.9584   15.0526
 569.0000   15.0593
 569.0416   15.0664
 569.0834   15.0731
 569.1250   15.0796
 569.1666   15.0858
 569.2084   15.0923
 569.2500   15.0984
 569.2916   15.1052
 569.3334   15.1119
 569.3750   15.1192
 569.4166   15.1263
 569.4584   15.1336
 569.5000   15.1403
 569.5416   15.1465
 569.5834   15.1526
 569.6250   15.1598
 569.6666   15.1674
 569.7084   15.1752
 569.7500   15.1825
 569.7916   15.1891
 569.8334   15.1963
 569.8750   15.2035
 569.9166   15.2101
 569.9584   15.2168
 570.0000   15.2243
 570.0416   15.2318
 570.0834   15.2388
 570.1250   15.2453
 570.1666   15.2522
 570.2084   15.2586
 570.2500   15.2655
 570.2916   15.2728
 570.3334   15.2796
 570.3750   15.2860
 570.4166   15.2917
 570.4584   15.2982
 570.5000   15.3049
 570.5416   15.3112
 570.5834   15.3175
 570.6250   15.3242
 570.6666   15.3308
 570.7084   15.3370
 570.7500   15.3432
 570.7916   15.3497
 570.8334   15.3580
 570.8750   15.3648
 570.9166   15.3715
 570.9584   15.3790
 571.0000   15.3861
 571.0416   15.3932
 571.0834   15.3998
 571.1250   15.4069
 571.1666   15.4140
 571.2084   15.4210
 571.2500   15.4273
 571.2916   15.4332
 571.3334   15.4391
 571.3750   15.4454
 571.4166   15.4515
 571.4584   15.4577
 571.5000   15.4636
 571.5416   15.4696
 571.5834   15.4756
 571.6250   15.4814
 571.6666   15.4874
 571.7084   15.4931
 571.7500   15.4990
 571.7916   15.5052
 571.8334   15.5108
 571.8750   15.5165
 571.9166   15.5225
 571.9584   15.5284
 572.0000   15.5341
 572.0416   15.5395
 572.0834   15.5454
 572.1250   15.5512
 572.1666   15.5568
 572.2084   15.5623
 572.2500   15.5681
 572.2916   15.5736
 572.3334   15.5785
 572.3750   15.5843
 572.4166   15.5908
 572.4584   15.5968
 572.5000   15.6027
 572.5416   15.6082
 572.5834   15.6137
 572.6250   15.6192
 572.6666   15.6246
 572.7084   15.6294
 572.7500   15.6342
 572.7916   15.6395
 572.8334   15.6442
 572.8750   15.6489
 572.9166   15.6540
 572.9584   15.6592
 573.0000   15.6643
 573.0416   15.6693
 573.0834   15.6744
 573.1250   15.6794
 573.1666   15.6843
 573.2084   15.6892
 573.2500   15.6941
 573.2916   15.6989
 573.3334   15.7036
 573.3750   15.7078
 573.4166   15.7113
 573.4584   15.7160
 573.5000   15.7200
 573.5416   15.7246
 573.5834   15.7291
 573.6250   15.7334
 573.6666   15.7377
 573.7084   15.7419
 573.7500   15.7461
 573.7916   15.7501
 573.8334   15.7541
 573.8750   15.7573
 573.9166   15.7611
 573.9584   15.7645
 574.0000   15.7681
 574.0416   15.7719
 574.0834   15.7759
 574.1250   15.7794
 574.1666   15.7833
 574.2084   15.7876
 574.2500   15.7916
 574.2916   15.7946
 574.3334   15.7979
 574.3750   15.8010
 574.4166   15.8041
 574.4584   15.8067
 574.5000   15.8093
 574.5416   15.8121
 574.5834   15.8145
 574.6250   15.8168
 574.6666   15.8194
 574.7084   15.8219
 574.7500   15.8243
 574.7916   15.8263
 574.8334   15.8282
 574.8750   15.8294
 574.9166   15.8312
 574.9584   15.8328
 575.0000   15.8342
 575.0416   15.8361
 575.0834   15.8378
 575.1250   15.8395
 575.1666   15.8411
 575.2084   15.8427
 575.2500   15.8438
 575.2916   15.8452
 575.3334   15.8461
 575.3750   15.8467
 575.4166   15.8481
 575.4584   15.8488
 575.5000   15.8494
 575.5416   15.8495
 575.5834   15.8499
 575.6250   15.8503
 575.6666   15.8512
 575.7084   15.8514
 575.7500   15.8522
 575.7916   15.8527
 575.8334   15.8532
 575.8750   15.8535
 575.9166   15.8538
 575.9584   15.8538
 576.0000   15.8539
 576.0416   15.8540
 576.0834   15.8539
 576.1250   15.8539
 576.1666   15.8537
 576.2084   15.8531
 576.2500   15.8524
 576.2916   15.8523
 576.3334   15.8519
 576.3750   15.8509
 576.4166   15.8504
 576.4584   15.8497
 576.5000   15.8490
 576.5416   15.8474
 576.5834   15.8468
 576.6250   15.8452
 576.6666   15.8437
 576.7084   15.8426
 576.7500   15.8418
 576.7916   15.8406
 576.8334   15.8388
 576.8750   15.8371
 576.9166   15.8355
 576.9584   15.8342
 577.0000   15.8324
 577.0416   15.8306
 577.0834   15.8286
 577.1250   15.8268
 577.1666   15.8250
 577.2084   15.8231
 577.2500   15.8208
 577.2916   15.8178
 577.3334   15.8153
 577.3750   15.8126
 577.4166   15.8104
 577.4584   15.8074
 577.5000   15.8050
 577.5416   15.8027
 577.5834   15.7997
 577.6250   15.7968
 577.6666   15.7938
 577.7084   15.7910
 577.7500   15.7880
 577.7916   15.7850
 577.8334   15.7821
 577.8750   15.7786
 577.9166   15.7756
 577.9584   15.7727
 578.0000   15.7697
 578.0416   15.7667
 578.0834   15.7631
 578.1250   15.7594
 578.1666   15.7564
 578.2084   15.7529
 578.2500   15.7503
 578.2916   15.7479
 578.3334   15.7443
 578.3750   15.7419
 578.4166   15.7388
 578.4584   15.7358
 578.5000   15.7327
 578.5416   15.7298
 578.5834   15.7273
 578.6250   15.7239
 578.6666   15.7204
 578.7084   15.7177
 578.7500   15.7140
 578.7916   15.7110
 578.8334   15.7082
 578.8750   15.7044
 578.9166   15.7002
 578.9584   15.6971
 579.0000   15.6938
 579.0416   15.6907
 579.0834   15.6877
 579.1250   15.6846
 579.1666   15.6814
 579.2084   15.6784
 579.2500   15.6753
 579.2916   15.6725
 579.3334   15.6693
 579.3750   15.6661
 579.4166   15.6634
 579.4584   15.6600
 579.5000   15.6567
 579.5416   15.6534
 579.5834   15.6502
 579.6250   15.6468
 579.6666   15.6436
 579.7084   15.6402
 579.7500   15.6371
 579.7916   15.6339
 579.8334   15.6306
 579.8750   15.6278
 579.9166   15.6250
 579.9584   15.6224
 580.0000   15.6195
 580.0416   15.6167
 580.0834   15.6139
 580.1250   15.6112
 580.1666   15.6077
 580.2084   15.6049
 580.2500   15.6027
 580.2916   15.6004
 580.3334   15.5977
 580.3750   15.5949
 580.4166   15.5921
 580.4584   15.5894
 580.5000   15.5861
 580.5416   15.5827
 580.5834   15.5799
 580.6250   15.5767
 580.6666   15.5734
 580.7084   15.5703
 580.7500   15.5678
 580.7916   15.5646
 580.8334   15.5615
 580.8750   15.5587
 580.9166   15.5558
 580.9584   15.5530
 581.0000   15.5499
 581.0416   15.5468
 581.0834   15.5437
 581.1250   15.5406
 581.1666   15.5375
 581.2084   15.5350
 581.2500   15.5319
 581.2916   15.5294
 581.3334   15.5272
 581.3750   15.5241
 581.4166   15.5204
 581.4584   15.5173
 581.5000   15.5141
 581.5416   15.5113
 581.5834   15.5086
 581.6250   15.5055
 581.6666   15.5032
 581.7084   15.5000
 581.7500   15.4968
 581.7916   15.4941
 581.8334   15.4908
 581.8750   15.4868
 581.9166   15.4835
 581.9584   15.4801
 582.0000   15.4772
 582.0416   15.4738
 582.0834   15.4703
 582.1250   15.4668
 582.1666   15.4637
 582.2084   15.4600
 582.2500   15.4569
 582.2916   15.4532
 582.3334   15.4495
 582.3750   15.4456
 582.4166   15.4419
 582.4584   15.4381
 582.5000   15.4352
 582.5416   15.4309
 582.5834   15.4274
 582.6250   15.4239
 582.6666   15.4197
 582.7084   15.4161
 582.7500   15.4121
 582.7916   15.4085
 582.8334   15.4053
 582.8750   15.4006
 582.9166   15.3964
 582.9584   15.3928
 583.0000   15.3886
 583.0416   15.3843
 583.0834   15.3795
 583.1250   15.3752
 583.1666   15.3708
 583.2084   15.3664
 583.2500   15.3619
 583.2916   15.3581
 583.3334   15.3542
 583.3750   15.3495
 583.4166   15.3449
 583.4584   15.3403
 583.5000   15.3357
 583.5416   15.3310
 583.5834   15.3263
 583.6250   15.3216
 583.6666   15.3168
 583.7084   15.3120
 583.7500   15.3071
 583.7916   15.3022
 583.8334   15.2972
 583.8750   15.2921
 583.9166   15.2876
 583.9584   15.2831
 584.0000   15.2785
 584.0416   15.2732
 584.0834   15.2680
 584.1250   15.2627
 584.1666   15.2567
 584.2084   15.2512
 584.2500   15.2458
 584.2916   15.2402
 584.3334   15.2347
 584.3750   15.2290
 584.4166   15.2233
 584.4584   15.2176
 584.5000   15.2118
 584.5416   15.2060
 584.5834   15.2000
 584.6250   15.1941
 584.6666   15.1882
 584.7084   15.1821
 584.7500   15.1761
 584.7916   15.1703
 584.8334   15.1641
 584.8750   15.1573
 584.9166   15.1519
 584.9584   15.1462
 585.0000   15.1401
 585.0416   15.1343
 585.0834   15.1284
 585.1250   15.1224
 585.1666   15.1168
 585.2084   15.1107
 585.2500   15.1046
 585.2916   15.0988
 585.3334   15.0926
 585.3750   15.0863
 585.4166   15.0795
 585.4584   15.0731
 585.5000   15.0661
 585.5416   15.0586
 585.5834   15.0510
 585.6250   15.0443
 585.6666   15.0381
 585.7084   15.0320
 585.7500   15.0252
 585.7916   15.0181
 585.8334   15.0114
 585.8750   15.0046
 585.9166   14.9978
 585.9584   14.9915
 586.0000   14.9850
 586.0416   14.9787
 586.0834   14.9725
 586.1250   14.9658
 586.1666   14.9591
 586.2084   14.9525
 586.2500   14.9459
 586.2916   14.9393
 586.3334   14.9326
 586.3750   14.9259
 586.4166   14.9196
 586.4584   14.9129
 586.5000   14.9062
 586.5416   14.8995
 586.5834   14.8917
 586.6250   14.8843
 586.6666   14.8778
 586.7084   14.8710
 586.7500   14.8637
 586.7916   14.8564
 586.8334   14.8486
 586.8750   14.8418
 586.9166   14.8448
 586.9584   14.8379
 587.0000   14.8311
 587.0416   14.8245
 587.0834   14.8176
 587.1250   14.8107
 587.1666   14.8039
 587.2084   14.7965
 587.2500   14.7894
 587.2916   14.7828
 587.3334   14.7760
 587.3750   14.7691
 587.4166   14.7620
 587.4584   14.7547
 587.5000   14.7473
 587.5416   14.7403
 587.5834   14.7323
 587.6250   14.7244
 587.6666   14.7176
 587.7084   14.7101
 587.7500   14.7031
 587.7916   14.6954
 587.8334   14.6881
 587.8750   14.6803
 587.9166   14.6725
 587.9584   14.6650
 588.0000   14.6579
 588.0416   14.6504
 588.0834   14.6432
 588.1250   14.6362
 588.1666   14.6284
 588.2084   14.6209
 588.2500   14.6128
 588.2916   14.6046
 588.3334   14.5969
 588.3750   14.5890
 588.4166   14.5815
 588.4584   14.5738
 588.5000   14.5657
 588.5416   14.5572
 588.5834   14.5486
 588.6250   14.5403
 588.6666   14.5326
 588.7084   14.5247
 588.7500   14.5170
 588.7916   14.5093
 588.8334   14.5006
 588.8750   14.4929
 588.9166   14.4842
 588.9584   14.4759
 589.0000   14.4682
 589.0416   14.4599
 589.0834   14.4515
 589.1250   14.4436
 589.1666   14.4355
 589.2084   14.4279
 589.2500   14.4199
 589.2916   14.4117
 589.3334   14.4036
 589.3750   14.3956
 589.4166   14.3883
 589.4584   14.3807
 589.5000   14.3734
 589.5416   14.3655
 589.5834   14.3572
 589.6250   14.3489
 589.6666   14.3407
 589.7084   14.3328
 589.7500   14.3243
 589.7916   14.3163
 589.8334   14.3083
 589.8750   14.2999
 589.9166   14.2918
 589.9584   14.2829
 590.0000   14.2745
 590.0416   14.2660
 590.0834   14.2573
 590.1250   14.2488
 590.1666   14.2400
 590.2084   14.2314
 590.2500   14.2232
 590.2916   14.2145
 590.3334   14.2062
 590.3750   14.1975
 590.4166   14.1891
 590.4584   14.1807
 590.5000   14.1725
 590.5416   14.1639
 590.5834   14.1550
 590.6250   14.1458
 590.6666   14.1375
 590.7084   14.1289
 590.7500   14.1203
 590.7916   14.1118
 590.8334   14.1033
 590.8750   14.0948
 590.9166   14.0860
 590.9584   14.0774
 591.0000   14.0683
 591.0416   14.0596
 591.0834   14.0510
 591.1250   14.0422
 591.1666   14.0332
 591.2084   14.0243
 591.2500   14.0157
 591.2916   14.0068
 591.3334   13.9980
 591.3750   13.9888
 591.4166   13.9803
 591.4584   13.9717
 591.5000   13.9626
 591.5416   13.9534
 591.5834   13.9442
 591.6250   13.9351
 591.6666   13.9257
 591.7084   13.9165
 591.7500   13.9070
 591.7916   13.8978
 591.8334   13.8887
 591.8750   13.8794
 591.9166   13.8699
 591.9584   13.8605
 592.0000   13.8507
 592.0416   13.8415
 592.0834   13.8319
 592.1250   13.8219
 592.1666   13.8121
 592.2084   13.8020
 592.2500   13.7919
 592.2916   13.7820
 592.3334   13.7721
 592.3750   13.7622
 592.4166   13.7523
 592.4584   13.7426
 592.5000   13.7323
 592.5416   13.7224
 592.5834   13.7123
 592.6250   13.7026
 592.6666   13.6928
 592.7084   13.6821
 592.7500   13.6719
 592.7916   13.6621
 592.8334   13.6521
 592.8750   13.6421
 592.9166   13.6319
 592.9584   13.6219
 593.0000   13.6121
 593.0416   13.6023
 593.0834   13.5922
 593.1250   13.5823
 593.1666   13.5721
 593.2084   13.5616
 593.2500   13.5511
 593.2916   13.5405
 593.3334   13.5299
 593.3750   13.5199
 593.4166   13.5092
 593.4584   13.4985
 593.5000   13.4880
 593.5416   13.4776
 593.5834   13.4675
 593.6250   13.4574
 593.6666   13.4472
 593.7084   13.4364
 593.7500   13.4251
 593.7916   13.4137
 593.8334   13.4026
 593.8750   13.3920
 593.9166   13.3809
 593.9584   13.3703
 594.0000   13.3592
 594.0416   13.3490
 594.0834   13.3382
 594.1250   13.3273
 594.1666   13.3162
 594.2084   13.3050
 594.2500   13.2947
 594.2916   13.2845
 594.3334   13.2737
 594.3750   13.2626
 594.4166   13.2521
 594.4584   13.2412
 594.5000   13.2306
 594.5416   13.2201
 594.5834   13.2090
 594.6250   13.1984
 594.6666   13.1879
 594.7084   13.1773
 594.7500   13.1668
 594.7916   13.1562
 594.8334   13.1453
 594.8750   13.1350
 594.9166   13.1237
 594.9584   13.1128
 595.0000   13.1021
 595.0416   13.0908
 595.0834   13.0802
 595.1250   13.0689
 595.1666   13.0585
 595.2084   13.0481
 595.2500   13.0374
 595.2916   13.0267
 595.3334   13.0160
 595.3750   13.0053
 595.4166   12.9942
 595.4584   12.9838
 595.5000   12.9735
 595.5416   12.9625
 595.5834   12.9517
 595.6250   12.9406
 595.6666   12.9298
 595.7084   12.9185
 595.7500   12.9071
 595.7916   12.8957
 595.8334   12.8844
 595.8750   12.8730
 595.9166   12.8619
 595.9584   12.8504
 596.0000   12.8390
 596.0416   12.8277
 596.0834   12.8165
 596.1250   12.8050
 596.1666   12.7938
 596.2084   12.7826
 596.2500   12.7711
 596.2916   12.7599
 596.3334   12.7485
 596.3750   12.7373
 596.4166   12.7258
 596.4584   12.7146
 596.5000   12.7033
 596.5416   12.6921
 596.5834   12.6808
 596.6250   12.6695
 596.6666   12.6582
 596.7084   12.6469
 596.7500   12.6353
 596.7916   12.6238
 596.8334   12.6119
 596.8750   12.6006
 596.9166   12.5895
 596.9584   12.5776
 597.0000   12.5659
 597.0416   12.5539
 597.0834   12.5423
 597.1250   12.5308
 597.1666   12.5191
 597.2084   12.5071
 597.2500   12.4954
 597.2916   12.4837
 597.3334   12.4722
 597.3750   12.4600
 597.4166   12.4477
 597.4584   12.4354
 597.5000   12.4234
 597.5416   12.4115
 597.5834   12.3995
 597.6250   12.3880
 597.6666   12.3760
 597.7084   12.3640
 597.7500   12.3522
 597.7916   12.3406
 597.8334   12.3282
 597.8750   12.3157
 597.9166   12.3037
 597.9584   12.2916
 598.0000   12.2798
 598.0416   12.2681
 598.0834   12.2555
 598.1250   12.2437
 598.1666   12.2319
 598.2084   12.2201
 598.2500   12.2071
 598.2916   12.1940
 598.3334   12.1818
 598.3750   12.1695
 598.4166   12.1564
 598.4584   12.1438
 598.5000   12.1311
 598.5416   12.1184
 598.5834   12.1057
 598.6250   12.0931
 598.6666   12.0805
 598.7084   12.0672
 598.7500   12.0541
 598.7916   12.0411
 598.8334   12.0287
 598.8750   12.0159
 598.9166   12.0031
 598.9584   11.9901
 599.0000   11.9772
 599.0416   11.9639
 599.0834   11.9505
 599.1250   11.9371
 599.1666   11.9237
 599.2084   11.9106
 599.2500   11.8971
 599.2916   11.8843
 599.3334   11.8711
 599.3750   11.8576
 599.4166   11.8438
 599.4584   11.8303
 599.5000   11.8162
 599.5416   11.8027
 599.5834   11.7892
 599.6250   11.7757
 599.6666   11.7619
 599.7084   11.7477
 599.7500   11.7336
 599.7916   11.7199
 599.8334   11.7064
 599.8750   11.6931
 599.9166   11.6797
 599.9584   11.6662
 600.0000   11.6527
 600.0416   11.6388
 600.0834   11.6248
 600.1250   11.6113
 600.1666   11.5976
 600.2084   11.5836
 600.2500   11.5699
 600.2916   11.5554
 600.3334   11.5409
 600.3750   11.5263
 600.4166   11.5123
 600.4584   11.4987
 600.5000   11.4846
 600.5416   11.4702
 600.5834   11.4564
 600.6250   11.4427
 600.6666   11.4285
 600.7084   11.4142
 600.7500   11.4004
 600.7916   11.3865
 600.8334   11.3718
 600.8750   11.3564
 600.9166   11.3412
 600.9584   11.3261
 601.0000   11.3108
 601.0416   11.2957
 601.0834   11.2803
 601.1250   11.2653
 601.1666   11.2503
 601.2084   11.2348
 601.2500   11.2189
 601.2916   11.2036
 601.3334   11.1886
 601.3750   11.1742
 601.4166   11.1590
 601.4584   11.1438
 601.5000   11.1286
 601.5416   11.1136
 601.5834   11.0987
 601.6250   11.0834
 601.6666   11.0685
 601.7084   11.0532
 601.7500   11.0382
 601.7916   11.0229
 601.8334   11.0077
 601.8750   10.9926
 601.9166   10.9779
 601.9584   10.9631
 602.0000   10.9483
 602.0416   10.9338
 602.0834   10.9190
 602.1250   10.9042
 602.1666   10.8894
 602.2084   10.8744
 602.2500   10.8596
 602.2916   10.8446
 602.3334   10.8290
 602.3750   10.8140
 602.4166   10.7987
 602.4584   10.7831
 602.5000   10.7681
 602.5416   10.7527
 602.5834   10.7376
 602.6250   10.7224
 602.6666   10.7073
 602.7084   10.6922
 602.7500   10.6769
 602.7916   10.6623
 602.8334   10.6474
 602.8750   10.6328
 602.9166   10.6179
 602.9584   10.6031
 603.0000   10.5883
 603.0416   10.5730
 603.0834   10.5582
 603.1250   10.5436
 603.1666   10.5290
 603.2084   10.5143
 603.2500   10.4993
 603.2916   10.4841
 603.3334   10.4693
 603.3750   10.4541
 603.4166   10.4389
 603.4584   10.4238
 603.5000   10.4086
 603.5416   10.3934
 603.5834   10.3782
 603.6250   10.3632
 603.6666   10.3485
 603.7084   10.3338
 603.7500   10.3191
 603.7916   10.3045
 603.8334   10.2896
 603.8750   10.2748
 603.9166   10.2600
 603.9584   10.2452
 604.0000   10.2306
 604.0416   10.2163
 604.0834   10.2013
 604.1250   10.1861
 604.1666   10.1711
 604.2084   10.1568
 604.2500   10.1410
 604.2916   10.1257
 604.3334   10.1109
 604.3750   10.0957
 604.4166   10.0811
 604.4584   10.0662
 604.5000   10.0515
 604.5416   10.0369
 604.5834   10.0219
 604.6250   10.0073
 604.6666    9.9927
 604.7084    9.9781
 604.7500    9.9633
 604.7916    9.9485
 604.8334    9.9340
 604.8750    9.9197
 604.9166    9.9052
 604.9584    9.8908
 605.0000    9.8769
 605.0416    9.8623
 605.0834    9.8479
 605.1250    9.8334
 605.1666    9.8199
 605.2084    9.8053
 605.2500    9.7912
 605.2916    9.7771
 605.3334    9.7625
 605.3750    9.7489
 605.4166    9.7354
 605.4584    9.7217
 605.5000    9.7075
 605.5416    9.6933
 605.5834    9.6791
 605.6250    9.6654
 605.6666    9.6519
 605.7084    9.6377
 605.7500    9.6237
 605.7916    9.6091
 605.8334    9.5947
 605.8750    9.5807
 605.9166    9.5668
 605.9584    9.5527
 606.0000    9.5386
 606.0416    9.5248
 606.0834    9.5109
 606.1250    9.4971
 606.1666    9.4834
 606.2084    9.4698
 606.2500    9.4564
 606.2916    9.4431
 606.3334    9.4292
 606.3750    9.4155
 606.4166    9.4023
 606.4584    9.3882
 606.5000    9.3746
 606.5416    9.3610
 606.5834    9.3473
 606.6250    9.3331
 606.6666    9.3195
 606.7084    9.3055
 606.7500    9.2916
 606.7916    9.2780
 606.8334    9.2647
 606.8750    9.2517
 606.9166    9.2382
 606.9584    9.2246
 607.0000    9.2106
 607.0416    9.1971
 607.0834    9.1837
 607.1250    9.1699
 607.1666    9.1563
 607.2084    9.1426
 607.2500    9.1290
 607.2916    9.1162
 607.3334    9.1029
 607.3750    9.0902
 607.4166    9.0771
 607.4584    9.0635
 607.5000    9.0501
 607.5416    9.0365
 607.5834    9.0229
 607.6250    9.0093
 607.6666    8.9961
 607.7084    8.9825
 607.7500    8.9693
 607.7916    8.9557
 607.8334    8.9425
 607.8750    8.9292
 607.9166    8.9166
 607.9584    8.9038
 608.0000    8.8907
 608.0416    8.8780
 608.0834    8.8652
 608.1250    8.8525
 608.1666    8.8400
 608.2084    8.8272
 608.2500    8.8140
 608.2916    8.8003
 608.3334    8.7873
 608.3750    8.7746
 608.4166    8.7619
 608.4584    8.7484
 608.5000    8.7350
 608.5416    8.7225
 608.5834    8.7094
 608.6250    8.6965
 608.6666    8.6834
 608.7084    8.6704
 608.7500    8.6570
 608.7916    8.6441
 608.8334    8.6306
 608.8750    8.6173
 608.9166    8.6044
 608.9584    8.5919
 609.0000    8.5789
 609.0416    8.5659
 609.0834    8.5528
 609.1250    8.5396
 609.1666    8.5264
 609.2084    8.5132
 609.2500    8.4998
 609.2916    8.4865
 609.3334    8.4729
 609.3750    8.4595
 609.4166    8.4467
 609.4584    8.4332
 609.5000    8.4199
 609.5416    8.4065
 609.5834    8.3930
 609.6250    8.3796
 609.6666    8.3661
 609.7084    8.3526
 609.7500    8.3391
 609.7916    8.3254
 609.8334    8.3117
 609.8750    8.2980
 609.9166    8.2842
 609.9584    8.2703
 610.0000    8.2564
 610.0416    8.2426
 610.0834    8.2287
 610.1250    8.2148
 610.1666    8.2010
 610.2084    8.1877
 610.2500    8.1743
 610.2916    8.1597
 610.3334    8.1456
 610.3750    8.1316
 610.4166    8.1176
 610.4584    8.1035
 610.5000    8.0896
 610.5416    8.0756
 610.5834    8.0616
 610.6250    8.0476
 610.6666    8.0335
 610.7084    8.0194
 610.7500    8.0052
 610.7916    7.9910
 610.8334    7.9769
 610.8750    7.9628
 610.9166    7.9486
 610.9584    7.9346
 611.0000    7.9204
 611.0416    7.9062
 611.0834    7.8925
 611.1250    7.8787
 611.1666    7.8649
 611.2084    7.8511
 611.2500    7.8367
 611.2916    7.8228
 611.3334    7.8084
 611.3750    7.7939
 611.4166    7.7796
 611.4584    7.7657
 611.5000    7.7518
 611.5416    7.7379
 611.5834    7.7234
 611.6250    7.7090
 611.6666    7.6951
 611.7084    7.6802
 611.7500    7.6657
 611.7916    7.6512
 611.8334    7.6362
 611.8750    7.6222
 611.9166    7.6083
 611.9584    7.6017
 612.0000    7.5951
 612.0416    7.5880
 612.0834    7.5814
 612.1250    7.5749
 612.1666    7.5683
 612.2084    7.5612
 612.2500    7.5546
 612.2916    7.5475
 612.3334    7.5410
 612.3750    7.5344
 612.4166    7.5279
 612.4584    7.5214
 612.5000    7.5148
 612.5416    7.5077
 612.5834    7.5018
 612.6250    7.4953
 612.6666    7.4888
 612.7084    7.4829
 612.7500    7.4764
 612.7916    7.4699
 612.8334    7.4634
 612.8750    7.4563
 612.9166    7.4505
 612.9584    7.4440
 613.0000    7.4370
 613.0416    7.4305
 613.0834    7.4241
 613.1250    7.4182
 613.1666    7.4118
 613.2084    7.4054
 613.2500    7.3990
 613.2916    7.3926
 613.3334    7.3855
 613.3750    7.3785
 613.4166    7.3721
 613.4584    7.3657
 613.5000    7.3593
 613.5416    7.3529
 613.5834    7.3465
 613.6250    7.3402
 613.6666    7.3338
 613.7084    7.3275
 613.7500    7.3211
 613.7916    7.3148
 613.8334    7.3085
 613.8750    7.3022
 613.9166    7.2959
 613.9584    7.2890
 614.0000    7.2821
 614.0416    7.2752
 614.0834    7.2689
 614.1250    7.2627
 614.1666    7.2564
 614.2084    7.2509
 614.2500    7.2446
 614.2916    7.2384
 614.3334    7.2323
 614.3750    7.2261
 614.4166    7.2199
 614.4584    7.2137
 614.5000    7.2076
 614.5416    7.2015
 614.5834    7.1954
 614.6250    7.1893
 614.6666    7.1833
 614.7084    7.1772
 614.7500    7.1711
 614.7916    7.1650
 614.8334    7.1590
 614.8750    7.1529
 614.9166    7.1475
 614.9584    7.1409
 615.0000    7.1342
 615.0416    7.1282
 615.0834    7.1216
 615.1250    7.1150
 615.1666    7.1084
 615.2084    7.1018
 615.2500    7.0952
 615.2916    7.0887
 615.3334    7.0821
 615.3750    7.0756
 615.4166    7.0690
 615.4584    7.0631
 615.5000    7.0566
 615.5416    7.0508
 615.5834    7.0456
 615.6250    7.0403
 615.6666    7.0344
 615.7084    7.0279
 615.7500    7.0214
 615.7916    7.0155
 615.8334    7.0096
 615.8750    7.0036
 615.9166    6.9977
 615.9584    6.9917
 616.0000    6.9852
 616.0416    6.9786
 616.0834    6.9720
 616.1250    6.9653
 616.1666    6.9587
 616.2084    6.9521
 616.2500    6.9454
 616.2916    6.9387
 616.3334    6.9320
 616.3750    6.9253
 616.4166    6.9186
 616.4584    6.9119
 616.5000    6.9052
 616.5416    6.8985
 616.5834    6.8917
 616.6250    6.8862
 616.6666    6.8800
 616.7084    6.8732
 616.7500    6.8664
 616.7916    6.8603
 616.8334    6.8541
 616.8750    6.8484
 616.9166    6.8416
 616.9584    6.8228
 617.0000    6.8159
 617.0416    6.8090
 617.0834    6.8021
 617.1250    6.7951
 617.1666    6.7882
 617.2084    6.7812
 617.2500    6.7749
 617.2916    6.7685
 617.3334    6.7615
 617.3750    6.7551
 617.4166    6.7487
 617.4584    6.7423
 617.5000    6.7359
 617.5416    6.7294
 617.5834    6.7224
 617.6250    6.7165
 617.6666    6.7106
 617.7084    6.7035
 617.7500    6.6970
 617.7916    6.6905
 617.8334    6.6840
 617.8750    6.6774
 617.9166    6.6709
 617.9584    6.6643
 618.0000    6.6571
 618.0416    6.6499
 618.0834    6.6432
 618.1250    6.6360
 618.1666    6.6293
 618.2084    6.6227
 618.2500    6.6160
 618.2916    6.6093
 618.3334    6.6026
 618.3750    6.5961
 618.4166    6.5895
 618.4584    6.5821
 618.5000    6.5748
 618.5416    6.5680
 618.5834    6.5618
 618.6250    6.5551
 618.6666    6.5483
 618.7084    6.5415
 618.7500    6.5347
 618.7916    6.5272
 618.8334    6.5197
 618.8750    6.5134
 618.9166    6.5063
 618.9584    6.5000
 619.0000    6.4937
 619.0416    6.4865
 619.0834    6.4796
 619.1250    6.4727
 619.1666    6.4657
 619.2084    6.4589
 619.2500    6.4520
 619.2916    6.4450
 619.3334    6.4381
 619.3750    6.4312
 619.4166    6.4241
 619.4584    6.4166
 619.5000    6.4095
 619.5416    6.4017
 619.5834    6.3946
 619.6250    6.3876
 619.6666    6.3806
 619.7084    6.3734
 619.7500    6.3662
 619.7916    6.3592
 619.8334    6.3522
 619.8750    6.3452
 619.9166    6.3380
 619.9584    6.3304
 620.0000    6.3238
 620.0416    6.3165
 620.0834    6.3092
 620.1250    6.3022
 620.1666    6.2949
 620.2084    6.2879
 620.2500    6.2806
 620.2916    6.2733
 620.3334    6.2666
 620.3750    6.2593
 620.4166    6.2529
 620.4584    6.2449
 620.5000    6.2379
 620.5416    6.2306
 620.5834    6.2234
 620.6250    6.2161
 620.6666    6.2090
