     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 420.9167    5.9400  238.2900    0.1400  132.4000   79.9000    1.6900    6.2400    0.8500
 420.9583    7.1900  239.2900    0.1600  134.3000   76.1000    1.7600    6.2500    0.8500
 421.0000    7.1100  239.6300    0.1600  134.1000   31.9000    1.8400    6.2600    0.8500
 421.0417    7.0600  239.5000    0.1600  139.8000   12.2000    1.8000    6.2700    0.8500
 421.0833    8.4400  240.1700    0.1700  188.7000    5.1000    1.7600    6.2800    0.8500
 421.1250    9.1200  241.7000    0.2000  202.2000    0.6000    1.7200    6.2900    0.8500
 421.1667   10.5000  244.0900    0.2600  210.7000    0.3000    1.6800    6.3000    0.8500
 421.2083   11.1800  245.7300    0.3100  219.2000    0.0000    1.6400    6.3100    0.8500
 421.2500   11.7700  247.2300    0.3600  223.5000    0.0000    1.6000    6.3200    0.8500
 421.2917   12.4600  248.1200    0.3900  224.1000    0.0000    1.5600    6.3200    0.8500
 421.3333   12.6600  248.4500    0.4000  221.9000    0.0000    1.5200    6.3300    0.8500
 421.3750   12.0700  248.6600    0.4100  223.6000    0.0000    1.4800    6.3400    0.8500
 421.4167   11.1700  248.9200    0.4200  223.3000    0.0000    1.4400    6.3500    0.8500
 421.4583   10.3900  249.3400    0.4400  224.8000    0.0000    1.4000    6.3600    0.8500
 421.5000    9.7000  249.7800    0.4600  225.9000    0.0000    1.3600    6.3700    0.8500
 421.5417    9.1400  250.2800    0.4800  225.0000    0.0000    1.3100    6.3800    0.8500
 421.5833    9.1400  250.7000    0.5000  223.0000    0.0000    1.2700    6.3900    0.8500
 421.6250    8.0600  250.9500    0.5200  225.3000    0.0000    1.2300    6.4000    0.8500
 421.6667    7.7700  251.3700    0.5400  226.7000    0.0000    1.1900    6.4100    0.8500
 421.7083    6.9800  251.7300    0.5600  227.3000    0.0000    1.1500    6.4200    0.8500
 421.7500    6.1900  252.0100    0.5700  231.1000    0.2000    1.1100    6.4300    0.8500
 421.7917    7.0600  252.5500    0.6000  240.7000   12.6000    1.0700    6.4300    0.8500
 421.8333    7.2600  252.8500    0.6100  232.4000   24.9000    1.0300    6.4400    0.8500
 421.8750    7.0900  252.9500    0.6200  226.2000   33.3000    0.9900    6.4500    0.8500
 421.9167    5.9500  253.1000    0.6200  229.0000   48.6000    0.9500    6.4600    0.8500
 421.9583    5.3600  253.3200    0.6400  236.4000   52.4000    0.9100    6.4700    0.8500
 422.0000    5.8800  253.6100    0.6500  234.8000   50.9000    0.8700    6.4800    0.8500
 422.0417    6.3100  253.8400    0.6700  239.4000   23.9000    0.8600    6.4900    0.8500
 422.0833    5.3600  254.0700    0.6800  239.4000    8.5000    0.8400    6.5000    0.8500
 422.1250    4.8200  254.2700    0.7000  241.9000    0.4000    0.8300    6.5100    0.8500
 422.1667    4.6200  254.5500    0.7200  244.9000    0.0000    0.8100    6.5200    0.8500
 422.2083    5.2900  254.6600    0.7200  248.1000    0.0000    0.8000    6.5300    0.8500
 422.2500    4.4000  254.4200    0.7200  241.1000    0.0000    0.7800    6.5300    0.8500
 422.2917    4.5900  253.9600    0.6900  235.4000    0.0000    0.7700    6.5400    0.8500
 422.3333    4.3500  253.3300    0.6500  218.5000    0.0000    0.7600    6.5500    0.8500
 422.3750    3.1500  252.9300    0.6200  238.5000    0.1000    0.7400    6.5600    0.8500
 422.4167    3.0000  253.6800    0.6700  247.0000    0.5000    0.7300    6.5700    0.8500
 422.4583    3.1000  253.7500    0.6700  243.6000    0.0000    0.7100    6.5800    0.8500
 422.5000    2.1400  253.7500    0.6700  233.1000    0.0000    0.7000    6.5900    0.8500
 422.5417    1.3700  253.8200    0.6800  232.0000    0.1000    0.6900    6.6000    0.8500
 422.5833    1.6300  253.9500    0.6900  220.7000    0.0000    0.6700    6.6100    0.8500
 422.6250    1.8000  253.4700    0.6700  207.2000    0.0000    0.6600    6.6200    0.8500
 422.6667    1.6400  253.2900    0.6500  221.1000    0.3000    0.6400    6.6300    0.8500
 422.7083    1.2600  253.3900    0.6500  240.1000    1.6000    0.6300    6.6400    0.8500
 422.7500    0.0200  253.7600    0.6800  238.0000    3.8000    0.6200    6.6500    0.8500
 422.7917    0.3100  254.2100    0.6000  230.5400    7.6600    0.6000    6.6500    0.8500
 422.8333    1.1200  254.4200    0.6100  230.2400   21.5500    0.5900    6.6600    0.8500
 422.8750    1.6500  254.5300    0.6200  229.6500   38.5300    0.5700    6.6700    0.8500
 422.9167    2.2300  254.6900    0.6300  230.2900   51.2900    0.5600    6.6800    0.8500
 422.9583    2.9300  254.8300    0.6400  231.7300   53.4800    0.5400    6.6900    0.8500
 423.0000    3.2400  254.7900    0.6300  227.3900   54.7600    0.5300    6.7000    0.8500
 423.0417    2.7900  251.0600    0.5200  167.9000   31.7000    0.5100    6.7100    0.8500
 423.0833    2.4500  249.2300    0.4400  165.7000    6.2000    0.4900    6.7200    0.8500
 423.1250    3.0900  246.8300    0.3400  164.9000    0.0000    0.4600    6.7300    0.8500
 423.1667    2.9900  246.3700    0.3300  174.4000    0.0000    0.4400    6.7400    0.8500
 423.2083    2.4900  246.8800    0.3400  167.7000    0.0000    0.4200    6.7500    0.8500
 423.2500    2.5900  247.3100    0.3600  166.8000    0.0000    0.4000    6.7600    0.8500
 423.2917    2.5500  247.7600    0.3800  198.8000    0.0000    0.3800    6.7600    0.8500
 423.3333    2.6300  249.5100    0.4500  211.1000    0.0000    0.3500    6.7700    0.8500
 423.3750    2.6800  250.6700    0.5000  220.7000    0.0000    0.3300    6.7800    0.8500
 423.4167    2.4400  251.4200    0.5400  227.7000    0.0000    0.3100    6.7900    0.8500
 423.4583    2.4300  252.1300    0.5700  224.1000    0.0000    0.2900    6.8000    0.8500
 423.5000    2.3600  252.2200    0.5800  220.2000    0.0000    0.2600    6.8100    0.8500
 423.5417    2.5900  251.4500    0.5400  216.5000    0.0000    0.2400    6.8200    0.8500
 423.5833    2.3800  251.3800    0.5300  216.2000    0.0000    0.2200    6.8300    0.8500
 423.6250    2.2300  251.4900    0.5400  207.8000    0.0000    0.2000    6.8400    0.8500
 423.6667    2.1400  251.4100    0.5400  196.9000    0.0000    0.1800    6.8500    0.8500
 423.7083    2.2100  251.3800    0.5400  212.6000    0.0000    0.1500    6.8600    0.8500
 423.7500    1.2600  252.4000    0.5900  226.8000    3.7000    0.1300    6.8700    0.8500
 423.7917    2.3300  253.0200    0.6200  230.3000   16.8000    0.1100    6.8700    0.8500
 423.8333    3.2200  252.7000    0.6000  231.7000   37.1000    0.0900    6.8800    0.8500
 423.8750    3.0300  252.6300    0.6000  228.8000   54.3000    0.0700    6.8900    0.8500
 423.9167    4.3100  252.6700    0.6000  234.9000   60.3000    0.0400    6.9000    0.8500
 423.9583    3.7300  252.5200    0.5900  234.4000   56.8000    0.0200    6.9100    0.8500
 424.0000    3.2000  252.2800    0.5800  234.5000   46.1000    0.0000    6.9200    0.8500
 424.0417    4.2800  251.6900    0.5400  233.6000   28.0000    0.0000    6.9300    0.8500
 424.0833    4.5100  250.8300    0.5000  232.6000   11.8000    0.0000    6.9400    0.8500
 424.1250    3.8900  250.7000    0.4900  232.9000    2.0000    0.0000    6.9500    0.8500
 424.1667    3.4000  250.8100    0.4900  231.7000    0.2000    0.0000    6.9600    0.8500
 424.2083    3.8200  250.7300    0.4900  231.7000    0.1000    0.0000    6.9700    0.8500
 424.2500    3.1000  250.7200    0.4900  231.8000    0.2000    0.0000    6.9800    0.8500
 424.2917    3.1700  250.6600    0.4800  230.1000    0.2000    0.0000    6.9800    0.8500
 424.3333    3.4900  250.3400    0.4700  229.0000    0.1000    0.0000    6.9900    0.8500
 424.3750    3.4000  249.9900    0.4600  229.5000    0.2000    0.0000    7.0000    0.8500
 424.4167    3.2000  249.3100    0.4300  228.5000    0.1000    0.0000    7.0100    0.8500
 424.4583    2.8900  248.9700    0.4200  228.9000    0.4000    0.0000    7.0200    0.8500
 424.5000    2.6800  248.8300    0.4100  228.4000    0.4000    0.0000    7.0300    0.8500
 424.5417    2.6300  248.6600    0.4100  227.5000    0.5000    0.0000    7.0400    0.8500
 424.5833    1.9700  248.8300    0.4100  228.6000    0.9000    0.0000    7.0500    0.8500
 424.6250    1.9200  249.0500    0.4200  228.1000    0.7000    0.0000    7.0600    0.8500
 424.6667    2.0600  249.1600    0.4300  225.9000    0.6000    0.0000    7.0700    0.8500
 424.7083    3.3800  249.2500    0.4300  231.3000    0.8000    0.0000    7.0800    0.8500
 424.7500    1.8400  249.4600    0.4400  233.3000    5.1000    0.0000    7.0900    0.8500
 424.7917    1.7200  249.6400    0.4500  230.1000   18.7000    0.0000    7.0900    0.8500
 424.8333    1.5200  249.8600    0.4500  228.2000   39.0000    0.0000    7.1000    0.8500
 424.8750    1.0400  250.1300    0.4700  229.6000   56.0000    0.0000    7.1100    0.8500
 424.9167    1.4200  250.4000    0.4800  232.0000   63.4000    0.0000    7.1200    0.8500
 424.9583    1.7600  250.6300    0.4800  231.9000   60.8000    0.0000    7.1300    0.8500
 425.0000    2.1300  250.9700    0.5000  231.3000   49.1000    0.0000    7.1400    0.8500
 425.0417    2.2500  251.3300    0.5100  231.1000   31.6000    0.0400    7.1500    0.8500
 425.0833    2.4700  251.7000    0.5300  230.3000   13.4000    0.0800    7.1600    0.8500
 425.1250    2.7500  252.0700    0.5500  225.8000    2.7000    0.1200    7.1700    0.8500
 425.1667    2.5200  252.2100    0.5600  205.7000    0.0000    0.1600    7.1800    0.8500
 425.2083    3.3800  252.2200    0.5700  168.8000    0.0000    0.2000    7.1900    0.8500
 425.2500    3.3500  251.2400    0.5300  158.5000    0.0000    0.2300    7.2000    0.8500
 425.2917    4.0400  249.6000    0.4500  155.7000    0.0000    0.2700    7.2000    0.8500
 425.3333    2.8900  247.5700    0.3700  155.7000    0.0000    0.3100    7.2100    0.8500
 425.3750    3.5300  247.2300    0.3500  159.6000    0.0000    0.3500    7.2200    0.8500
 425.4167    3.2900  245.2100    0.2900  163.2000    0.0000    0.3900    7.2300    0.8500
 425.4583    1.7700  244.9500    0.2800  174.7000    0.0000    0.4300    7.2400    0.8500
 425.5000    2.2500  245.6800    0.3000  156.1000    0.0000    0.4700    7.2500    0.8500
 425.5417    2.6800  243.6600    0.2400  158.1000    0.0000    0.5100    7.2600    0.8500
 425.5833    2.5300  242.9700    0.2300  167.9000    0.0000    0.5500    7.2700    0.8500
 425.6250    2.8300  244.5400    0.2700  204.7000    0.5000    0.5900    7.2800    0.8500
 425.6667    2.9500  246.6500    0.3300  210.5000    0.0000    0.6300    7.2900    0.8500
 425.7083    2.9600  247.5300    0.3600  205.8000    0.0000    0.6700    7.3000    0.8500
 425.7500    2.8400  247.3600    0.3500  184.0000    3.6000    0.7000    7.3100    0.8500
 425.7917    2.8300  247.2200    0.3500  155.8000   20.6000    0.7400    7.3100    0.8500
 425.8333    2.4700  246.1400    0.3200  158.2000   68.9000    0.7800    7.3200    0.8500
 425.8750    3.4900  247.9300    0.3800  195.1000  106.1000    0.8200    7.3300    0.8500
 425.9167    3.4300  250.6000    0.4900  216.8000   72.4000    0.8600    7.3400    0.8500
 425.9583    3.4100  250.4800    0.4800  202.3000   71.8000    0.9000    7.3500    0.8500
 426.0000    3.6800  248.6900    0.4100  162.7000   46.5000    0.9400    7.3600    0.8500
 426.0417    3.8900  246.0100    0.3100  162.4000   42.6000    0.9200    7.3700    0.8500
 426.0833    4.1800  244.9100    0.2800  166.3000   16.8000    0.9100    7.3800    0.8500
 426.1250    4.1200  244.7300    0.2700  172.3000    2.4000    0.8900    7.3900    0.8500
 426.1667    3.6600  243.5700    0.2400  158.5000    0.0000    0.8800    7.4000    0.8500
 426.2083    3.5000  242.5700    0.2200  153.9000    0.0000    0.8600    7.4100    0.8500
 426.2500    3.2000  241.9400    0.2000  159.1000    0.0000    0.8400    7.4100    0.8500
 426.2917    2.9200  242.6600    0.2200  170.4000    0.0000    0.8300    7.4200    0.8500
 426.3333    3.0000  242.8400    0.2300  177.0000    0.0000    0.8100    7.4300    0.8500
 426.3750    3.1700  243.6800    0.2500  195.2000    0.0000    0.7900    7.4400    0.8500
 426.4167    2.9000  244.4900    0.2700  183.7000    0.0000    0.7800    7.4500    0.8500
 426.4583    2.9900  245.4600    0.3000  210.7000    0.3000    0.7600    7.4600    0.8500
 426.5000    3.1600  247.0400    0.3500  219.0000    0.2000    0.7500    7.4700    0.8500
 426.5417    2.8700  247.6300    0.3700  207.6000    0.0000    0.7300    7.4800    0.8500
 426.5833    2.7300  248.1500    0.3900  213.7000    0.0000    0.7100    7.4900    0.8500
 426.6250    2.1500  248.0000    0.3800  215.2000    0.0000    0.7000    7.5000    0.8500
 426.6667    2.2600  247.9300    0.3800  216.4000    0.0000    0.6800    7.5100    0.8500
 426.7083    2.8200  247.3200    0.3500  180.8000    0.0000    0.6600    7.5200    0.8500
 426.7500    2.3300  246.4500    0.3200  203.1000    7.8000    0.6500    7.5300    0.8500
 426.7917    2.6700  247.2700    0.3500  216.4000   26.0000    0.6300    7.5300    0.8500
 426.8333    2.2400  247.1300    0.3400  210.5000   46.6000    0.6200    7.5400    0.8500
 426.8750    2.1400  247.2200    0.2700  181.7300   42.8200    0.6000    7.5500    0.8500
 426.9167    2.1200  245.8900    0.2300  158.5400   46.9400    0.5800    7.5600    0.8500
 426.9583    1.7300  244.8600    0.2100  168.2800   57.3700    0.5700    7.5700    0.8500
 427.0000    1.5800  244.8900    0.2100  169.9000   79.6500    0.5500    7.5800    0.8500
 427.0417    1.9000  243.9800    0.2500  163.5000   52.5000    0.5300    7.5900    0.8500
 427.0833    2.3400  243.7400    0.2500  162.9000   16.5000    0.5000    7.6000    0.8500
 427.1250    2.3600  243.6500    0.2500  160.2000    2.6000    0.4800    7.6100    0.8500
 427.1667    1.9600  243.5900    0.2400  183.0000    0.5000    0.4600    7.6200    0.8500
 427.2083    1.9000  243.3600    0.2400  184.5000    0.0000    0.4400    7.6300    0.8500
 427.2500    1.6600  243.1200    0.2300  172.7000    0.0000    0.4100    7.6400    0.8500
 427.2917    1.6600  242.7800    0.2200  191.1000    0.0000    0.3900    7.6400    0.8500
 427.3333    0.9300  244.5100    0.2700  206.5000    0.7000    0.3700    7.6500    0.8500
 427.3750    1.0600  245.5600    0.3000  211.9000    0.7000    0.3400    7.6600    0.8500
 427.4167    1.6300  246.2400    0.3200  215.6000    0.2000    0.3200    7.6700    0.8500
 427.4583    1.4500  246.4900    0.3300  216.8000    0.1000    0.3000    7.6800    0.8500
 427.5000    1.6600  246.7400    0.3300  215.8000    0.1000    0.2800    7.6900    0.8500
 427.5417    2.1400  247.2800    0.3500  207.9000    0.0000    0.2500    7.7000    0.8500
 427.5833    1.6300  246.9600    0.3400  192.2000    0.0000    0.2300    7.7100    0.8500
 427.6250    0.8600  246.6200    0.3300  202.1000    0.3000    0.2100    7.7200    0.8500
 427.6667    0.9800  247.4000    0.3600  216.8000    1.0000    0.1800    7.7300    0.8500
 427.7083    2.3700  248.8100    0.4100  212.6000    0.9000    0.1600    7.7400    0.8500
 427.7500    2.0000  249.1500    0.4200  210.1000    8.0000    0.1400    7.7500    0.8500
 427.7917    1.4700  249.3700    0.4300  213.7000   24.9000    0.1100    7.7500    0.8500
 427.8333    1.4600  249.6100    0.4400  210.2000   49.5000    0.0900    7.7600    0.8500
 427.8750    1.8200  249.8000    0.4500  208.5000   72.1000    0.0700    7.7700    0.8500
 427.9167    1.0100  249.9900    0.4600  210.1000   81.9000    0.0500    7.7800    0.8500
 427.9583    2.4800  250.1800    0.4700  210.1000   80.1000    0.0200    7.7900    0.8500
 428.0000    2.1800  250.2800    0.4700  207.0000   67.8000    0.0000    7.8000    0.8500
 428.0417    2.3700  250.0600    0.4600  206.6000   45.2000    0.0000    7.8100    0.8500
 428.0833    2.2600  249.8200    0.4500  203.1000   20.4000    0.0000    7.8200    0.8500
 428.1250    2.2600  249.6500    0.4400  198.0000    4.2000    0.0000    7.8300    0.8500
 428.1667    2.0800  249.3800    0.4300  189.4000    0.0000    0.0000    7.8400    0.8500
 428.2083    2.1200  248.8600    0.4100  165.8000    0.0000    0.0000    7.8500    0.8500
 428.2500    2.1900  248.9600    0.4100  162.8000    0.0000    0.0000    7.8600    0.8500
 428.2917    2.6400  248.7400    0.4100  154.6000    0.0000    0.0000    7.8600    0.8500
 428.3333    2.6400  248.4200    0.3900  153.4000    0.0000    0.0000    7.8700    0.8500
 428.3750    3.1400  248.3000    0.3900  153.0000    0.0000    0.0000    7.8800    0.8500
 428.4167    3.1900  248.2900    0.3900  152.8000    0.0000    0.0000    7.8900    0.8500
 428.4583    4.0800  249.4400    0.4300  153.0000    0.0000    0.0000    7.9000    0.8500
 428.5000    4.1200  248.1800    0.3800  153.6000    0.0000    0.0000    7.9100    0.8500
 428.5417    4.1500  247.7800    0.3600  174.2000    0.0000    0.0000    7.9200    0.8500
 428.5833    4.2900  247.0900    0.3400  161.3000    0.0000    0.0000    7.9300    0.8500
 428.6250    4.4400  244.5100    0.2600  152.3000    0.0000    0.0000    7.9400    0.8500
 428.6667    4.1700  242.7000    0.2200  153.5000    0.0000    0.0000    7.9500    0.8500
 428.7083    4.0700  241.2400    0.1900  160.2000    0.0000    0.0000    7.9600    0.8500
 428.7500    4.5500  242.6800    0.2200  186.8000   10.6000    0.0000    7.9700    0.8500
 428.7917    4.7000  243.3300    0.2300  185.4000   31.9000    0.0000    7.9700    0.8500
 428.8333    3.8800  242.9600    0.2300  169.0000   66.9000    0.0000    7.9800    0.8500
 428.8750    3.2500  242.5900    0.2200  165.8000   98.5000    0.0000    7.9900    0.8500
 428.9167    3.3200  242.4400    0.2100  160.5000  125.7000    0.0000    8.0000    0.8500
 428.9583    3.7600  241.9700    0.2000  157.6000  112.9000    0.0000    8.0100    0.8500
 429.0000    3.1800  242.5300    0.1500  151.2000   98.0300    0.0000    8.0200    0.8500
 429.0417    3.1800  242.5200    0.1500  149.8100   73.7600    0.0000    8.0300    0.8500
 429.0833    4.1400  241.1500    0.1900  149.0000   19.3000    0.0000    8.0400    0.8500
