     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 373.3333  -27.0100  -25.5600  -22.9000  -27.0100    0.3400   -2.2000    0.0000    8.4940    5.4767   11.1650   15.6336  -11.5665    4.0671  -28.9000    8.4940
 373.3750  -26.8300  -25.4800  -22.9000  -26.8300    0.3400   -2.2002    0.0000    8.1220    6.3033    8.1200   16.0605  -11.5799    4.4807  -28.6000    8.1220
 373.4167  -26.8300  -25.4800  -22.9000  -26.8300    0.3400   -2.2004    0.0000    8.1220    6.3033    8.1200   16.0525  -11.5665    4.4860  -28.6000    8.1220
 373.4583  -26.9200  -25.5200  -22.9000  -26.9200    0.3400   -2.2006    0.0000    8.3080    6.3033    8.1200   15.6127  -11.5665    4.0463  -28.7000    8.3080
 373.5000  -27.3000  -25.8000  -23.0400  -27.3000    0.3400   -2.2008    0.0000    8.8040    6.2000    8.1200   15.6056  -11.5799    4.0257  -29.3000    8.8040
 373.5417  -27.5900  -26.0400  -23.1200  -27.5900    0.3400   -2.2010    0.0000    9.2380    5.3733   11.1650   15.1685  -11.5665    3.6021  -29.6000    9.2380
 373.5833  -27.8700  -26.2200  -23.2200  -27.8700    0.3400   -2.2012    0.0000    9.6100    6.2000   11.1650   15.5913  -11.5665    4.0249  -30.1000    9.6100
 373.6250  -28.6200  -26.7200  -23.4000  -28.6200    0.3400   -2.2014    0.0000   10.7880    6.9233    8.1200   15.5842  -11.5665    4.0177  -31.1000   10.7880
 373.6667  -28.3600  -26.6600  -23.4400  -28.3600    0.3400   -2.2016    0.0000   10.1680    6.9233   12.1800   15.5770  -11.5665    4.0106  -30.3000   10.1680
 373.7083  -27.8100  -26.3600  -23.4600  -27.8100    0.3400   -2.2018    0.0000    8.9900    6.8200   12.1800   15.9963  -11.5665    4.4298  -29.4000    8.9900
 373.7500  -28.2600  -26.5600  -23.4600  -28.2600    0.3400   -2.2020    0.0000    9.9200    6.8200   12.1800   15.1373  -11.5665    3.5708  -30.2000    9.9200
 373.7917  -28.2600  -26.5600  -23.4600  -28.2600    0.3400   -2.2022    0.0000    9.9200    6.9233   15.2250   15.5556  -11.5530    4.0026  -30.1000    9.9200
 373.8333  -27.7200  -26.3200  -23.4600  -27.7200    0.3400   -2.2024    0.0000    8.8040    7.7500   12.1800   15.5485  -11.5665    3.9820  -29.2000    8.8040
 373.8750  -27.7200  -26.3200  -23.4600  -27.7200    0.3400   -2.2026    0.0000    8.8040    7.7500   12.1800   15.5413  -11.5665    3.9749  -29.0000    8.8040
 373.9167  -27.2500  -26.0000  -23.3800  -27.2500    0.3400   -2.2028    0.0000    7.9980    7.7500    8.1200   15.5342  -11.5665    3.9678  -28.6000    7.9980
 373.9583  -27.2400  -25.9400  -23.4000  -27.2400    0.3400   -2.2030    0.0000    7.9360    6.8200   11.1650   15.5271  -11.5665    3.9606  -28.6000    7.9360
 374.0000  -27.2400  -25.9400  -23.3400  -27.2400    0.3400   -2.2033    0.0000    8.0600    7.7500   11.1650   15.5199  -11.5530    3.9669  -28.6000    8.0600
 374.0417  -27.5200  -26.1200  -23.3800  -27.5200    0.3400   -2.2035    0.0000    8.5560    7.7500   11.1650   15.5128  -11.5665    3.9463  -29.1000    8.5560
 374.0833  -27.4300  -26.0800  -23.3800  -27.4300    0.3400   -2.2037    0.0000    8.3700    7.7500   11.1650   15.5057  -11.5665    3.9392  -28.9000    8.3700
 374.1250  -27.9000  -26.4000  -23.5200  -27.9000    0.3400   -2.2039    0.0000    9.0520    7.6467   11.1650   15.4985  -11.5665    3.9321  -29.6000    9.0520
 374.1667  -28.1800  -26.5800  -23.5000  -28.1800    0.3400   -2.2041    0.0000    9.6720    7.7500   11.1650   15.4914  -11.5665    3.9249  -29.9000    9.6720
 374.2083  -27.7200  -26.3200  -23.5200  -27.7200    0.3400   -2.2043    0.0000    8.6800    7.6467   11.1650   15.4842  -11.5530    3.9312  -29.2000    8.6800
 374.2500  -27.9000  -26.4000  -23.5200  -27.9000    0.3400   -2.2045    0.0000    9.0520    7.6467   10.1500   15.4771  -11.5665    3.9107  -29.4000    9.0520
 374.2917  -27.4400  -26.1400  -23.4800  -27.4400    0.3400   -2.2047    0.0000    8.1840    7.6467   10.1500   15.4700  -11.5530    3.9169  -28.6000    8.1840
 374.3333  -25.8600  -25.1600  -23.1600  -25.8600    0.3400   -2.2049    0.0000    5.5800    6.9233   10.1500   15.4628  -11.5665    3.8964  -26.4000    5.5800
 374.3750  -25.1900  -24.6400  -22.9400  -25.1900    0.3400   -2.2051    0.0000    4.6500    6.0967   14.2100   15.4557  -11.5530    3.9027  -25.5000    4.6500
 374.4167  -24.4200  -24.0200  -22.6800  -24.4200    0.3400   -2.2053    0.0000    3.5960    7.1300   10.1500   15.4486  -11.5530    3.8955  -24.6000    3.5960
 374.4583  -23.4700  -23.3200  -22.3000  -23.4700    0.3400   -2.2055    0.0000    2.4180    6.5100   14.2100   15.0311  -11.5665    3.4647  -23.2000    2.4180
 374.5000  -22.7000  -22.7000  -22.0400  -22.7000    0.3400   -2.2057    0.0000    1.3640    7.4400    7.1050   15.4343  -11.5530    3.8813  -22.3000    1.3640
 374.5417  -21.7500  -22.0000  -21.6600  -21.7500    0.3400   -2.2059    0.0000    0.1860    5.8900   10.1500   15.4272  -11.5530    3.8741  -21.0000    0.1860
 374.5833  -21.6300  -21.7800  -21.4200  -21.6300    0.3400   -2.2061    0.0000    0.4340    5.1667   11.1650   15.4200  -11.5530    3.8670  -21.3000    0.4340
 374.6250  -23.7400  -22.9400  -21.5200  -23.7400    0.3400   -2.2063    0.0000    4.5880    5.2700   10.1500   15.4129  -11.5665    3.8464  -24.8000    4.5880
 374.6667  -23.2800  -22.6800  -21.4200  -23.2800    0.3400   -2.2065    0.0000    3.8440    5.2700   11.1650   15.4058  -11.5530    3.8527  -23.9000    3.8440
 374.7083  -23.9300  -23.0800  -21.4400  -23.9300    0.3400   -2.2067    0.0000    5.1460    5.3733   11.1650   15.3986  -11.5530    3.8456  -25.1000    5.1460
 374.7500  -24.6800  -23.5800  -21.6200  -24.6800    0.3400   -2.2070    0.0000    6.3240    6.0967    8.1200   15.3915  -11.5530    3.8385  -26.2000    6.3240
 374.7917  -22.2800  -22.1800  -21.3800  -22.2800    0.3400   -2.2072    0.0000    1.8600    5.1667    8.1200   15.3844  -11.5530    3.8313  -22.0000    1.8600
 374.8333  -22.3500  -22.1000  -21.1800  -22.3500    0.3400   -2.2074    0.0000    2.4180    5.2700    5.0750   15.3772  -11.5665    3.8108  -22.7000    2.4180
 374.8750  -22.8900  -22.3400  -21.1200  -22.8900    0.3400   -2.2076    0.0000    3.6580    5.3733    8.1200   15.4030  -11.5530    3.8499  -23.5000    3.6580
 374.9167  -23.2500  -22.5000  -21.1200  -23.2500    0.3400   -2.2078    0.0000    4.4020    5.3733    8.1200   15.3630  -11.5530    3.8099  -24.0000    4.4020
 374.9583  -23.4400  -22.6400  -21.1600  -23.4400    0.3400   -2.2080    0.0000    4.7120    5.2700    9.1350   15.3558  -11.5530    3.8028  -24.1000    4.7120
 375.0000  -23.4500  -22.7000  -21.2000  -23.4500    0.3400   -2.2082    0.0000    4.6500    5.2700    9.1350   15.3487  -11.5530    3.7957  -24.1000    4.6500
 375.0417  -22.9800  -22.3800  -21.0600  -22.9800    0.3400   -2.2084    0.0000    3.9680    4.4433    9.1350   15.3416  -11.5530    3.7885  -23.4000    3.9680
 375.0833  -22.6100  -22.1600  -20.9600  -22.6100    0.3400   -2.2086    0.0000    3.4100    5.3733    9.1350   15.3344  -11.5530    3.7814  -23.0000    3.4100
 375.1250  -22.5100  -22.0600  -20.8600  -22.5100    0.3400   -2.2088    0.0000    3.4100    4.5467    9.1350   15.3273  -11.5396    3.7877  -22.7000    3.4100
 375.1667  -22.5000  -22.0000  -20.8200  -22.5000    0.3400   -2.2090    0.0000    3.4720    4.5467    9.1350   15.3202  -11.5530    3.7672  -22.7000    3.4720
 375.2083  -22.2300  -21.8800  -20.8200  -22.2300    0.3400   -2.2092    0.0000    2.9140    3.6167    8.1200   15.3131  -11.5396    3.7735  -22.4000    2.9140
 375.2500  -21.5800  -21.4800  -20.6800  -21.5800    0.3400   -2.2094    0.0000    1.8600    4.5467    9.1350   15.3059  -11.5530    3.7529  -21.5000    1.8600
 375.2917  -21.9200  -21.5200  -20.6000  -21.9200    0.3400   -2.2096    0.0000    2.7280    4.5467    5.0750   15.3406  -11.5530    3.7875  -22.1000    2.7280
 375.3333  -23.6900  -22.6400  -20.8400  -23.6900    0.3400   -2.2098    0.0000    5.8900    5.3733   10.1500   14.9428  -11.5530    3.3897  -24.4000    5.8900
 375.3750  -23.4300  -22.5800  -20.8800  -23.4300    0.3400   -2.2100    0.0000    5.2700    4.4433    9.1350   15.2846  -11.5396    3.7449  -23.9000    5.2700
 375.4167  -22.6100  -22.1600  -20.8400  -22.6100    0.3400   -2.2102    0.0000    3.6580    4.4433    9.1350   15.3219  -11.5396    3.7823  -22.7000    3.6580
 375.4583  -22.7800  -22.1800  -20.8000  -22.7800    0.3400   -2.2104    0.0000    4.0920    5.2700    6.0900   14.8360  -11.5530    3.2830  -23.0000    4.0920
 375.5000  -22.9700  -22.3200  -20.9000  -22.9700    0.3400   -2.2106    0.0000    4.2780    5.2700   10.1500   14.8752  -11.5396    3.3355  -23.3000    4.2780
 375.5417  -23.0600  -22.3600  -20.8400  -23.0600    0.3400   -2.2109    0.0000    4.5880    4.3400    5.0750   15.2560  -11.5530    3.7030  -23.4000    4.5880
 375.5833  -22.7000  -22.2000  -20.8400  -22.7000    0.3400   -2.2111    0.0000    3.8440    4.3400    5.0750   15.2489  -11.5530    3.6959  -23.0000    3.8440
 375.6250  -22.7900  -22.2400  -20.9000  -22.7900    0.3400   -2.2113    0.0000    3.9060    5.1667    9.1350   14.8075  -11.5396    3.2679  -23.2000    3.9060
 375.6667  -23.4300  -22.5800  -20.8800  -23.4300    0.3400   -2.2115    0.0000    5.2700    5.2700    9.1350   14.8004  -11.5396    3.2608  -24.1000    5.2700
 375.7083  -24.3600  -23.1600  -21.0600  -24.3600    0.3400   -2.2117    0.0000    6.8200    5.1667    9.1350   15.2275  -11.5530    3.6745  -25.3000    6.8200
 375.7500  -25.7700  -24.1200  -21.4200  -25.7700    0.3400   -2.2119    0.0000    8.9900    4.9600    9.1350   14.8893  -11.5396    3.3497  -26.9000    8.9900
 375.7917  -27.4700  -25.3200  -21.8000  -27.4700    0.3400   -2.2121    0.0000   11.7180    4.8567   13.1950   14.8315  -11.5530    3.2785  -29.2000   11.7180
 375.8333  -28.6200  -26.2200  -22.2600  -28.6200    0.3400   -2.2123    0.0000   13.1440    6.3033    9.1350   14.8253  -11.5396    3.2856  -30.4000   13.1440
 375.8750  -29.5100  -27.0600  -22.8200  -29.5100    0.3400   -2.2125    0.0000   13.8260    6.8200   10.1500   15.1990  -11.5396    3.6594  -31.6000   13.8260
 375.9167  -29.6500  -27.4000  -23.2000  -29.6500    0.3400   -2.2127    0.0000   13.3300    6.6133   12.1800   14.4337  -11.5396    2.8941  -31.5000   13.3300
 375.9583  -30.4000  -27.9000  -23.5000  -30.4000    0.3400   -2.2129    0.0000   14.2600    8.1633   12.1800   15.1848  -11.5396    3.6452  -32.5000   14.2600
 376.0000  -30.5400  -28.2400  -23.8800  -30.5400    0.3400   -2.2131    0.0000   13.7640    7.9567   11.1650   14.8003  -11.5396    3.2607  -32.4000   13.7640
 376.0417  -30.4700  -28.3200  -24.0800  -30.4700    0.3400   -2.2133    0.0000   13.2060    8.6800   11.1650   14.4176  -11.5530    2.8646  -32.0000   13.2060
 376.0833  -30.1200  -28.2200  -24.2400  -30.1200    0.3400   -2.2135    0.0000   12.1520    9.5067   10.1500   14.4123  -11.5262    2.8861  -31.4000   12.1520
 376.1250  -30.1300  -28.2800  -24.4000  -30.1300    0.3400   -2.2137    0.0000   11.8420    9.3000   10.1500   14.4070  -11.5396    2.8674  -31.7000   11.8420
 376.1667  -31.1500  -28.9000  -24.5800  -31.1500    0.3400   -2.2139    0.0000   13.5780    9.4033   13.1950   14.4016  -11.5396    2.8620  -33.2000   13.5780
 376.2083  -32.0100  -29.5600  -24.9600  -32.0100    0.3400   -2.2141    0.0000   14.5700   10.0233   13.1950   14.7692  -11.5396    3.2296  -34.7000   14.5700
 376.2500  -32.3100  -29.8600  -25.1400  -32.3100    0.3400   -2.2143    0.0000   14.8180    9.9200   13.1950   14.3909  -11.5396    2.8513  -34.7000   14.8180
 376.2917  -32.1500  -29.9000  -25.4000  -32.1500    0.3400   -2.2145    0.0000   13.9500   10.6433   16.2400   14.7567  -11.5396    3.2171  -34.2000   13.9500
 376.3333  -32.4400  -30.1400  -25.6000  -32.4400    0.3400   -2.2147    0.0000   14.1360   10.5400   16.2400   14.3803  -11.5396    2.8406  -34.4000   14.1360
 376.3750  -32.6400  -30.3400  -25.7400  -32.6400    0.3400   -2.2150    0.0000   14.2600   10.5400   15.2250   14.3749  -11.5396    2.8353  -34.6000   14.2600
 376.4167  -31.9100  -29.9600  -25.7600  -31.9100    0.3400   -2.2152    0.0000   12.7100   11.3667   11.1650   14.7380  -11.5262    3.2118  -33.2000   12.7100
 376.4583  -31.2700  -29.6200  -25.7200  -31.2700    0.3400   -2.2154    0.0000   11.4700   11.4700   14.2100   14.3642  -11.5396    2.8246  -32.3000   11.4700
 376.5000  -30.8900  -29.3400  -25.7000  -30.8900    0.3400   -2.2156    0.0000   10.7260   10.5400   17.2550   14.3589  -11.5396    2.8193  -31.9000   10.7260
 376.5417  -30.4200  -29.0200  -25.6200  -30.4200    0.3400   -2.2158    0.0000    9.9200   10.5400   18.2700   14.7193  -11.5396    3.1797  -31.2000    9.9200
 376.5833  -30.0300  -28.6800  -25.5000  -30.0300    0.3400   -2.2160    0.0000    9.3620   10.6433   17.2550   14.3482  -11.5396    2.8086  -30.8000    9.3620
 376.6250  -29.3700  -28.2200  -25.3200  -29.3700    0.3400   -2.2162    0.0000    8.3700   10.7467   17.2550   14.3429  -11.5262    2.8167  -30.0000    8.3700
 376.6667  -30.3800  -28.7800  -25.3400  -30.3800    0.3400   -2.2164    0.0000   10.4160   11.7800   13.1950   14.3375  -11.5396    2.7979  -31.3000   10.4160
 376.7083  -30.8500  -29.1000  -25.4800  -30.8500    0.3400   -2.2166    0.0000   11.0980   11.6767   13.1950   14.3322  -11.5262    2.8060  -31.9000   11.0980
 376.7500  -30.9500  -29.2000  -25.5200  -30.9500    0.3400   -2.2168    0.0000   11.2220   10.8500   17.2550   14.3269  -11.5396    2.7872  -31.9000   11.2220
 376.7917  -31.1500  -29.4000  -25.6600  -31.1500    0.3400   -2.2170    0.0000   11.3460   10.8500   20.3000   14.3215  -11.5262    2.7953  -32.1000   11.3460
 376.8333  -31.3400  -29.5400  -25.7000  -31.3400    0.3400   -2.2172    0.0000   11.6560   10.8500   20.3000   14.3162  -11.5262    2.7900  -32.4000   11.6560
 376.8750  -31.4400  -29.6400  -25.8000  -31.4400    0.3400   -2.2174    0.0000   11.6560   10.7467   17.2550   14.3108  -11.5262    2.7846  -32.5000   11.6560
 376.9167  -31.4400  -29.6400  -25.8600  -31.4400    0.3400   -2.2176    0.0000   11.5320   10.6433   16.2400   14.2290  -11.5396    2.6894  -32.5000   11.5320
 376.9583  -31.2600  -29.5600  -25.8600  -31.2600    0.3400   -2.2178    0.0000   11.1600   11.5733   13.1950   14.2228  -11.5262    2.6966  -32.1000   11.1600
 377.0000  -31.5400  -29.7400  -25.9000  -31.5400    0.3400   -2.2180    0.0000   11.6560   11.5733   13.1950   14.2166  -11.5262    2.6904  -32.5000   11.6560
 377.0417  -31.5500  -29.8000  -25.9400  -31.5500    0.3400   -2.2182    0.0000   11.5940   10.7467   16.2400   14.5654  -11.5262    3.0392  -32.7000   11.5940
 377.0833  -31.3700  -29.7200  -26.0000  -31.3700    0.3400   -2.2184    0.0000   11.0980   11.5733   17.2550   14.5583  -11.5262    3.0321  -32.2000   11.0980
 377.1250  -30.7200  -29.3200  -25.9200  -30.7200    0.3400   -2.2186    0.0000    9.9200   10.7467   20.3000   14.2788  -11.5396    2.7392  -31.5000    9.9200
 377.1667  -30.3300  -28.9800  -25.7400  -30.3300    0.3400   -2.2188    0.0000    9.4860   10.8500   20.3000   14.1916  -11.5262    2.6654  -30.9000    9.4860
 377.2083  -30.3200  -28.9200  -25.7000  -30.3200    0.3400   -2.2191    0.0000    9.5480   10.8500   21.3150   14.1854  -11.5262    2.6592  -31.0000    9.5480
 377.2500  -30.7800  -29.1800  -25.7400  -30.7800    0.3400   -2.2193    0.0000   10.4160   10.8500   16.2400   14.1792  -11.5262    2.6530  -31.7000   10.4160
 377.2917  -30.6900  -29.1400  -25.7400  -30.6900    0.3400   -2.2195    0.0000   10.2300   10.8500   16.2400   14.2575  -11.5396    2.7179  -31.4000   10.2300
 377.3333  -30.7900  -29.2400  -25.7800  -30.7900    0.3400   -2.2197    0.0000   10.3540   10.8500   16.2400   14.2521  -11.5128    2.7394  -31.6000   10.3540
 377.3750  -30.4200  -29.0200  -25.7400  -30.4200    0.3400   -2.2199    0.0000    9.6720   10.8500   16.2400   14.2468  -11.5262    2.7206  -31.2000    9.6720
 377.4167  -29.9500  -28.7000  -25.6600  -29.9500    0.3400   -2.2201    0.0000    8.8660   10.8500   16.2400   14.2415  -11.5262    2.7153  -30.7000    8.8660
 377.4583  -29.0100  -28.0600  -25.4400  -29.0100    0.3400   -2.2203    0.0000    7.3780   10.9533   16.2400   14.2361  -11.5262    2.7099  -29.5000    7.3780
 377.5000  -28.7000  -27.7000  -25.2200  -28.7000    0.3400   -2.2205    0.0000    7.1920   11.0567   12.1800   14.2308  -11.5262    2.7046  -29.2000    7.1920
 377.5417  -28.3200  -27.4200  -24.9600  -28.3200    0.3400   -2.2207    0.0000    6.9440   10.4367   12.1800   14.2255  -11.5262    2.6993  -28.9000    6.9440
 377.5833  -29.3200  -27.9200  -25.0000  -29.3200    0.3400   -2.2209    0.0000    8.9280   10.4367   12.1800   14.2201  -11.5128    2.7073  -30.1000    8.9280
 377.6250  -30.2500  -28.5000  -25.1200  -30.2500    0.3400   -2.2211    0.0000   10.6020   10.4367   13.1950   14.5574  -11.5262    3.0312  -31.4000   10.6020
 377.6667  -30.6500  -28.9000  -25.3400  -30.6500    0.3400   -2.2213    0.0000   10.9740   10.3333   13.1950   14.2095  -11.5262    2.6833  -31.9000   10.9740
 377.7083  -30.7500  -29.0000  -25.4400  -30.7500    0.3400   -2.2215    0.0000   10.9740   10.2300   13.1950   14.2041  -11.5128    2.6913  -31.8000   10.9740
 377.7500  -31.4200  -29.5200  -25.6600  -31.4200    0.3400   -2.2217    0.0000   11.9040   11.0567   13.1950   14.1045  -11.5128    2.5917  -32.7000   11.9040
 377.7917  -31.8900  -29.8400  -25.8600  -31.8900    0.3400   -2.2219    0.0000   12.4620   10.8500   14.2100   14.0983  -11.5262    2.5721  -33.2000   12.4620
 377.8333  -32.3700  -30.2200  -25.9800  -32.3700    0.3400   -2.2221    0.0000   13.2060   10.9533   13.1950   14.0921  -11.5128    2.5793  -34.1000   13.2060
 377.8750  -32.5800  -30.4800  -26.1600  -32.5800    0.3400   -2.2223    0.0000   13.2680   11.6767   13.1950   13.7485  -11.5262    2.2223  -34.1000   13.2680
 377.9167  -32.8700  -30.7200  -26.3600  -32.8700    0.3400   -2.2225    0.0000   13.4540   11.5733   16.2400   14.1775  -11.5262    2.6513  -34.5000   13.4540
 377.9583  -33.3500  -31.1000  -26.6000  -33.3500    0.3400   -2.2227    0.0000   13.9500   11.3667   13.1950   14.1721  -11.5128    2.6593  -35.0000   13.9500
 378.0000  -33.3700  -31.2200  -26.8000  -33.3700    0.3400   -2.2229    0.0000   13.5780   11.2633   16.2400   14.1668  -11.5262    2.6406  -35.0000   13.5780
 378.0417  -33.5600  -31.3600  -26.8400  -33.5600    0.3400   -2.2231    0.0000   13.8880   12.2967   19.2850   14.1615  -11.5128    2.6487  -35.0000   13.8880
 378.0833  -33.5600  -31.3600  -26.9000  -33.5600    0.3400   -2.2233    0.0000   13.7640   12.1933   20.3000   14.0547  -11.5262    2.5285  -35.0000   13.7640
 378.1250  -33.6600  -31.4600  -27.0000  -33.6600    0.3400   -2.2236    0.0000   13.7640   12.0900   19.2850   14.1508  -11.5128    2.6380  -35.3000   13.7640
 378.1667  -33.7700  -31.6200  -27.1400  -33.7700    0.3400   -2.2238    0.0000   13.7020   11.1600   23.3450   14.1455  -11.5128    2.6327  -35.5000   13.7020
 378.2083  -33.9600  -31.7600  -27.2400  -33.9600    0.3400   -2.2240    0.0000   13.8880   11.9867   19.2850   14.1401  -11.5262    2.6139  -35.5000   13.8880
 378.2500  -34.1700  -32.0200  -27.4800  -34.1700    0.3400   -2.2242    0.0000   13.8260   12.7100   15.2250   14.1348  -11.5128    2.6220  -36.0000   13.8260
 378.2917  -34.0800  -31.9800  -27.4800  -34.0800    0.3400   -2.2244    0.0000   13.6400   12.7100   15.2250   14.1295  -11.5128    2.6167  -35.5000   13.6400
 378.3333  -33.8100  -31.8600  -27.5400  -33.8100    0.3400   -2.2246    0.0000   12.9580   12.7100   18.2700   14.1241  -11.5128    2.6114  -35.3000   12.9580
 378.3750  -33.9900  -31.9400  -27.6000  -33.9900    0.3400   -2.2248    0.0000   13.2060   12.7100   17.2550   14.1188  -11.5128    2.6060  -35.3000   13.2060
 378.4167  -34.0000  -32.0000  -27.6400  -34.0000    0.3400   -2.2250    0.0000   13.1440   12.7100   17.2550   14.1135  -11.5128    2.6007  -35.5000   13.1440
 378.4583  -33.8100  -31.8600  -27.6600  -33.8100    0.3400   -2.2252    0.0000   12.7100   12.6067   18.2700   14.1081  -11.5128    2.5954  -35.1000   12.7100
 378.5000  -34.1900  -32.1400  -27.7400  -34.1900    0.3400   -2.2254    0.0000   13.3300   13.5367   18.2700   14.1028  -11.5128    2.5900  -35.7000   13.3300
