 529.0417  -1.6000
 529.0833  -1.6000
 529.1250  -1.6000
 529.1667  -1.6000
 529.2083  -1.6000
 529.2500  -1.6000
 529.2917  -1.6000
 529.3333  -1.6000
 529.3750  -1.6000
 529.4167  -1.6000
 529.4583  -1.7000
 529.5000  -1.6000
 529.5417  -1.7000
 529.5833  -1.7000
 529.6250  -1.7000
 529.6667  -1.6000
 529.7083  -1.6000
 529.7500  -1.6000
 529.7917  -1.6000
 529.8333  -1.7000
 529.8750  -1.7000
 529.9167  -1.6000
 529.9583  -1.7000
 530.0000  -1.7000
 530.0417  -1.7000
 530.0833  -1.7000
 530.1250  -1.7000
 530.1667  -1.7000
 530.2083  -1.6000
 530.2500  -1.6000
 530.2917  -1.7000
 530.3333  -1.6000
 530.3750  -1.6000
 530.4167  -1.6000
 530.4583  -1.6000
 530.5000  -1.6000
 530.5417  -1.6000
 530.5833  -1.6000
 530.6250  -1.6000
 530.6667  -1.7000
 530.7083  -1.7000
 530.7500  -1.6000
 530.7917  -1.6000
 530.8333  -1.7000
 530.8750  -1.7000
 530.9167  -1.6000
 530.9583  -1.7000
 531.0000  -1.7000
 531.0417  -1.7000
 531.0833  -1.6000
 531.1250  -1.6000
 531.1667  -1.7000
 531.2083  -1.6000
 531.2500  -1.7000
 531.2917  -1.6000
 531.3333  -1.7000
 531.3750  -1.7000
 531.4167  -1.6000
 531.4583  -1.7000
 531.5000  -1.6000
 531.5417  -1.6000
 531.5833  -1.6000
 531.6250  -1.6000
 531.6667  -1.7000
 531.7083  -1.6000
 531.7500  -1.7000
 531.7917  -1.7000
 531.8333  -1.7000
 531.8750  -1.7000
 531.9167  -1.7000
 531.9583  -1.7000
 532.0000  -1.6000
 532.0417  -1.7000
 532.0833  -1.7000
 532.1250  -1.7000
 532.1667  -1.7000
 532.2083  -1.7000
 532.2500  -1.7000
 532.2917  -1.7000
 532.3333  -1.7000
 532.3750  -1.7000
 532.4167  -1.7000
 532.4583  -1.6000
 532.5000  -1.6000
 532.5417  -1.6000
 532.5833  -1.6000
 532.6250  -1.6000
 532.6667  -1.6000
 532.7083  -1.6000
 532.7500  -1.6000
 532.7917  -1.7000
 532.8333  -1.6000
 532.8750  -1.7000
 532.9167  -1.7000
 532.9583  -1.7000
 533.0000  -1.6000
 533.0417  -1.7000
 533.0833  -1.7000
 533.1250  -1.7000
 533.1667  -1.6000
 533.2083  -1.6000
 533.2500  -1.7000
 533.2917  -1.7000
 533.3333  -1.7000
 533.3750  -1.6000
 533.4167  -1.6000
 533.4583  -1.6000
 533.5000  -1.6000
 533.5417  -1.7000
 533.5833  -1.7000
 533.6250  -1.7000
 533.6667  -1.6000
 533.7083  -1.7000
 533.7500  -1.6000
 533.7917  -1.7000
 533.8333  -1.7000
 533.8750  -1.6000
 533.9167  -1.6000
 533.9583  -1.7000
 534.0000  -1.6000
 534.0417  -1.6000
 534.0833  -1.6000
 534.1250  -1.6000
 534.1667  -1.7000
 534.2083  -1.7000
 534.2500  -1.6000
 534.2917  -1.6000
 534.3333  -1.6000
 534.3750  -1.6000
 534.4167  -1.6000
 534.4583  -1.7000
 534.5000  -1.6000
 534.5417  -1.7000
 534.5833  -1.6000
 534.6250  -1.7000
 534.6667  -1.7000
 534.7083  -1.7000
 534.7500  -1.7000
 534.7917  -1.7000
 534.8333  -1.7000
 534.8750  -1.6000
 534.9167  -1.6000
 534.9583  -1.7000
 535.0000  -1.6000
 535.0417  -1.6000
 535.0833  -1.6000
 535.1250  -1.6000
 535.1667  -1.7000
 535.2083  -1.7000
 535.2500  -1.6000
 535.2917  -1.6000
 535.3333  -1.6000
 535.3750  -1.6000
 535.4167  -1.6000
 535.4583  -1.7000
 535.5000  -1.7000
 535.5417  -1.7000
 535.5833  -1.7000
 535.6250  -1.7000
 535.6667  -1.7000
 535.7083  -1.7000
 535.7500  -1.7000
 535.7917  -1.6000
 535.8333  -1.7000
 535.8750  -1.6000
 535.9167  -1.7000
 535.9583  -1.7000
 536.0000  -1.7000
 536.0417  -1.6000
 536.0833  -1.7000
 536.1250  -1.7000
 536.1667  -1.6000
 536.2083  -1.7000
 536.2500  -1.7000
 536.2917  -1.6000
 536.3333  -1.7000
 536.3750  -1.6000
 536.4167  -1.6000
 536.4583  -1.7000
 536.5000  -1.6000
 536.5417  -1.6000
 536.5833  -1.6000
 536.6250  -1.6000
 536.6667  -1.6000
 536.7083  -1.7000
 536.7500  -1.6000
 536.7917  -1.6000
 536.8333  -1.6000
 536.8750  -1.7000
 536.9167  -1.7000
 536.9583  -1.6000
 537.0000  -1.7000
 537.0417  -1.7000
 537.0833  -1.7000
 537.1250  -1.7000
 537.1667  -1.7000
 537.2083  -1.7000
 537.2500  -1.7000
 537.2917  -1.7000
 537.3333  -1.6000
 537.3750  -1.6000
 537.4167  -1.7000
 537.4583  -1.7000
 537.5000  -1.6000
 537.5417  -1.7000
 537.5833  -1.7000
 537.6250  -1.7000
 537.6667  -1.7000
 537.7083  -1.7000
 537.7500  -1.7000
 537.7917  -1.7000
 537.8333  -1.7000
 537.8750  -1.7000
 537.9167  -1.6000
 537.9583  -1.7000
 538.0000  -1.7000
 538.0417  -1.6000
 538.0833  -1.6000
 538.1250  -1.6000
 538.1667  -1.6000
 538.2083  -1.7000
 538.2500  -1.7000
 538.2917  -1.7000
 538.3333  -1.7000
 538.3750  -1.7000
 538.4167  -1.7000
 538.4583  -1.7000
 538.5000  -1.6000
 538.5417  -1.6000
 538.5833  -1.7000
 538.6250  -1.6000
 538.6667  -1.7000
 538.7083  -1.7000
 538.7500  -1.7000
 538.7917  -1.7000
 538.8333  -1.7000
 538.8750  -1.7000
 538.9167  -1.6000
 538.9583  -1.7000
 539.0000  -1.6000
 539.0417  -1.7000
 539.0833  -1.6000
 539.1250  -1.6000
 539.1667  -1.6000
 539.2083  -1.6000
 539.2500  -1.7000
 539.2917  -1.6000
 539.3333  -1.6000
 539.3750  -1.7000
 539.4167  -1.7000
 539.4583  -1.7000
 539.5000  -1.7000
 539.5417  -1.7000
 539.5833  -1.7000
 539.6250  -1.7000
 539.6667  -1.7000
 539.7083  -1.7000
 539.7500  -1.7000
 539.7917  -1.7000
 539.8333  -1.7000
 539.8750  -1.7000
 539.9167  -1.7000
 539.9583  -1.6000
 540.0000  -1.7000
 540.0417  -1.7000
 540.0833  -1.6000
 540.1250  -1.6000
 540.1667  -1.6000
 540.2083  -1.6000
 540.2500  -1.6000
 540.2917  -1.6000
 540.3333  -1.7000
 540.3750  -1.6000
 540.4167  -1.6000
 540.4583  -1.6000
 540.5000  -1.7000
 540.5417  -1.7000
 540.5833  -1.6000
 540.6250  -1.7000
 540.6667  -1.7000
 540.7083  -1.6000
 540.7500  -1.7000
 540.7917  -1.7000
 540.8333  -1.7000
 540.8750  -1.7000
 540.9167  -1.6000
 540.9583  -1.7000
 541.0000  -1.7000
 541.0417  -1.6000
 541.0833  -1.6000
 541.1250  -1.6000
 541.1667  -1.6000
 541.2083  -1.6000
 541.2500  -1.6000
 541.2917  -1.6000
 541.3333  -1.6000
 541.3750  -1.6000
 541.4167  -1.6000
 541.4583  -1.6000
 541.5000  -1.5000
 541.5417  -1.6000
 541.5833  -1.6000
 541.6250  -1.6000
 541.6667  -1.6000
 541.7083  -1.6000
 541.7500  -1.6000
 541.7917  -1.6000
 541.8333  -1.6000
 541.8750  -1.6000
 541.9167  -1.6000
 541.9583  -1.6000
 542.0000  -1.6000
 542.0417  -1.6000
 542.0833  -1.6000
 542.1250  -1.6000
 542.1666  -1.6000
 542.2084  -1.6000
 542.2500  -1.6000
 542.2916  -1.6000
 542.3334  -1.6000
 542.3750  -1.6000
 542.4166  -1.6000
 542.4584  -1.6000
 542.5000  -1.6000
 542.5416  -1.6000
 542.5834  -1.6000
 542.6250  -1.6000
 542.6666  -1.6000
 542.7084  -1.6000
 542.7500  -1.6000
 542.7916  -1.6000
 542.8334  -1.6000
 542.8750  -1.6000
 542.9166  -1.6000
 542.9584  -1.6000
 543.0000  -1.6000
 543.0416  -1.6000
 543.0834  -1.6000
 543.1250  -1.6000
 543.1666  -1.6000
 543.2084  -1.6000
 543.2500  -1.6000
 543.2916  -1.6000
 543.3334  -1.6000
 543.3750  -1.6000
 543.4166  -1.6000
 543.4584  -1.6000
 543.5000  -1.6000
 543.5416  -1.6000
 543.5834  -1.6000
 543.6250  -1.6000
 543.6666  -1.6000
 543.7084  -1.6000
 543.7500  -1.6000
 543.7916  -1.6000
 543.8334  -1.6000
 543.8750  -1.6000
 543.9166  -1.6999
 543.9584  -1.6001
 544.0000  -1.7000
 544.0416  -1.7000
 544.0834  -1.6999
 544.1250  -1.6000
 544.1666  -1.6000
 544.2084  -1.6999
 544.2500  -1.6000
 544.2916  -1.6000
 544.3334  -1.6000
 544.3750  -1.6000
 544.4166  -1.6000
 544.4584  -1.6000
 544.5000  -1.6000
 544.5416  -1.6000
 544.5834  -1.6000
 544.6250  -1.6000
 544.6666  -1.6000
 544.7084  -1.6000
 544.7500  -1.6000
 544.7916  -1.6999
 544.8334  -1.6999
 544.8750  -1.6000
 544.9166  -1.6000
 544.9584  -1.6000
 545.0000  -1.6000
 545.0416  -1.6000
 545.0834  -1.6000
 545.1250  -1.6000
 545.1666  -1.6000
 545.2084  -1.6000
 545.2500  -1.6000
 545.2916  -1.6999
 545.3334  -1.6000
 545.3750  -1.6000
 545.4166  -1.6000
 545.4584  -1.6000
 545.5000  -1.6000
 545.5416  -1.6000
 545.5834  -1.6000
 545.6250  -1.6000
 545.6666  -1.6000
 545.7084  -1.6000
 545.7500  -1.6000
 545.7916  -1.6000
 545.8334  -1.6000
 545.8750  -1.6000
 545.9166  -1.6000
 545.9584  -1.6000
 546.0000  -1.6000
 546.0416  -1.6000
 546.0834  -1.6000
 546.1250  -1.6000
 546.1666  -1.6000
 546.2084  -1.6000
 546.2500  -1.6000
 546.2916  -1.6000
 546.3334  -1.6000
 546.3750  -1.6000
 546.4166  -1.6000
 546.4584  -1.7000
 546.5000  -1.7000
 546.5416  -1.6001
 546.5834  -1.6000
 546.6250  -1.6000
 546.6666  -1.6000
 546.7084  -1.6000
 546.7500  -1.6000
 546.7916  -1.6000
 546.8334  -1.6001
 546.8750  -1.7000
 546.9166  -1.6001
 546.9584  -1.6000
 547.0000  -1.6000
 547.0416  -1.6000
 547.0834  -1.7000
 547.1250  -1.7000
 547.1666  -1.7000
 547.2084  -1.6999
 547.2500  -1.6000
 547.2916  -1.6000
 547.3334  -1.6999
 547.3750  -1.6000
 547.4166  -1.6000
 547.4584  -1.6000
 547.5000  -1.6000
 547.5416  -1.6000
 547.5834  -1.6000
 547.6250  -1.6000
 547.6666  -1.6000
 547.7084  -1.6000
 547.7500  -1.6000
 547.7916  -1.6000
 547.8334  -1.6000
 547.8750  -1.6000
 547.9166  -1.6000
 547.9584  -1.6000
 548.0000  -1.6000
 548.0416  -1.6000
 548.0834  -1.6000
 548.1250  -1.6000
 548.1666  -1.6000
 548.2084  -1.6000
 548.2500  -1.6000
 548.2916  -1.6000
 548.3334  -1.6000
 548.3750  -1.6000
 548.4166  -1.6000
 548.4584  -1.6000
 548.5000  -1.6000
 548.5416  -1.6000
 548.5834  -1.6000
 548.6250  -1.6000
 548.6666  -1.6000
 548.7084  -1.6000
 548.7500  -1.6000
 548.7916  -1.6000
 548.8334  -1.6000
 548.8750  -1.6000
 548.9166  -1.6000
 548.9584  -1.6000
 549.0000  -1.6000
 549.0416  -1.6000
 549.0834  -1.6000
 549.1250  -1.6000
 549.1666  -1.6000
 549.2084  -1.6000
 549.2500  -1.6000
 549.2916  -1.6000
 549.3334  -1.6000
 549.3750  -1.6000
 549.4166  -1.6000
 549.4584  -1.6000
 549.5000  -1.6000
 549.5416  -1.6000
 549.5834  -1.6000
 549.6250  -1.6000
 549.6666  -1.6000
 549.7084  -1.6000
 549.7500  -1.6000
 549.7916  -1.6999
 549.8334  -1.6000
 549.8750  -1.6000
 549.9166  -1.6000
 549.9584  -1.6000
 550.0000  -1.6000
 550.0416  -1.6000
 550.0834  -1.6000
 550.1250  -1.6000
 550.1666  -1.6000
 550.2084  -1.6000
 550.2500  -1.6000
 550.2916  -1.6000
 550.3334  -1.6000
 550.3750  -1.6000
 550.4166  -1.6000
 550.4584  -1.6000
 550.5000  -1.6000
 550.5416  -1.6000
 550.5834  -1.6000
 550.6250  -1.6000
 550.6666  -1.6000
 550.7084  -1.6000
 550.7500  -1.6000
 550.7916  -1.6000
 550.8334  -1.6000
 550.8750  -1.6000
 550.9166  -1.6000
 550.9584  -1.6000
 551.0000  -1.6000
 551.0416  -1.6000
 551.0834  -1.6000
 551.1250  -1.6000
 551.1666  -1.6000
 551.2084  -1.6000
 551.2500  -1.6000
 551.2916  -1.6000
 551.3334  -1.6000
 551.3750  -1.6000
 551.4166  -1.6000
 551.4584  -1.6000
 551.5000  -1.6000
 551.5416  -1.6000
 551.5834  -1.6000
 551.6250  -1.6000
 551.6666  -1.6000
 551.7084  -1.6000
 551.7500  -1.6000
 551.7916  -1.6000
 551.8334  -1.6000
 551.8750  -1.6000
 551.9166  -1.6000
 551.9584  -1.6000
 552.0000  -1.6000
 552.0416  -1.5001
 552.0834  -1.6000
 552.1250  -1.6000
 552.1666  -1.6000
 552.2084  -1.6000
 552.2500  -1.6000
 552.2916  -1.6000
 552.3334  -1.6000
 552.3750  -1.6000
 552.4166  -1.6000
 552.4584  -1.6000
 552.5000  -1.6000
 552.5416  -1.6000
 552.5834  -1.6000
 552.6250  -1.6000
 552.6666  -1.6000
 552.7084  -1.6000
 552.7500  -1.6000
 552.7916  -1.6000
 552.8334  -1.6000
 552.8750  -1.6000
 552.9166  -1.6000
 552.9584  -1.6000
 553.0000  -1.6000
 553.0416  -1.6000
 553.0834  -1.6000
 553.1250  -1.6000
 553.1666  -1.6000
 553.2084  -1.6000
 553.2500  -1.6000
 553.2916  -1.6000
 553.3334  -1.6000
 553.3750  -1.6000
 553.4166  -1.6000
 553.4584  -1.6000
 553.5000  -1.6000
 553.5416  -1.6000
 553.5834  -1.6000
 553.6250  -1.6000
 553.6666  -1.6000
 553.7084  -1.6000
 553.7500  -1.6000
 553.7916  -1.6000
 553.8334  -1.6000
 553.8750  -1.6000
 553.9166  -1.6000
 553.9584  -1.6000
 554.0000  -1.6000
 554.0416  -1.6000
 554.0834  -1.6000
 554.1250  -1.6000
 554.1666  -1.6000
 554.2084  -1.6000
 554.2500  -1.6000
 554.2916  -1.6000
 554.3334  -1.6000
 554.3750  -1.6000
 554.4166  -1.6000
 554.4584  -1.6000
 554.5000  -1.6000
 554.5416  -1.6000
 554.5834  -1.6000
 554.6250  -1.6000
 554.6666  -1.6000
 554.7084  -1.6000
 554.7500  -1.6000
 554.7916  -1.6000
 554.8334  -1.6000
 554.8750  -1.6000
 554.9166  -1.6000
 554.9584  -1.6000
 555.0000  -1.6000
 555.0416  -1.6000
 555.0834  -1.6000
 555.1250  -1.6000
 555.1666  -1.6000
 555.2084  -1.5999
 555.2500  -1.5000
 555.2916  -1.5999
 555.3334  -1.6000
 555.3750  -1.6000
 555.4166  -1.6000
 555.4584  -1.6000
 555.5000  -1.6000
 555.5416  -1.6000
 555.5834  -1.6000
 555.6250  -1.6000
 555.6666  -1.6000
 555.7084  -1.6000
 555.7500  -1.6000
 555.7916  -1.6000
 555.8334  -1.6000
 555.8750  -1.6000
 555.9166  -1.6000
 555.9584  -1.6000
 556.0000  -1.6000
 556.0416  -1.6000
 556.0834  -1.5999
 556.1250  -1.5000
 556.1666  -1.5999
 556.2084  -1.6000
 556.2500  -1.6000
 556.2916  -1.6000
 556.3334  -1.5001
 556.3750  -1.6000
 556.4166  -1.5001
 556.4584  -1.6000
 556.5000  -1.6000
 556.5416  -1.6000
 556.5834  -1.5001
 556.6250  -1.6000
 556.6666  -1.6000
 556.7084  -1.5999
 556.7500  -1.5000
 556.7916  -1.5999
 556.8334  -1.6000
 556.8750  -1.6000
 556.9166  -1.5001
 556.9584  -1.5001
 557.0000  -1.6000
 557.0416  -1.5001
 557.0834  -1.5999
 557.1250  -1.5000
 557.1666  -1.5999
 557.2084  -1.5001
 557.2500  -1.6000
 557.2916  -1.6000
 557.3334  -1.6000
 557.3750  -1.6000
 557.4166  -1.5001
 557.4584  -1.5001
 557.5000  -1.6000
 557.5416  -1.6000
 557.5834  -1.6000
 557.6250  -1.6000
 557.6666  -1.5001
 557.7084  -1.5999
 557.7500  -1.5000
 557.7916  -1.5999
 557.8334  -1.6000
 557.8750  -1.6000
 557.9166  -1.6000
 557.9584  -1.5001
 558.0000  -1.6000
 558.0416  -1.6000
 558.0834  -1.6000
 558.1250  -1.6000
 558.1666  -1.6000
 558.2084  -1.5000
 558.2500  -1.5000
 558.2916  -1.5999
 558.3334  -1.5999
 558.3750  -1.5000
 558.4166  -1.5000
 558.4584  -1.5000
 558.5000  -1.5000
 558.5416  -1.5999
 558.5834  -1.5001
 558.6250  -1.6000
 558.6666  -1.6000
 558.7084  -1.5000
 558.7500  -1.5000
 558.7916  -1.5999
 558.8334  -1.5999
 558.8750  -1.5000
 558.9166  -1.5999
 558.9584  -1.5001
 559.0000  -1.6000
 559.0416  -1.6000
 559.0834  -1.5000
 559.1250  -1.5000
 559.1666  -1.5999
 559.2084  -1.5000
 559.2500  -1.5000
 559.2916  -1.5000
 559.3334  -1.5000
 559.3750  -1.5000
 559.4166  -1.5000
 559.4584  -1.5000
 559.5000  -1.5000
 559.5416  -1.5000
 559.5834  -1.5000
 559.6250  -1.5000
 559.6666  -1.5000
 559.7084  -1.5000
 559.7500  -1.5000
 559.7916  -1.5000
 559.8334  -1.5000
 559.8750  -1.5000
 559.9166  -1.5000
 559.9584  -1.5000
 560.0000  -1.5000
 560.0416  -1.5000
 560.0834  -1.5000
 560.1250  -1.5000
 560.1666  -1.5000
 560.2084  -1.5999
 560.2500  -1.5000
 560.2916  -1.5000
 560.3334  -1.5000
 560.3750  -1.5000
 560.4166  -1.5000
 560.4584  -1.5000
 560.5000  -1.5000
 560.5416  -1.5000
 560.5834  -1.5000
 560.6250  -1.5000
 560.6666  -1.5000
 560.7084  -1.5001
 560.7500  -1.6000
 560.7916  -1.5001
 560.8334  -1.5001
 560.8750  -1.6000
 560.9166  -1.6000
 560.9584  -1.5999
 561.0000  -1.5000
 561.0416  -1.5000
 561.0834  -1.5000
 561.1250  -1.5000
 561.1666  -1.5000
 561.2084  -1.6000
 561.2500  -1.6000
 561.2916  -1.5001
 561.3334  -1.5001
 561.3750  -1.6000
 561.4166  -1.5001
 561.4584  -1.6000
 561.5000  -1.6000
 561.5416  -1.5001
 561.5834  -1.5000
 561.6250  -1.5000
 561.6666  -1.5000
 561.7084  -1.5000
 561.7500  -1.5000
 561.7916  -1.5999
 561.8334  -1.6000
 561.8750  -1.6000
 561.9166  -1.6000
 561.9584  -1.5000
 562.0000  -1.5000
 562.0416  -1.5999
 562.0834  -1.5001
 562.1250  -1.6000
 562.1666  -1.6000
 562.2084  -1.5999
 562.2500  -1.5000
 562.2916  -1.5000
 562.3334  -1.5000
 562.3750  -1.5000
 562.4166  -1.5999
 562.4584  -1.5000
 562.5000  -1.5000
 562.5416  -1.5000
 562.5834  -1.5000
 562.6250  -1.5000
 562.6666  -1.5000
 562.7084  -1.5999
 562.7500  -1.5000
 562.7916  -1.5000
 562.8334  -1.5000
 562.8750  -1.5000
 562.9166  -1.5000
 562.9584  -1.5000
 563.0000  -1.5000
 563.0416  -1.5000
 563.0834  -1.5000
 563.1250  -1.5000
 563.1666  -1.5000
 563.2084  -1.5000
 563.2500  -1.5000
 563.2916  -1.5000
 563.3334  -1.5000
 563.3750  -1.5000
 563.4166  -1.5000
 563.4584  -1.5000
 563.5000  -1.5000
 563.5416  -1.5000
 563.5834  -1.5000
 563.6250  -1.5000
 563.6666  -1.5000
 563.7084  -1.5000
 563.7500  -1.5000
 563.7916  -1.5000
 563.8334  -1.5000
 563.8750  -1.5000
 563.9166  -1.5000
 563.9584  -1.5000
 564.0000  -1.5000
 564.0416  -1.5000
 564.0834  -1.5000
 564.1250  -1.5000
 564.1666  -1.5000
 564.2084  -1.5000
 564.2500  -1.5000
 564.2916  -1.5000
 564.3334  -1.5000
 564.3750  -1.5000
 564.4166  -1.5000
 564.4584  -1.5000
 564.5000  -1.5000
 564.5416  -1.5000
 564.5834  -1.5000
 564.6250  -1.5000
 564.6666  -1.5000
 564.7084  -1.5000
 564.7500  -1.5000
 564.7916  -1.5000
 564.8334  -1.5000
 564.8750  -1.5000
 564.9166  -1.5000
 564.9584  -1.5000
 565.0000  -1.5000
 565.0416  -1.5000
 565.0834  -1.5000
 565.1250  -1.5000
 565.1666  -1.5000
 565.2084  -1.5000
 565.2500  -1.5000
 565.2916  -1.5000
 565.3334  -1.5000
 565.3750  -1.5000
 565.4166  -1.5000
 565.4584  -1.5000
 565.5000  -1.5000
 565.5416  -1.5000
 565.5834  -1.5001
 565.6250  -1.6000
 565.6666  -1.5001
 565.7084  -1.5000
 565.7500  -1.5000
 565.7916  -1.5000
 565.8334  -1.5000
 565.8750  -1.5000
 565.9166  -1.5000
 565.9584  -1.5000
 566.0000  -1.5000
 566.0416  -1.5000
 566.0834  -1.5000
 566.1250  -1.5000
 566.1666  -1.5000
 566.2084  -1.4000
 566.2500  -1.4000
 566.2916  -1.4999
 566.3334  -1.5000
 566.3750  -1.5000
 566.4166  -1.5000
 566.4584  -1.5000
 566.5000  -1.5000
 566.5416  -1.4001
 566.5834  -1.4999
 566.6250  -1.4000
 566.6666  -1.4000
 566.7084  -1.4001
 566.7500  -1.5000
 566.7916  -1.5000
 566.8334  -1.5000
 566.8750  -1.5000
 566.9166  -1.5000
 566.9584  -1.5000
 567.0000  -1.5000
 567.0416  -1.5000
 567.0834  -1.5000
 567.1250  -1.5000
 567.1666  -1.5000
 567.2084  -1.4000
 567.2500  -1.4000
 567.2916  -1.4999
 567.3334  -1.5000
 567.3750  -1.5000
 567.4166  -1.5000
 567.4584  -1.5000
 567.5000  -1.5000
 567.5416  -1.4001
 567.5834  -1.4999
 567.6250  -1.4000
 567.6666  -1.4000
 567.7084  -1.5000
 567.7500  -1.5000
 567.7916  -1.5000
 567.8334  -1.5000
 567.8750  -1.5000
 567.9166  -1.5000
 567.9584  -1.5000
 568.0000  -1.5000
 568.0416  -1.5000
 568.0834  -1.5000
 568.1250  -1.5000
 568.1666  -1.5000
 568.2084  -1.5000
 568.2500  -1.5000
 568.2916  -1.5000
 568.3334  -1.5000
 568.3750  -1.5000
 568.4166  -1.5000
 568.4584  -1.5000
 568.5000  -1.5000
 568.5416  -1.5000
 568.5834  -1.5000
 568.6250  -1.5000
 568.6666  -1.5000
 568.7084  -1.5000
 568.7500  -1.5000
 568.7916  -1.5000
 568.8334  -1.5000
 568.8750  -1.5000
 568.9166  -1.5000
 568.9584  -1.5000
 569.0000  -1.5000
 569.0416  -1.5000
 569.0834  -1.5000
 569.1250  -1.5000
 569.1666  -1.5000
 569.2084  -1.5000
 569.2500  -1.5000
 569.2916  -1.5000
 569.3334  -1.5000
 569.3750  -1.5000
 569.4166  -1.5000
 569.4584  -1.5000
 569.5000  -1.5000
 569.5416  -1.5000
 569.5834  -1.5000
 569.6250  -1.5000
 569.6666  -1.5000
 569.7084  -1.5000
 569.7500  -1.5000
 569.7916  -1.5000
 569.8334  -1.5000
 569.8750  -1.5000
 569.9166  -1.5000
 569.9584  -1.5000
 570.0000  -1.5000
 570.0416  -1.5000
 570.0834  -1.5000
 570.1250  -1.5000
 570.1666  -1.5000
 570.2084  -1.4999
 570.2500  -1.4000
 570.2916  -1.4999
 570.3334  -1.5000
 570.3750  -1.5000
 570.4166  -1.5000
 570.4584  -1.5000
 570.5000  -1.5000
 570.5416  -1.5000
 570.5834  -1.5000
 570.6250  -1.5000
 570.6666  -1.5000
 570.7084  -1.5000
 570.7500  -1.5000
 570.7916  -1.4001
 570.8334  -1.5000
 570.8750  -1.5000
 570.9166  -1.4001
 570.9584  -1.4999
 571.0000  -1.4000
 571.0416  -1.4000
 571.0834  -1.5000
 571.1250  -1.5000
 571.1666  -1.5000
 571.2084  -1.4999
 571.2500  -1.4000
 571.2916  -1.4000
 571.3334  -1.4000
 571.3750  -1.4000
 571.4166  -1.4000
 571.4584  -1.4001
 571.5000  -1.5000
 571.5416  -1.4001
 571.5834  -1.5000
 571.6250  -1.5000
 571.6666  -1.4001
 571.7084  -1.5000
 571.7500  -1.5000
 571.7916  -1.5000
 571.8334  -1.4000
 571.8750  -1.4000
 571.9166  -1.4000
 571.9584  -1.5000
 572.0000  -1.5000
 572.0416  -1.5000
 572.0834  -1.5000
 572.1250  -1.5000
 572.1666  -1.5000
 572.2084  -1.4000
 572.2500  -1.4000
 572.2916  -1.4000
 572.3334  -1.4000
 572.3750  -1.4000
 572.4166  -1.4000
 572.4584  -1.4000
 572.5000  -1.4000
 572.5416  -1.4999
 572.5834  -1.4000
 572.6250  -1.4000
 572.6666  -1.4000
 572.7084  -1.4000
 572.7500  -1.4000
 572.7916  -1.4000
 572.8334  -1.4000
 572.8750  -1.4000
 572.9166  -1.4000
 572.9584  -1.4000
 573.0000  -1.4000
 573.0416  -1.4000
 573.0834  -1.4000
 573.1250  -1.4000
 573.1666  -1.4000
 573.2084  -1.4001
 573.2500  -1.5000
 573.2916  -1.4001
 573.3334  -1.4999
 573.3750  -1.4000
 573.4166  -1.4000
 573.4584  -1.4999
 573.5000  -1.4000
 573.5416  -1.4999
 573.5834  -1.4001
 573.6250  -1.5000
 573.6666  -1.5000
 573.7084  -1.4001
 573.7500  -1.5000
 573.7916  -1.5000
 573.8334  -1.5000
 573.8750  -1.5000
 573.9166  -1.5000
 573.9584  -1.5000
 574.0000  -1.5000
 574.0416  -1.5000
 574.0834  -1.4999
 574.1250  -1.4000
 574.1666  -1.4999
 574.2084  -1.5000
 574.2500  -1.5000
 574.2916  -1.5000
 574.3334  -1.5000
 574.3750  -1.5000
 574.4166  -1.5000
 574.4584  -1.5000
 574.5000  -1.5000
 574.5416  -1.5000
 574.5834  -1.4999
 574.6250  -1.4000
 574.6666  -1.4999
 574.7084  -1.5000
 574.7500  -1.5000
 574.7916  -1.5000
 574.8334  -1.5000
 574.8750  -1.5000
 574.9166  -1.5000
 574.9584  -1.4999
 575.0000  -1.4000
 575.0416  -1.4999
 575.0834  -1.5000
 575.1250  -1.5000
 575.1666  -1.5000
 575.2084  -1.5000
 575.2500  -1.5000
 575.2916  -1.5000
 575.3334  -1.5000
 575.3750  -1.5000
 575.4166  -1.5000
 575.4584  -1.5000
 575.5000  -1.5000
 575.5416  -1.5000
 575.5834  -1.5000
 575.6250  -1.5000
 575.6666  -1.5000
 575.7084  -1.6000
 575.7500  -1.6000
 575.7916  -1.6000
 575.8334  -1.5999
 575.8750  -1.5000
 575.9166  -1.5000
 575.9584  -1.5000
 576.0000  -1.5000
 576.0416  -1.5000
 576.0834  -1.5000
 576.1250  -1.5000
 576.1666  -1.5000
 576.2084  -1.5000
 576.2500  -1.5000
 576.2916  -1.5000
 576.3334  -1.6000
 576.3750  -1.6000
 576.4166  -1.6000
 576.4584  -1.6000
 576.5000  -1.6000
 576.5416  -1.5001
 576.5834  -1.5001
 576.6250  -1.6000
 576.6666  -1.6000
 576.7084  -1.6000
 576.7500  -1.6000
 576.7916  -1.6000
 576.8334  -1.6000
 576.8750  -1.6000
 576.9166  -1.5001
 576.9584  -1.5000
 577.0000  -1.5000
 577.0416  -1.5999
 577.0834  -1.5000
 577.1250  -1.5000
 577.1666  -1.5000
 577.2084  -1.5000
 577.2500  -1.5000
 577.2916  -1.5000
 577.3334  -1.5000
 577.3750  -1.5000
 577.4166  -1.5999
 577.4584  -1.5000
 577.5000  -1.5000
 577.5416  -1.5000
 577.5834  -1.5000
