     jday  focn_pit
 567.7500   15.0453
 567.7916   15.0535
 567.8334   15.0617
 567.8750   15.0707
 567.9166   15.0777
 567.9584   15.0845
 568.0000   15.0915
 568.0416   15.0998
 568.0834   15.1076
 568.1250   15.1152
 568.1666   15.1229
 568.2084   15.1313
 568.2500   15.1396
 568.2916   15.1473
 568.3334   15.1543
 568.3750   15.1612
 568.4166   15.1674
 568.4584   15.1737
 568.5000   15.1820
 568.5416   15.1889
 568.5834   15.1960
 568.6250   15.2031
 568.6666   15.2108
 568.7084   15.2188
 568.7500   15.2265
 568.7916   15.2333
 568.8334   15.2408
 568.8750   15.2488
 568.9166   15.2566
 568.9584   15.2640
 569.0000   15.2709
 569.0416   15.2785
 569.0834   15.2857
 569.1250   15.2927
 569.1666   15.2995
 569.2084   15.3066
 569.2500   15.3128
 569.2916   15.3192
 569.3334   15.3268
 569.3750   15.3345
 569.4166   15.3422
 569.4584   15.3501
 569.5000   15.3574
 569.5416   15.3642
 569.5834   15.3705
 569.6250   15.3782
 569.6666   15.3860
 569.7084   15.3945
 569.7500   15.4028
 569.7916   15.4098
 569.8334   15.4167
 569.8750   15.4243
 569.9166   15.4316
 569.9584   15.4390
 570.0000   15.4467
 570.0416   15.4543
 570.0834   15.4617
 570.1250   15.4690
 570.1666   15.4766
 570.2084   15.4839
 570.2500   15.4909
 570.2916   15.4984
 570.3334   15.5059
 570.3750   15.5124
 570.4166   15.5182
 570.4584   15.5250
 570.5000   15.5317
 570.5416   15.5388
 570.5834   15.5453
 570.6250   15.5528
 570.6666   15.5600
 570.7084   15.5663
 570.7500   15.5720
 570.7916   15.5789
 570.8334   15.5879
 570.8750   15.5957
 570.9166   15.6021
 570.9584   15.6095
 571.0000   15.6169
 571.0416   15.6243
 571.0834   15.6314
 571.1250   15.6384
 571.1666   15.6460
 571.2084   15.6538
 571.2500   15.6605
 571.2916   15.6667
 571.3334   15.6732
 571.3750   15.6799
 571.4166   15.6855
 571.4584   15.6924
 571.5000   15.6985
 571.5416   15.7045
 571.5834   15.7105
 571.6250   15.7169
 571.6666   15.7236
 571.7084   15.7299
 571.7500   15.7366
 571.7916   15.7419
 571.8334   15.7469
 571.8750   15.7518
 571.9166   15.7562
 571.9584   15.7609
 572.0000   15.7652
 572.0416   15.7693
 572.0834   15.7734
 572.1250   15.7774
 572.1666   15.7767
 572.2084   15.7806
 572.2500   15.7848
 572.2916   15.7893
 572.3334   15.7934
 572.3750   15.7986
 572.4166   15.8036
 572.4584   15.8091
 572.5000   15.8138
 572.5416   15.8188
 572.5834   15.8237
 572.6250   15.8278
 572.6666   15.8319
 572.7084   15.8359
 572.7500   15.8398
 572.7916   15.8437
 572.8334   15.8476
 572.8750   15.8513
 572.9166   15.8551
 572.9584   15.8587
 573.0000   15.8631
 573.0416   15.8666
 573.0834   15.8708
 573.1250   15.8742
 573.1666   15.8776
 573.2084   15.8809
 573.2500   15.8841
 573.2916   15.8873
 573.3334   15.8904
 573.3750   15.8934
 573.4166   15.8956
 573.4584   15.8985
 573.5000   15.9013
 573.5416   15.9041
 573.5834   15.9075
 573.6250   15.9100
 573.6666   15.9132
 573.7084   15.9163
 573.7500   15.9185
 573.7916   15.9206
 573.8334   15.9225
 573.8750   15.9244
 573.9166   15.9269
 573.9584   15.9281
 574.0000   15.9297
 574.0416   15.9315
 574.0834   15.9340
 574.1250   15.9364
 574.1666   15.9388
 574.2084   15.9419
 574.2500   15.9445
 574.2916   15.9458
 574.3334   15.9469
 574.3750   15.9480
 574.4166   15.9493
 574.4584   15.9505
 574.5000   15.9513
 574.5416   15.9523
 574.5834   15.9529
 574.6250   15.9534
 574.6666   15.9541
 574.7084   15.9553
 574.7500   15.9560
 574.7916   15.9565
 574.8334   15.9570
 574.8750   15.9564
 574.9166   15.9562
 574.9584   15.9566
 575.0000   15.9566
 575.0416   15.9572
 575.0834   15.9569
 575.1250   15.9566
 575.1666   15.9563
 575.2084   15.9557
 575.2500   15.9550
 575.2916   15.9542
 575.3334   15.9533
 575.3750   15.9521
 575.4166   15.9518
 575.4584   15.9503
 575.5000   15.9487
 575.5416   15.9472
 575.5834   15.9456
 575.6250   15.9439
 575.6666   15.9429
 575.7084   15.9411
 575.7500   15.9399
 575.7916   15.9382
 575.8334   15.9364
 575.8750   15.9346
 575.9166   15.9326
 575.9584   15.9302
 576.0000   15.9291
 576.0416   15.9278
 576.0834   15.9265
 576.1250   15.9248
 576.1666   15.9230
 576.2084   15.9207
 576.2500   15.9184
 576.2916   15.9163
 576.3334   15.9134
 576.3750   15.9099
 576.4166   15.9067
 576.4584   15.9036
 576.5000   15.9012
 576.5416   15.8987
 576.5834   15.8969
 576.6250   15.8937
 576.6666   15.8904
 576.7084   15.8886
 576.7500   15.8863
 576.7916   15.8833
 576.8334   15.8796
 576.8750   15.8763
 576.9166   15.8734
 576.9584   15.8704
 577.0000   15.8675
 577.0416   15.8637
 577.0834   15.8597
 577.1250   15.8566
 577.1666   15.8528
 577.2084   15.8488
 577.2500   15.8447
 577.2916   15.8406
 577.3334   15.8371
 577.3750   15.8327
 577.4166   15.8283
 577.4584   15.8231
 577.5000   15.8181
 577.5416   15.8127
 577.5834   15.8073
 577.6250   15.8027
 577.6666   15.7975
 577.7084   15.7929
 577.7500   15.7886
 577.7916   15.7848
 577.8334   15.7797
 577.8750   15.7753
 577.9166   15.7708
 577.9584   15.7654
 578.0000   15.7603
 578.0416   15.7557
 578.0834   15.7499
 578.1250   15.7440
 578.1666   15.7388
 578.2084   15.7335
 578.2500   15.7288
 578.2916   15.7244
 578.3334   15.7190
 578.3750   15.7151
 578.4166   15.7104
 578.4584   15.7056
 578.5000   15.7008
 578.5416   15.6955
 578.5834   15.6910
 578.6250   15.6858
 578.6666   15.6796
 578.7084   15.6749
 578.7500   15.6687
 578.7916   15.6633
 578.8334   15.6578
 578.8750   15.6509
 578.9166   15.6440
 578.9584   15.6380
 579.0000   15.6313
 579.0416   15.6253
 579.0834   15.6192
 579.1250   15.6127
 579.1666   15.6071
 579.2084   15.6022
 579.2500   15.5967
 579.2916   15.5905
 579.3334   15.5849
 579.3750   15.5788
 579.4166   15.5732
 579.4584   15.5667
 579.5000   15.5608
 579.5416   15.5557
 579.5834   15.5494
 579.6250   15.5429
 579.6666   15.5349
 579.7084   15.5284
 579.7500   15.5215
 579.7916   15.5145
 579.8334   15.5074
 579.8750   15.5004
 579.9166   15.4935
 579.9584   15.4865
 580.0000   15.4794
 580.0416   15.4724
 580.0834   15.4653
 580.1250   15.4582
 580.1666   15.4510
 580.2084   15.4445
 580.2500   15.4393
 580.2916   15.4341
 580.3334   15.4282
 580.3750   15.4223
 580.4166   15.4164
 580.4584   15.4107
 580.5000   15.4045
 580.5416   15.3982
 580.5834   15.3921
 580.6250   15.3862
 580.6666   15.3802
 580.7084   15.3738
 580.7500   15.3679
 580.7916   15.3617
 580.8334   15.3557
 580.8750   15.3497
 580.9166   15.3422
 580.9584   15.3348
 581.0000   15.3267
 581.0416   15.3194
 581.0834   15.3121
 581.1250   15.3055
 581.1666   15.2987
 581.2084   15.2927
 581.2500   15.2860
 581.2916   15.2800
 581.3334   15.2745
 581.3750   15.2677
 581.4166   15.2607
 581.4584   15.2538
 581.5000   15.2464
 581.5416   15.2389
 581.5834   15.2319
 581.6250   15.2243
 581.6666   15.2165
 581.7084   15.2082
 581.7500   15.1997
 581.7916   15.1919
 581.8334   15.1834
 581.8750   15.1740
 581.9166   15.1654
 581.9584   15.1567
 582.0000   15.1487
 582.0416   15.1407
 582.0834   15.1318
 582.1250   15.1103
 582.1666   15.0921
 582.2084   15.0722
 582.2500   15.0536
 582.2916   15.0365
 582.3334   15.0134
 582.3750   14.9909
 582.4166   14.9691
 582.4584   14.9472
 582.5000   14.9250
 582.5416   14.9014
 582.5834   14.8784
 582.6250   14.8552
 582.6666   14.8303
 582.7084   14.8060
 582.7500   14.7820
 582.7916   14.7614
 582.8334   14.7416
 582.8750   14.7196
 582.9166   14.6990
 582.9584   14.6792
 583.0000   14.6608
 583.0416   14.6432
 583.0834   14.6254
 583.1250   14.6075
 583.1666   14.5896
 583.2084   14.5707
 583.2500   14.5526
 583.2916   14.5367
 583.3334   14.5200
 583.3750   14.4992
 583.4166   14.4766
 583.4584   14.4524
 583.5000   14.4297
 583.5416   14.4071
 583.5834   14.3853
 583.6250   14.3634
 583.6666   14.3440
 583.7084   14.3332
 583.7500   14.3224
 583.7916   14.3116
 583.8334   14.3028
 583.8750   14.2931
 583.9166   14.2842
 583.9584   14.2756
 584.0000   14.2685
 584.0416   14.2617
 584.0834   14.2549
 584.1250   14.2489
 584.1666   14.2415
 584.2084   14.2349
 584.2500   14.2282
 584.2916   14.2215
 584.3334   14.2155
 584.3750   14.2086
 584.4166   14.2022
 584.4584   14.1964
 584.5000   14.1902
 584.5416   14.1840
 584.5834   14.1776
 584.6250   14.1717
 584.6666   14.1658
 584.7084   14.1593
 584.7500   14.1528
 584.7916   14.1463
 584.8334   14.1390
 584.8750   14.1316
 584.9166   14.1257
 584.9584   14.1189
 585.0000   14.1122
 585.0416   14.1054
 585.0834   14.0985
 585.1250   14.0920
 585.1666   14.0858
 585.2084   14.0799
 585.2500   14.0736
 585.2916   14.0680
 585.3334   14.0620
 585.3750   14.0555
 585.4166   14.0482
 585.4584   14.0420
 585.5000   14.0346
 585.5416   14.0263
 585.5834   14.0185
 585.6250   14.0113
 585.6666   14.0046
 585.7084   13.9987
 585.7500   13.9908
 585.7916   13.9826
 585.8334   13.9752
 585.8750   13.9673
 585.9166   13.9599
 585.9584   13.9527
 586.0000   13.9452
 586.0416   13.9380
 586.0834   13.9304
 586.1250   13.9232
 586.1666   13.9160
 586.2084   13.9088
 586.2500   13.9022
 586.2916   13.8957
 586.3334   13.8891
 586.3750   13.8822
 586.4166   13.8760
 586.4584   13.8694
 586.5000   13.8628
 586.5416   13.8558
 586.5834   13.8477
 586.6250   13.8403
 586.6666   13.8341
 586.7084   13.8267
 586.7500   13.8183
 586.7916   13.8098
 586.8334   13.8016
 586.8750   13.7942
 586.9166   13.8072
 586.9584   13.7997
 587.0000   13.7922
 587.0416   13.7852
 587.0834   13.7777
 587.1250   13.7702
 587.1666   13.7627
 587.2084   13.7545
 587.2500   13.7468
 587.2916   13.7400
 587.3334   13.7327
 587.3750   13.7257
 587.4166   13.7185
 587.4584   13.7113
 587.5000   13.7037
 587.5416   13.6967
 587.5834   13.6880
 587.6250   13.6795
 587.6666   13.6730
 587.7084   13.6653
 587.7500   13.6581
 587.7916   13.6495
 587.8334   13.6411
 587.8750   13.6327
 587.9166   13.6242
 587.9584   13.6161
 588.0000   13.6080
 588.0416   13.5995
 588.0834   13.5913
 588.1250   13.5833
 588.1666   13.5744
 588.2084   13.5665
 588.2500   13.5576
 588.2916   13.5488
 588.3334   13.5412
 588.3750   13.5332
 588.4166   13.5258
 588.4584   13.5181
 588.5000   13.5099
 588.5416   13.5010
 588.5834   13.4918
 588.6250   13.4832
 588.6666   13.4754
 588.7084   13.4675
 588.7500   13.4585
 588.7916   13.4503
 588.8334   13.4406
 588.8750   13.4317
 588.9166   13.4222
 588.9584   13.4127
 589.0000   13.4039
 589.0416   13.3950
 589.0834   13.3854
 589.1250   13.3770
 589.1666   13.3679
 589.2084   13.3595
 589.2500   13.3504
 589.2916   13.3412
 589.3334   13.3319
 589.3750   13.3228
 589.4166   13.3143
 589.4584   13.3057
 589.5000   13.2976
 589.5416   13.2886
 589.5834   13.2794
 589.6250   13.2702
 589.6666   13.2609
 589.7084   13.2514
 589.7500   13.2420
 589.7916   13.2332
 589.8334   13.2240
 589.8750   13.2142
 589.9166   13.2050
 589.9584   13.1949
 590.0000   13.1849
 590.0416   13.1750
 590.0834   13.1648
 590.1250   13.1548
 590.1666   13.1451
 590.2084   13.1351
 590.2500   13.1256
 590.2916   13.1158
 590.3334   13.1063
 590.3750   13.0967
 590.4166   13.0864
 590.4584   13.0767
 590.5000   13.0676
 590.5416   13.0579
 590.5834   13.0475
 590.6250   13.0372
 590.6666   13.0275
 590.7084   13.0177
 590.7500   13.0079
 590.7916   12.9982
 590.8334   12.9885
 590.8750   12.9784
 590.9166   12.9680
 590.9584   12.9579
 591.0000   12.9475
 591.0416   12.9376
 591.0834   12.9278
 591.1250   12.9178
 591.1666   12.9075
 591.2084   12.8975
 591.2500   12.8871
 591.2916   12.8773
 591.3334   12.8671
 591.3750   12.8569
 591.4166   12.8468
 591.4584   12.8371
 591.5000   12.8264
 591.5416   12.8165
 591.5834   12.8057
 591.6250   12.7951
 591.6666   12.7847
 591.7084   12.7741
 591.7500   12.7637
 591.7916   12.7533
 591.8334   12.7431
 591.8750   12.7326
 591.9166   12.7217
 591.9584   12.7109
 592.0000   12.6998
 592.0416   12.6895
 592.0834   12.6787
 592.1250   12.6674
 592.1666   12.6567
 592.2084   12.6455
 592.2500   12.6338
 592.2916   12.6230
 592.3334   12.6122
 592.3750   12.6014
 592.4166   12.5906
 592.4584   12.5801
 592.5000   12.5684
 592.5416   12.5574
 592.5834   12.5464
 592.6250   12.5357
 592.6666   12.5244
 592.7084   12.5120
 592.7500   12.5005
 592.7916   12.4897
 592.8334   12.4779
 592.8750   12.4665
 592.9166   12.4546
 592.9584   12.4432
 593.0000   12.4321
 593.0416   12.4209
 593.0834   12.4095
 593.1250   12.3979
 593.1666   12.3868
 593.2084   12.3753
 593.2500   12.3634
 593.2916   12.3515
 593.3334   12.3389
 593.3750   12.3277
 593.4166   12.3156
 593.4584   12.3036
 593.5000   12.2915
 593.5416   12.2798
 593.5834   12.2681
 593.6250   12.2563
 593.6666   12.2446
 593.7084   12.2325
 593.7500   12.2197
 593.7916   12.2068
 593.8334   12.1938
 593.8750   12.1820
 593.9166   12.1695
 593.9584   12.1577
 594.0000   12.1452
 594.0416   12.1339
 594.0834   12.1218
 594.1250   12.1097
 594.1666   12.0968
 594.2084   12.0839
 594.2500   12.0722
 594.2916   12.0604
 594.3334   12.0479
 594.3750   12.0350
 594.4166   12.0229
 594.4584   12.0104
 594.5000   11.9984
 594.5416   11.9863
 594.5834   11.9734
 594.6250   11.9613
 594.6666   11.9492
 594.7084   11.9371
 594.7500   11.9250
 594.7916   11.9129
 594.8334   11.9004
 594.8750   11.8887
 594.9166   11.8758
 594.9584   11.8637
 595.0000   11.8516
 595.0416   11.8388
 595.0834   11.8267
 595.1250   11.8138
 595.1666   11.8025
 595.2084   11.7908
 595.2500   11.7795
 595.2916   11.7674
 595.3334   11.7553
 595.3750   11.7432
 595.4166   11.7307
 595.4584   11.7190
 595.5000   11.7073
 595.5416   11.6948
 595.5834   11.6827
 595.6250   11.6707
 595.6666   11.6586
 595.7084   11.6457
 595.7500   11.6328
 595.7916   11.6200
 595.8334   11.6075
 595.8750   11.5950
 595.9166   11.5824
 595.9584   11.5699
 596.0000   11.5570
 596.0416   11.5446
 596.0834   11.5325
 596.1250   11.5191
 596.1666   11.5070
 596.2084   11.4949
 596.2500   11.4820
 596.2916   11.4698
 596.3334   11.4569
 596.3750   11.4451
 596.4166   11.4333
 596.4584   11.4207
 596.5000   11.4082
 596.5416   11.3957
 596.5834   11.3831
 596.6250   11.3706
 596.6666   11.3580
 596.7084   11.3455
 596.7500   11.3329
 596.7916   11.3204
 596.8334   11.3074
 596.8750   11.2953
 596.9166   11.2835
 596.9584   11.2705
 597.0000   11.2579
 597.0416   11.2453
 597.0834   11.2323
 597.1250   11.2193
 597.1666   11.2067
 597.2084   11.1936
 597.2500   11.1807
 597.2916   11.1676
 597.3334   11.1549
 597.3750   11.1418
 597.4166   11.1291
 597.4584   11.1156
 597.5000   11.1029
 597.5416   11.0907
 597.5834   11.0779
 597.6250   11.0658
 597.6666   11.0531
 597.7084   11.0397
 597.7500   11.0268
 597.7916   11.0142
 597.8334   11.0010
 597.8750   10.9877
 597.9166   10.9746
 597.9584   10.9619
 598.0000   10.9492
 598.0416   10.9367
 598.0834   10.9236
 598.1250   10.9115
 598.1666   10.8993
 598.2084   10.8867
 598.2500   10.8722
 598.2916   10.8579
 598.3334   10.8451
 598.3750   10.8328
 598.4166   10.8196
 598.4584   10.8069
 598.5000   10.7942
 598.5416   10.7808
 598.5834   10.7673
 598.6250   10.7542
 598.6666   10.7417
 598.7084   10.7277
 598.7500   10.7141
 598.7916   10.7008
 598.8334   10.6881
 598.8750   10.6750
 598.9166   10.6617
 598.9584   10.6483
 599.0000   10.6351
 599.0416   10.6214
 599.0834   10.6070
 599.1250   10.5930
 599.1666   10.5790
 599.2084   10.5651
 599.2500   10.5510
 599.2916   10.5381
 599.3334   10.5250
 599.3750   10.5106
 599.4166   10.4963
 599.4584   10.4828
 599.5000   10.4680
 599.5416   10.4539
 599.5834   10.4401
 599.6250   10.4268
 599.6666   10.4127
 599.7084   10.3980
 599.7500   10.3837
 599.7916   10.3696
 599.8334   10.3568
 599.8750   10.3435
 599.9166   10.3301
 599.9584   10.3161
 600.0000   10.3021
 600.0416   10.2878
 600.0834   10.2734
 600.1250   10.2593
 600.1666   10.2452
 600.2084   10.2308
 600.2500   10.2161
 600.2916   10.2016
 600.3334   10.1866
 600.3750   10.1716
 600.4166   10.1579
 600.4584   10.1444
 600.5000   10.1309
 600.5416   10.1165
 600.5834   10.1024
 600.6250   10.0888
 600.6666   10.0744
 600.7084   10.0599
 600.7500   10.0457
 600.7916   10.0320
 600.8334   10.0175
 600.8750   10.0019
 600.9166    9.9860
 600.9584    9.9707
 601.0000    9.9555
 601.0416    9.9409
 601.0834    9.9256
 601.1250    9.9106
 601.1666    9.8955
 601.2084    9.8794
 601.2500    9.8630
 601.2916    9.8476
 601.3334    9.8330
 601.3750    9.8184
 601.4166    9.8037
 601.4584    9.7892
 601.5000    9.7742
 601.5416    9.7600
 601.5834    9.7450
 601.6250    9.7296
 601.6666    9.7149
 601.7084    9.6999
 601.7500    9.6852
 601.7916    9.6699
 601.8334    9.6553
 601.8750    9.6407
 601.9166    9.6272
 601.9584    9.6141
 602.0000    9.6006
 602.0416    9.5874
 602.0834    9.5744
 602.1250    9.5615
 602.1666    9.5485
 602.2084    9.5400
 602.2500    9.5273
 602.2916    9.5143
 602.3334    9.5005
 602.3750    9.4870
 602.4166    9.4729
 602.4584    9.4588
 602.5000    9.4452
 602.5416    9.4313
 602.5834    9.4178
 602.6250    9.4043
 602.6666    9.3908
 602.7084    9.3774
 602.7500    9.3637
 602.7916    9.3508
 602.8334    9.3378
 602.8750    9.3250
 602.9166    9.3120
 602.9584    9.2990
 603.0000    9.2860
 603.0416    9.2730
 603.0834    9.2601
 603.1250    9.2475
 603.1666    9.2349
 603.2084    9.2223
 603.2500    9.2098
 603.2916    9.1967
 603.3334    9.1837
 603.3750    9.1704
 603.4166    9.1568
 603.4584    9.1439
 603.5000    9.1307
 603.5416    9.1179
 603.5834    9.1050
 603.6250    9.0924
 603.6666    9.0797
 603.7084    9.0670
 603.7500    9.0544
 603.7916    9.0418
 603.8334    9.0296
 603.8750    9.0173
 603.9166    9.0052
 603.9584    8.9931
 604.0000    8.9810
 604.0416    8.9693
 604.0834    8.9567
 604.1250    8.9434
 604.1666    8.9301
 604.2084    8.9176
 604.2500    8.9038
 604.2916    8.8901
 604.3334    8.8777
 604.3750    8.8645
 604.4166    8.8528
 604.4584    8.8402
 604.5000    8.8276
 604.5416    8.8154
 604.5834    8.8030
 604.6250    8.7909
 604.6666    8.7788
 604.7084    8.7666
 604.7500    8.7535
 604.7916    8.7408
 604.8334    8.7283
 604.8750    8.7165
 604.9166    8.7047
 604.9584    8.6928
 605.0000    8.6820
 605.0416    8.6706
 605.0834    8.6590
 605.1250    8.6476
 605.1666    8.6370
 605.2084    8.6250
 605.2500    8.6138
 605.2916    8.6020
 605.3334    8.5903
 605.3750    8.5792
 605.4166    8.5683
 605.4584    8.5571
 605.5000    8.5459
 605.5416    8.5347
 605.5834    8.5233
 605.6250    8.5124
 605.6666    8.5017
 605.7084    8.4901
 605.7500    8.4787
 605.7916    8.4665
 605.8334    8.4549
 605.8750    8.4439
 605.9166    8.4329
 605.9584    8.4222
 606.0000    8.4116
 606.0416    8.4006
 606.0834    8.3895
 606.1250    8.3785
 606.1666    8.3678
 606.2084    8.3580
 606.2500    8.3479
 606.2916    8.3376
 606.3334    8.3267
 606.3750    8.3164
 606.4166    8.3066
 606.4584    8.2961
 606.5000    8.2859
 606.5416    8.2749
 606.5834    8.2639
 606.6250    8.2524
 606.6666    8.2421
 606.7084    8.2311
 606.7500    8.2195
 606.7916    8.2086
 606.8334    8.1979
 606.8750    8.1874
 606.9166    8.1768
 606.9584    8.1651
 607.0000    8.1537
 607.0416    8.1430
 607.0834    8.1321
 607.1250    8.1210
 607.1666    8.1103
 607.2084    8.0996
 607.2500    8.0890
 607.2916    8.0783
 607.3334    8.0677
 607.3750    8.0570
 607.4166    8.0465
 607.4584    8.0359
 607.5000    8.0253
 607.5416    8.0153
 607.5834    8.0056
 607.6250    7.9958
 607.6666    7.9858
 607.7084    7.9759
 607.7500    7.9653
 607.7916    7.9543
 607.8334    7.9436
 607.8750    7.9334
 607.9166    7.9234
 607.9584    7.9132
 608.0000    7.9034
 608.0416    7.8934
 608.0834    7.8834
 608.1250    7.8739
 608.1666    7.8646
 608.2084    7.8547
 608.2500    7.8437
 608.2916    7.8322
 608.3334    7.8216
 608.3750    7.8111
 608.4166    7.7999
 608.4584    7.7886
 608.5000    7.7775
 608.5416    7.7670
 608.5834    7.7564
 608.6250    7.7459
 608.6666    7.7353
 608.7084    7.7247
 608.7500    7.7141
 608.7916    7.7047
 608.8334    7.6939
 608.8750    7.6844
 608.9166    7.6757
 608.9584    7.6670
 609.0000    7.6575
 609.0416    7.6485
 609.0834    7.6389
 609.1250    7.6292
 609.1666    7.6200
 609.2084    7.6102
 609.2500    7.5998
 609.2916    7.5900
 609.3334    7.5802
 609.3750    7.5701
 609.4166    7.5608
 609.4584    7.5508
 609.5000    7.5416
 609.5416    7.5316
 609.5834    7.5208
 609.6250    7.5113
 609.6666    7.5017
 609.7084    7.4938
 609.7500    7.4841
 609.7916    7.4742
 609.8334    7.4650
 609.8750    7.4557
 609.9166    7.4464
 609.9584    7.4370
 610.0000    7.4276
 610.0416    7.4183
 610.0834    7.4089
 610.1250    7.3995
 610.1666    7.3902
 610.2084    7.3809
 610.2500    7.3716
 610.2916    7.3603
 610.3334    7.3495
 610.3750    7.3388
 610.4166    7.3281
 610.4584    7.3175
 610.5000    7.3068
 610.5416    7.2962
 610.5834    7.2857
 610.6250    7.2751
 610.6666    7.2638
 610.7084    7.2524
 610.7500    7.2416
 610.7916    7.2301
 610.8334    7.2194
 610.8750    7.2079
 610.9166    7.1970
 610.9584    7.1876
 611.0000    7.1780
 611.0416    7.1678
 611.0834    7.1576
 611.1250    7.1474
 611.1666    7.1365
 611.2084    7.1256
 611.2500    7.1140
 611.2916    7.1031
 611.3334    7.0915
 611.3750    7.0800
 611.4166    7.0691
 611.4584    7.0576
 611.5000    7.0467
 611.5416    7.0358
 611.5834    7.0249
 611.6250    7.0141
 611.6666    7.0030
 611.7084    6.9929
 611.7500    6.9826
 611.7916    6.9724
 611.8334    6.9608
 611.8750    6.9491
 611.9166    6.9385
 611.9584    6.9358
 612.0000    6.9331
 612.0416    6.9298
 612.0834    6.9265
 612.1250    6.9239
 612.1666    6.9346
 612.2084    6.9415
 612.2500    6.9502
 612.2916    6.9574
 612.3334    6.9632
 612.3750    6.9751
 612.4166    6.9864
 612.4584    6.9970
 612.5000    7.0078
 612.5416    7.0193
 612.5834    7.0324
 612.6250    7.0449
 612.6666    7.0575
 612.7084    7.0719
 612.7500    7.0857
 612.7916    7.0989
 612.8334    7.1089
 612.8750    7.1182
 612.9166    7.1293
 612.9584    7.1389
 613.0000    7.1477
 613.0416    7.1551
 613.0834    7.1617
 613.1250    7.1684
 613.1666    7.1752
 613.2084    7.1822
 613.2500    7.1901
 613.2916    7.1972
 613.3334    7.2020
 613.3750    7.2077
 613.4166    7.2177
 613.4584    7.2295
 613.5000    7.2431
 613.5416    7.2551
 613.5834    7.2672
 613.6250    7.2783
 613.6666    7.2895
 613.7084    7.2981
 613.7500    7.2976
 613.7916    7.2970
 613.8334    7.2964
 613.8750    7.2942
 613.9166    7.2928
 613.9584    7.2905
 614.0000    7.2875
 614.0416    7.2828
 614.0834    7.2781
 614.1250    7.2735
 614.1666    7.2680
 614.2084    7.2634
 614.2500    7.2580
 614.2916    7.2526
 614.3334    7.2471
 614.3750    7.2409
 614.4166    7.2355
 614.4584    7.2302
 614.5000    7.2240
 614.5416    7.2178
 614.5834    7.2116
 614.6250    7.2055
 614.6666    7.1993
 614.7084    7.1932
 614.7500    7.1870
 614.7916    7.1809
 614.8334    7.1752
 614.8750    7.1699
 614.9166    7.1646
 614.9584    7.1585
 615.0000    7.1524
 615.0416    7.1472
 615.0834    7.1411
 615.1250    7.1351
 615.1666    7.1290
 615.2084    7.1230
 615.2500    7.1161
 615.2916    7.1092
 615.3334    7.1024
 615.3750    7.0956
 615.4166    7.0887
 615.4584    7.0828
 615.5000    7.0760
 615.5416    7.0701
 615.5834    7.0651
 615.6250    7.0600
 615.6666    7.0542
 615.7084    7.0474
 615.7500    7.0406
 615.7916    7.0354
 615.8334    7.0302
 615.8750    7.0251
 615.9166    7.0199
 615.9584    7.0147
 616.0000    7.0087
 616.0416    7.0026
 616.0834    6.9965
 616.1250    6.9905
 616.1666    6.9844
 616.2084    6.9783
 616.2500    6.9722
 616.2916    6.9653
 616.3334    6.9583
 616.3750    6.9513
 616.4166    6.9443
 616.4584    6.9373
 616.5000    6.9303
 616.5416    6.9233
 616.5834    6.9163
 616.6250    6.9110
 616.6666    6.9048
 616.7084    6.8977
 616.7500    6.8915
 616.7916    6.8860
 616.8334    6.8806
 616.8750    6.8753
 616.9166    6.8690
 616.9584    6.8381
 617.0000    6.8318
 617.0416    6.8254
 617.0834    6.8190
 617.1250    6.8126
 617.1666    6.8062
 617.2084    6.7998
 617.2500    6.7942
 617.2916    6.7879
 617.3334    6.7806
 617.3750    6.7743
 617.4166    6.7678
 617.4584    6.7613
 617.5000    6.7549
 617.5416    6.7484
 617.5834    6.7411
 617.6250    6.7355
 617.6666    6.7299
 617.7084    6.7225
 617.7500    6.7159
 617.7916    6.7093
 617.8334    6.7027
 617.8750    6.6969
 617.9166    6.6911
 617.9584    6.6853
 618.0000    6.6786
 618.0416    6.6719
 618.0834    6.6660
 618.1250    6.6593
 618.1666    6.6534
 618.2084    6.6475
 618.2500    6.6408
 618.2916    6.6348
 618.3334    6.6280
 618.3750    6.6215
 618.4166    6.6149
 618.4584    6.6072
 618.5000    6.5996
 618.5416    6.5929
 618.5834    6.5871
 618.6250    6.5806
 618.6666    6.5740
 618.7084    6.5673
 618.7500    6.5604
 618.7916    6.5534
 618.8334    6.5465
 618.8750    6.5414
 618.9166    6.5352
 618.9584    6.5298
 619.0000    6.5245
 619.0416    6.5180
 619.0834    6.5118
 619.1250    6.5064
 619.1666    6.5001
 619.2084    6.4939
 619.2500    6.4876
 619.2916    6.4813
 619.3334    6.4752
 619.3750    6.4692
 619.4166    6.4628
 619.4584    6.4565
 619.5000    6.4501
 619.5416    6.4426
 619.5834    6.4362
 619.6250    6.4298
 619.6666    6.4234
 619.7084    6.4170
 619.7500    6.4106
 619.7916    6.4041
 619.8334    6.3977
 619.8750    6.3918
 619.9166    6.3859
 619.9584    6.3791
 620.0000    6.3735
 620.0416    6.3675
 620.0834    6.3616
 620.1250    6.3559
 620.1666    6.3500
 620.2084    6.3443
 620.2500    6.3383
 620.2916    6.3323
 620.3334    6.3266
 620.3750    6.3206
 620.4166    6.3149
 620.4584    6.3081
 620.5000    6.3024
 620.5416    6.2958
 620.5834    6.2898
 620.6250    6.2837
 620.6666    6.2777
