     jday   hs_best   hf_best   hi_best
 420.8750    0.3694    0.0000   -2.3863
 420.9167    0.3696    0.0000   -2.3865
 420.9583    0.3698    0.0000   -2.3866
 421.0000    0.3700    0.0000   -2.3867
 421.0417    0.3703    0.0000   -2.3869
 421.0833    0.3705    0.0000   -2.3870
 421.1250    0.3708    0.0000   -2.3872
 421.1667    0.3710    0.0000   -2.3873
 421.2083    0.3712    0.0000   -2.3874
 421.2500    0.3715    0.0000   -2.3876
 421.2917    0.3718    0.0000   -2.3877
 421.3333    0.3720    0.0000   -2.3878
 421.3750    0.3722    0.0000   -2.3880
 421.4167    0.3725    0.0000   -2.3881
 421.4583    0.3727    0.0000   -2.3883
 421.5000    0.3730    0.0000   -2.3884
 421.5417    0.3733    0.0000   -2.3885
 421.5833    0.3735    0.0000   -2.3887
 421.6250    0.3738    0.0000   -2.3888
 421.6667    0.3740    0.0000   -2.3890
 421.7083    0.3742    0.0000   -2.3891
 421.7500    0.3745    0.0000   -2.3892
 421.7917    0.3748    0.0000   -2.3894
 421.8333    0.3750    0.0000   -2.3895
 421.8750    0.3753    0.0000   -2.3897
 421.9167    0.3755    0.0000   -2.3898
 421.9583    0.3757    0.0000   -2.3899
 422.0000    0.3760    0.0000   -2.3901
 422.0417    0.3763    0.0000   -2.3902
 422.0833    0.3765    0.0000   -2.3903
 422.1250    0.3767    0.0000   -2.3905
 422.1667    0.3770    0.0000   -2.3906
 422.2083    0.3772    0.0000   -2.3908
 422.2500    0.3775    0.0000   -2.3909
 422.2917    0.3778    0.0000   -2.3910
 422.3333    0.3780    0.0000   -2.3912
 422.3750    0.3783    0.0000   -2.3913
 422.4167    0.3785    0.0000   -2.3915
 422.4583    0.3787    0.0000   -2.3916
 422.5000    0.3790    0.0000   -2.3917
 422.5417    0.3793    0.0000   -2.3919
 422.5833    0.3795    0.0000   -2.3920
 422.6250    0.3798    0.0000   -2.3921
 422.6667    0.3800    0.0000   -2.3923
 422.7083    0.3802    0.0000   -2.3924
 422.7500    0.3805    0.0000   -2.3926
 422.7917    0.3808    0.0000   -2.3927
 422.8333    0.3810    0.0000   -2.3928
 422.8750    0.3812    0.0000   -2.3930
 422.9167    0.3815    0.0000   -2.3931
 422.9583    0.3817    0.0000   -2.3933
 423.0000    0.3820    0.0000   -2.3934
 423.0417    0.3823    0.0000   -2.3935
 423.0833    0.3825    0.0000   -2.3937
 423.1250    0.3828    0.0000   -2.3938
 423.1667    0.3830    0.0000   -2.3940
 423.2083    0.3832    0.0000   -2.3941
 423.2500    0.3835    0.0000   -2.3942
 423.2917    0.3838    0.0000   -2.3944
 423.3333    0.3840    0.0000   -2.3945
 423.3750    0.3843    0.0000   -2.3946
 423.4167    0.3845    0.0000   -2.3948
 423.4583    0.3847    0.0000   -2.3949
 423.5000    0.3850    0.0000   -2.3951
 423.5417    0.3853    0.0000   -2.3952
 423.5833    0.3855    0.0000   -2.3953
 423.6250    0.3857    0.0000   -2.3955
 423.6667    0.3860    0.0000   -2.3956
 423.7083    0.3862    0.0000   -2.3958
 423.7500    0.3865    0.0000   -2.3959
 423.7917    0.3868    0.0000   -2.3960
 423.8333    0.3870    0.0000   -2.3962
 423.8750    0.3873    0.0000   -2.3963
 423.9167    0.3875    0.0000   -2.3965
 423.9583    0.3877    0.0000   -2.3966
 424.0000    0.3880    0.0000   -2.3967
 424.0417    0.3883    0.0000   -2.3969
 424.0833    0.3885    0.0000   -2.3970
 424.1250    0.3888    0.0000   -2.3971
 424.1667    0.3890    0.0000   -2.3973
 424.2083    0.3892    0.0000   -2.3974
 424.2500    0.3895    0.0000   -2.3976
 424.2917    0.3898    0.0000   -2.3977
 424.3333    0.3900    0.0000   -2.3978
 424.3750    0.3902    0.0000   -2.3980
 424.4167    0.3905    0.0000   -2.3981
 424.4583    0.3907    0.0000   -2.3983
 424.5000    0.3910    0.0000   -2.3984
 424.5417    0.3913    0.0000   -2.3985
 424.5833    0.3915    0.0000   -2.3987
 424.6250    0.3918    0.0000   -2.3988
 424.6667    0.3920    0.0000   -2.3990
 424.7083    0.3922    0.0000   -2.3991
 424.7500    0.3925    0.0000   -2.3992
 424.7917    0.3928    0.0000   -2.3994
 424.8333    0.3930    0.0000   -2.3995
 424.8750    0.3933    0.0000   -2.3996
 424.9167    0.3935    0.0000   -2.3998
 424.9583    0.3937    0.0000   -2.3999
 425.0000    0.3940    0.0000   -2.4001
 425.0417    0.3943    0.0000   -2.4002
 425.0833    0.3945    0.0000   -2.4003
 425.1250    0.3947    0.0000   -2.4005
 425.1667    0.3950    0.0000   -2.4006
 425.2083    0.3952    0.0000   -2.4008
 425.2500    0.3955    0.0000   -2.4009
 425.2917    0.3958    0.0000   -2.4010
 425.3333    0.3960    0.0000   -2.4012
 425.3750    0.3963    0.0000   -2.4013
 425.4167    0.3965    0.0000   -2.4015
 425.4583    0.3967    0.0000   -2.4016
 425.5000    0.3970    0.0000   -2.4017
 425.5417    0.3973    0.0000   -2.4019
 425.5833    0.3975    0.0000   -2.4020
 425.6250    0.3978    0.0000   -2.4022
 425.6667    0.3980    0.0000   -2.4023
 425.7083    0.3982    0.0000   -2.4024
 425.7500    0.3985    0.0000   -2.4026
 425.7917    0.3988    0.0000   -2.4027
 425.8333    0.3990    0.0000   -2.4028
 425.8750    0.3993    0.0000   -2.4030
 425.9167    0.3995    0.0000   -2.4031
 425.9583    0.3997    0.0000   -2.4033
 426.0000    0.4000    0.0000   -2.4034
 426.0417    0.3998    0.0000   -2.4035
 426.0833    0.3996    0.0000   -2.4037
 426.1250    0.3994    0.0000   -2.4038
 426.1667    0.3992    0.0000   -2.4040
 426.2083    0.3990    0.0000   -2.4041
 426.2500    0.3988    0.0000   -2.4042
 426.2917    0.3985    0.0000   -2.4044
 426.3333    0.3983    0.0000   -2.4045
 426.3750    0.3981    0.0000   -2.4047
 426.4167    0.3979    0.0000   -2.4048
 426.4583    0.3977    0.0000   -2.4049
 426.5000    0.3975    0.0000   -2.4051
 426.5417    0.3973    0.0000   -2.4052
 426.5833    0.3971    0.0000   -2.4053
 426.6250    0.3969    0.0000   -2.4055
 426.6667    0.3967    0.0000   -2.4056
 426.7083    0.3965    0.0000   -2.4058
 426.7500    0.3963    0.0000   -2.4059
 426.7917    0.3960    0.0000   -2.4060
 426.8333    0.3958    0.0000   -2.4062
 426.8750    0.3956    0.0000   -2.4063
 426.9167    0.3954    0.0000   -2.4065
 426.9583    0.3952    0.0000   -2.4066
 427.0000    0.3950    0.0000   -2.4067
 427.0417    0.3948    0.0000   -2.4069
 427.0833    0.3946    0.0000   -2.4070
 427.1250    0.3944    0.0000   -2.4072
 427.1667    0.3942    0.0000   -2.4073
 427.2083    0.3940    0.0000   -2.4074
 427.2500    0.3938    0.0000   -2.4076
 427.2917    0.3935    0.0000   -2.4077
 427.3333    0.3933    0.0000   -2.4078
 427.3750    0.3931    0.0000   -2.4080
 427.4167    0.3929    0.0000   -2.4081
 427.4583    0.3927    0.0000   -2.4083
 427.5000    0.3925    0.0000   -2.4084
 427.5417    0.3923    0.0000   -2.4085
 427.5833    0.3921    0.0000   -2.4087
 427.6250    0.3919    0.0000   -2.4088
 427.6667    0.3917    0.0000   -2.4090
 427.7083    0.3915    0.0000   -2.4091
 427.7500    0.3913    0.0000   -2.4092
 427.7917    0.3910    0.0000   -2.4094
 427.8333    0.3908    0.0000   -2.4095
 427.8750    0.3906    0.0000   -2.4097
 427.9167    0.3904    0.0000   -2.4098
 427.9583    0.3902    0.0000   -2.4099
 428.0000    0.3900    0.0000   -2.4101
 428.0417    0.3898    0.0000   -2.4102
 428.0833    0.3896    0.0000   -2.4103
 428.1250    0.3894    0.0000   -2.4105
 428.1667    0.3892    0.0000   -2.4106
 428.2083    0.3890    0.0000   -2.4108
 428.2500    0.3887    0.0000   -2.4109
 428.2917    0.3885    0.0000   -2.4110
 428.3333    0.3883    0.0000   -2.4112
 428.3750    0.3881    0.0000   -2.4113
 428.4167    0.3879    0.0000   -2.4115
 428.4583    0.3877    0.0000   -2.4116
 428.5000    0.3875    0.0000   -2.4117
 428.5417    0.3873    0.0000   -2.4119
 428.5833    0.3871    0.0000   -2.4120
 428.6250    0.3869    0.0000   -2.4122
 428.6667    0.3867    0.0000   -2.4123
 428.7083    0.3865    0.0000   -2.4124
 428.7500    0.3862    0.0000   -2.4126
 428.7917    0.3860    0.0000   -2.4127
 428.8333    0.3858    0.0000   -2.4128
 428.8750    0.3856    0.0000   -2.4130
 428.9167    0.3854    0.0000   -2.4131
 428.9583    0.3852    0.0000   -2.4133
 429.0000    0.3850    0.0000   -2.4134
 429.0417    0.3848    0.0000   -2.4135
 429.0833    0.3846    0.0000   -2.4137
 429.1250    0.3844    0.0000   -2.4138
 429.1667    0.3842    0.0000   -2.4140
 429.2083    0.3840    0.0000   -2.4141
 429.2500    0.3837    0.0000   -2.4142
 429.2917    0.3835    0.0000   -2.4144
 429.3333    0.3833    0.0000   -2.4145
 429.3750    0.3831    0.0000   -2.4146
 429.4167    0.3829    0.0000   -2.4148
 429.4583    0.3827    0.0000   -2.4149
 429.5000    0.3825    0.0000   -2.4151
 429.5417    0.3823    0.0000   -2.4152
 429.5833    0.3821    0.0000   -2.4154
 429.6250    0.3819    0.0000   -2.4155
 429.6667    0.3817    0.0000   -2.4157
 429.7083    0.3815    0.0000   -2.4159
 429.7500    0.3812    0.0000   -2.4160
 429.7917    0.3810    0.0000   -2.4162
 429.8333    0.3808    0.0000   -2.4163
 429.8750    0.3806    0.0000   -2.4165
 429.9167    0.3804    0.0000   -2.4167
 429.9583    0.3802    0.0000   -2.4168
 430.0000    0.3800    0.0000   -2.4170
 430.0417    0.3799    0.0000   -2.4171
 430.0833    0.3798    0.0000   -2.4173
 430.1250    0.3797    0.0000   -2.4174
 430.1667    0.3796    0.0000   -2.4176
 430.2083    0.3795    0.0000   -2.4178
 430.2500    0.3794    0.0000   -2.4179
 430.2917    0.3793    0.0000   -2.4181
 430.3333    0.3792    0.0000   -2.4182
 430.3750    0.3791    0.0000   -2.4184
 430.4167    0.3790    0.0000   -2.4186
 430.4583    0.3789    0.0000   -2.4187
 430.5000    0.3787    0.0000   -2.4189
 430.5417    0.3786    0.0000   -2.4190
 430.5833    0.3785    0.0000   -2.4192
 430.6250    0.3784    0.0000   -2.4194
 430.6667    0.3783    0.0000   -2.4195
 430.7083    0.3782    0.0000   -2.4197
 430.7500    0.3781    0.0000   -2.4198
 430.7917    0.3780    0.0000   -2.4200
 430.8333    0.3779    0.0000   -2.4201
 430.8750    0.3778    0.0000   -2.4203
 430.9167    0.3777    0.0000   -2.4205
 430.9583    0.3776    0.0000   -2.4206
 431.0000    0.3775    0.0000   -2.4208
 431.0417    0.3774    0.0000   -2.4209
 431.0833    0.3773    0.0000   -2.4211
 431.1250    0.3772    0.0000   -2.4213
 431.1667    0.3771    0.0000   -2.4214
 431.2083    0.3770    0.0000   -2.4216
 431.2500    0.3769    0.0000   -2.4217
 431.2917    0.3768    0.0000   -2.4219
 431.3333    0.3767    0.0000   -2.4221
 431.3750    0.3766    0.0000   -2.4222
 431.4167    0.3765    0.0000   -2.4224
 431.4583    0.3764    0.0000   -2.4225
 431.5000    0.3762    0.0000   -2.4227
 431.5417    0.3761    0.0000   -2.4228
 431.5833    0.3760    0.0000   -2.4230
 431.6250    0.3759    0.0000   -2.4232
 431.6667    0.3758    0.0000   -2.4233
 431.7083    0.3757    0.0000   -2.4235
 431.7500    0.3756    0.0000   -2.4236
 431.7917    0.3755    0.0000   -2.4238
 431.8333    0.3754    0.0000   -2.4240
 431.8750    0.3753    0.0000   -2.4241
 431.9167    0.3752    0.0000   -2.4243
 431.9583    0.3751    0.0000   -2.4244
 432.0000    0.3750    0.0000   -2.4246
 432.0417    0.3749    0.0000   -2.4247
 432.0833    0.3748    0.0000   -2.4249
 432.1250    0.3747    0.0000   -2.4251
 432.1667    0.3746    0.0000   -2.4252
 432.2083    0.3745    0.0000   -2.4254
 432.2500    0.3744    0.0000   -2.4255
 432.2917    0.3743    0.0000   -2.4257
 432.3333    0.3742    0.0000   -2.4259
 432.3750    0.3741    0.0000   -2.4260
 432.4167    0.3740    0.0000   -2.4262
 432.4583    0.3739    0.0000   -2.4263
 432.5000    0.3738    0.0000   -2.4265
 432.5417    0.3736    0.0000   -2.4267
 432.5833    0.3735    0.0000   -2.4268
 432.6250    0.3734    0.0000   -2.4270
 432.6667    0.3733    0.0000   -2.4271
 432.7083    0.3732    0.0000   -2.4273
 432.7500    0.3731    0.0000   -2.4274
 432.7917    0.3730    0.0000   -2.4276
 432.8333    0.3729    0.0000   -2.4278
 432.8750    0.3728    0.0000   -2.4279
 432.9167    0.3727    0.0000   -2.4281
 432.9583    0.3726    0.0000   -2.4282
 433.0000    0.3725    0.0000   -2.4284
 433.0417    0.3724    0.0000   -2.4286
 433.0833    0.3723    0.0000   -2.4287
 433.1250    0.3722    0.0000   -2.4289
 433.1667    0.3721    0.0000   -2.4290
 433.2083    0.3720    0.0000   -2.4292
 433.2500    0.3719    0.0000   -2.4294
 433.2917    0.3718    0.0000   -2.4295
 433.3333    0.3717    0.0000   -2.4297
 433.3750    0.3716    0.0000   -2.4298
 433.4167    0.3715    0.0000   -2.4300
 433.4583    0.3714    0.0000   -2.4301
 433.5000    0.3713    0.0000   -2.4303
 433.5417    0.3711    0.0000   -2.4305
 433.5833    0.3710    0.0000   -2.4306
 433.6250    0.3709    0.0000   -2.4308
 433.6667    0.3708    0.0000   -2.4309
 433.7083    0.3707    0.0000   -2.4311
 433.7500    0.3706    0.0000   -2.4313
 433.7917    0.3705    0.0000   -2.4314
 433.8333    0.3704    0.0000   -2.4316
 433.8750    0.3703    0.0000   -2.4317
 433.9167    0.3702    0.0000   -2.4319
 433.9583    0.3701    0.0000   -2.4321
 434.0000    0.3700    0.0000   -2.4322
 434.0417    0.3700    0.0000   -2.4324
 434.0833    0.3700    0.0000   -2.4325
 434.1250    0.3700    0.0000   -2.4327
 434.1667    0.3700    0.0000   -2.4328
 434.2083    0.3700    0.0000   -2.4330
 434.2500    0.3700    0.0000   -2.4332
 434.2917    0.3700    0.0000   -2.4333
 434.3333    0.3700    0.0000   -2.4335
 434.3750    0.3700    0.0000   -2.4336
 434.4167    0.3700    0.0000   -2.4338
 434.4583    0.3700    0.0000   -2.4340
 434.5000    0.3700    0.0000   -2.4341
 434.5417    0.3700    0.0000   -2.4343
 434.5833    0.3700    0.0000   -2.4344
 434.6250    0.3700    0.0000   -2.4346
 434.6667    0.3700    0.0000   -2.4347
 434.7083    0.3700    0.0000   -2.4349
 434.7500    0.3700    0.0000   -2.4351
 434.7917    0.3700    0.0000   -2.4352
 434.8333    0.3700    0.0000   -2.4354
 434.8750    0.3700    0.0000   -2.4355
 434.9167    0.3700    0.0000   -2.4357
 434.9583    0.3700    0.0000   -2.4359
 435.0000    0.3700    0.0000   -2.4360
 435.0417    0.3700    0.0000   -2.4362
 435.0833    0.3700    0.0000   -2.4363
 435.1250    0.3700    0.0000   -2.4365
 435.1667    0.3700    0.0000   -2.4367
 435.2083    0.3700    0.0000   -2.4368
 435.2500    0.3700    0.0000   -2.4370
 435.2917    0.3700    0.0000   -2.4371
 435.3333    0.3700    0.0000   -2.4373
 435.3750    0.3700    0.0000   -2.4374
 435.4167    0.3700    0.0000   -2.4376
 435.4583    0.3700    0.0000   -2.4378
 435.5000    0.3700    0.0000   -2.4379
 435.5417    0.3700    0.0000   -2.4381
 435.5833    0.3700    0.0000   -2.4382
 435.6250    0.3700    0.0000   -2.4384
 435.6667    0.3700    0.0000   -2.4386
 435.7083    0.3700    0.0000   -2.4387
 435.7500    0.3700    0.0000   -2.4389
 435.7917    0.3700    0.0000   -2.4390
 435.8333    0.3700    0.0000   -2.4392
 435.8750    0.3700    0.0000   -2.4394
 435.9167    0.3700    0.0000   -2.4395
 435.9583    0.3700    0.0000   -2.4397
 436.0000    0.3700    0.0000   -2.4398
 436.0417    0.3700    0.0000   -2.4400
 436.0833    0.3700    0.0000   -2.4401
 436.1250    0.3700    0.0000   -2.4403
 436.1667    0.3700    0.0000   -2.4405
 436.2083    0.3700    0.0000   -2.4406
 436.2500    0.3700    0.0000   -2.4408
 436.2917    0.3700    0.0000   -2.4409
 436.3333    0.3700    0.0000   -2.4411
 436.3750    0.3700    0.0000   -2.4413
 436.4167    0.3700    0.0000   -2.4414
 436.4583    0.3700    0.0000   -2.4416
 436.5000    0.3700    0.0000   -2.4417
 436.5417    0.3700    0.0000   -2.4418
 436.5833    0.3700    0.0000   -2.4418
 436.6250    0.3700    0.0000   -2.4419
 436.6667    0.3700    0.0000   -2.4419
 436.7083    0.3700    0.0000   -2.4419
 436.7500    0.3700    0.0000   -2.4420
 436.7917    0.3700    0.0000   -2.4420
 436.8333    0.3700    0.0000   -2.4421
 436.8750    0.3700    0.0000   -2.4421
 436.9167    0.3700    0.0000   -2.4421
 436.9583    0.3700    0.0000   -2.4422
 437.0000    0.3700    0.0000   -2.4422
 437.0417    0.3700    0.0000   -2.4422
 437.0833    0.3700    0.0000   -2.4423
 437.1250    0.3700    0.0000   -2.4423
 437.1667    0.3700    0.0000   -2.4424
 437.2083    0.3700    0.0000   -2.4424
 437.2500    0.3700    0.0000   -2.4424
 437.2917    0.3700    0.0000   -2.4425
 437.3333    0.3700    0.0000   -2.4425
 437.3750    0.3700    0.0000   -2.4426
 437.4167    0.3700    0.0000   -2.4426
 437.4583    0.3700    0.0000   -2.4426
 437.5000    0.3700    0.0000   -2.4427
 437.5417    0.3700    0.0000   -2.4427
 437.5833    0.3700    0.0000   -2.4428
 437.6250    0.3700    0.0000   -2.4428
 437.6667    0.3700    0.0000   -2.4428
 437.7083    0.3700    0.0000   -2.4429
 437.7500    0.3700    0.0000   -2.4429
 437.7917    0.3700    0.0000   -2.4430
 437.8333    0.3700    0.0000   -2.4430
 437.8750    0.3700    0.0000   -2.4430
 437.9167    0.3700    0.0000   -2.4431
 437.9583    0.3700    0.0000   -2.4431
 438.0000    0.3700    0.0000   -2.4432
 438.0417    0.3698    0.0000   -2.4432
 438.0833    0.3696    0.0000   -2.4432
 438.1250    0.3694    0.0000   -2.4433
 438.1667    0.3692    0.0000   -2.4433
 438.2083    0.3690    0.0000   -2.4434
 438.2500    0.3688    0.0000   -2.4434
 438.2917    0.3685    0.0000   -2.4434
 438.3333    0.3683    0.0000   -2.4435
 438.3750    0.3681    0.0000   -2.4435
 438.4167    0.3679    0.0000   -2.4436
 438.4583    0.3677    0.0000   -2.4436
 438.5000    0.3675    0.0000   -2.4436
 438.5417    0.3673    0.0000   -2.4437
 438.5833    0.3671    0.0000   -2.4437
 438.6250    0.3669    0.0000   -2.4438
 438.6667    0.3667    0.0000   -2.4438
 438.7083    0.3665    0.0000   -2.4438
 438.7500    0.3663    0.0000   -2.4439
 438.7917    0.3660    0.0000   -2.4439
 438.8333    0.3658    0.0000   -2.4440
 438.8750    0.3656    0.0000   -2.4440
 438.9167    0.3654    0.0000   -2.4440
 438.9583    0.3652    0.0000   -2.4441
 439.0000    0.3650    0.0000   -2.4441
 439.0417    0.3648    0.0000   -2.4442
 439.0833    0.3646    0.0000   -2.4442
 439.1250    0.3644    0.0000   -2.4442
 439.1667    0.3642    0.0000   -2.4443
 439.2083    0.3640    0.0000   -2.4443
 439.2500    0.3638    0.0000   -2.4444
 439.2917    0.3635    0.0000   -2.4444
 439.3333    0.3633    0.0000   -2.4444
 439.3750    0.3631    0.0000   -2.4445
 439.4167    0.3629    0.0000   -2.4445
 439.4583    0.3627    0.0000   -2.4446
 439.5000    0.3625    0.0000   -2.4446
 439.5417    0.3623    0.0000   -2.4446
 439.5833    0.3621    0.0000   -2.4447
 439.6250    0.3619    0.0000   -2.4447
 439.6667    0.3617    0.0000   -2.4447
 439.7083    0.3615    0.0000   -2.4448
 439.7500    0.3613    0.0000   -2.4448
 439.7917    0.3610    0.0000   -2.4449
 439.8333    0.3608    0.0000   -2.4449
 439.8750    0.3606    0.0000   -2.4449
 439.9167    0.3604    0.0000   -2.4450
 439.9583    0.3602    0.0000   -2.4450
 440.0000    0.3600    0.0000   -2.4451
 440.0417    0.3598    0.0000   -2.4451
 440.0833    0.3596    0.0000   -2.4451
 440.1250    0.3594    0.0000   -2.4452
 440.1667    0.3592    0.0000   -2.4452
 440.2083    0.3590    0.0000   -2.4453
 440.2500    0.3587    0.0000   -2.4453
 440.2917    0.3585    0.0000   -2.4453
 440.3333    0.3583    0.0000   -2.4454
 440.3750    0.3581    0.0000   -2.4454
 440.4167    0.3579    0.0000   -2.4455
 440.4583    0.3577    0.0000   -2.4455
 440.5000    0.3575    0.0000   -2.4455
 440.5417    0.3573    0.0000   -2.4456
 440.5833    0.3571    0.0000   -2.4456
 440.6250    0.3569    0.0000   -2.4457
 440.6667    0.3567    0.0000   -2.4457
 440.7083    0.3565    0.0000   -2.4457
 440.7500    0.3562    0.0000   -2.4458
 440.7917    0.3560    0.0000   -2.4458
 440.8333    0.3558    0.0000   -2.4459
 440.8750    0.3556    0.0000   -2.4459
 440.9167    0.3554    0.0000   -2.4459
 440.9583    0.3552    0.0000   -2.4460
 441.0000    0.3550    0.0000   -2.4460
 441.0417    0.3548    0.0000   -2.4461
 441.0833    0.3546    0.0000   -2.4461
 441.1250    0.3544    0.0000   -2.4461
 441.1667    0.3542    0.0000   -2.4462
 441.2083    0.3540    0.0000   -2.4462
 441.2500    0.3537    0.0000   -2.4463
