  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19980115   2.00      3.64    240.51       .18    139.80       .00       .00      2.39      .850
  19980115   3.00      3.88    240.08       .17    138.80       .00       .00      2.39      .850
  19980115   4.00      3.59    239.80       .17    138.40       .00       .00      2.39      .850
  19980115   5.00      3.54    239.49       .16    138.80       .00       .00      2.39      .850
  19980115   6.00      3.68    239.00       .15    139.40       .00       .00      2.39      .850
  19980115   7.00      3.50    238.48       .14    139.30       .00       .00      2.39      .850
  19980115   8.00      3.79    238.13       .14    138.70       .00       .00      2.39      .850
  19980115   9.00      3.80    237.84       .13    137.80       .00       .00      2.39      .850
  19980115  10.00      3.77    237.56       .13    137.40       .00       .00      2.39      .850
  19980115  11.00      3.34    237.31       .13    137.70       .00       .00      2.39      .850
  19980115  12.00      2.99    237.20       .12    137.30       .00       .00      2.39      .850
  19980115  13.00      3.23    237.09       .12    136.70       .00       .00      2.39      .850
  19980115  14.00      3.46    237.02       .12    136.60       .00       .00      2.39      .850
  19980115  15.00      3.70    236.87       .12    135.10       .00       .00      2.39      .850
  19980115  16.00      3.35    236.72       .12    134.40       .00       .00      2.39      .850
  19980115  17.00      3.11    236.53       .12    132.80       .00       .00      2.39      .850
  19980115  18.00      3.31    236.12       .11    132.50       .00       .00      2.39      .850
  19980115  19.00      4.17    236.21       .11    131.50       .00       .00      2.39      .850
  19980115  20.00      4.40    235.87       .11    131.30       .00       .00      2.39      .850
  19980115  21.00      4.27    235.97       .11    131.10       .00       .00      2.39      .850
  19980115  22.00      4.30    235.72       .11    130.30       .00       .00      2.39      .850
  19980115  23.00      4.57    235.84       .11    130.90       .00       .00      2.39      .850
  19980116    .00      5.33    236.17       .11    129.80       .00       .00      2.39      .850
  19980116   1.00      4.96    236.76       .12    131.30       .00       .00      2.39      .850
  19980116   2.00      5.23    237.12       .12    132.30       .00       .00      2.39      .850
  19980116   3.00      5.23    237.02       .12    132.20       .00       .00      2.39      .850
  19980116   4.00      5.79    237.09       .12    132.10       .00       .00      2.40      .850
  19980116   5.00      5.23    236.83       .12    131.50       .00       .00      2.40      .850
  19980116   6.00      5.59    236.93       .12    130.90       .00       .00      2.40      .850
  19980116   7.00      5.59    237.37       .13    132.50       .00       .00      2.40      .850
  19980116   8.00      5.30    237.74       .13    134.20       .00       .00      2.40      .850
  19980116   9.00      5.57    237.36       .13    133.20       .00       .00      2.40      .850
  19980116  10.00      5.99    236.98       .12    131.40       .00       .00      2.40      .850
  19980116  11.00      5.72    236.81       .12    131.10       .00       .00      2.40      .850
  19980116  12.00      5.40    236.60       .12    130.10       .00       .00      2.40      .850
  19980116  13.00      5.49    236.56       .12    129.40       .00       .00      2.40      .850
  19980116  14.00      5.89    236.31       .11    129.60       .00       .00      2.40      .850
  19980116  15.00      6.09    236.44       .12    132.60       .00       .00      2.40      .850
  19980116  16.00      5.91    236.28       .11    128.80       .00       .00      2.40      .850
  19980116  17.00      5.40    236.12       .11    128.00       .00       .00      2.40      .850
  19980116  18.00      5.62    236.24       .11    128.20       .00       .00      2.40      .850
  19980116  19.00      5.99    236.39       .11    127.50       .00       .00      2.40      .850
  19980116  20.00      6.09    236.43       .11    128.00       .00       .00      2.40      .850
  19980116  21.00      5.56    236.19       .11    128.10       .00       .00      2.40      .850
  19980116  22.00      5.20    235.96       .11    127.80       .00       .00      2.40      .850
  19980116  23.00      4.91    236.10       .11    129.20       .00       .00      2.40      .850
  19980117    .00      5.09    236.24       .11    129.40       .00       .00      2.40      .850
  19980117   1.00      5.20    236.39       .11    129.20       .00       .00      2.40      .850
  19980117   2.00      5.54    236.74       .12    130.00       .00       .00      2.41      .850
  19980117   3.00      5.28    236.96       .12    130.20       .00       .00      2.41      .850
  19980117   4.00      5.18    236.97       .12    129.80       .00       .00      2.41      .850
  19980117   5.00      4.91    236.98       .12    129.90       .00       .00      2.41      .850
  19980117   6.00      5.08    236.76       .12    127.30       .00       .00      2.42      .850
  19980117   7.00      5.48    236.72       .12    125.60       .00       .00      2.42      .850
  19980117   8.00      4.91    236.83       .12    126.50       .00       .00      2.42      .850
  19980117   9.00      5.11    236.75       .12    126.40       .00       .00      2.42      .850
  19980117  10.00      5.67    236.87       .12    127.50       .00       .00      2.43      .850
  19980117  11.00      5.50    237.07       .12    128.40       .00       .00      2.43      .850
  19980117  12.00      5.13    237.30       .13    129.00       .00       .00      2.43      .850
  19980117  13.00      5.04    237.42       .13    129.70       .00       .00      2.44      .850
  19980117  14.00      5.11    237.45       .13    130.90       .00       .00      2.44      .850
  19980117  15.00      5.38    237.23       .12    131.80       .00       .00      2.44      .850
  19980117  16.00      5.19    237.31       .13    132.30       .00       .00      2.44      .850
  19980117  17.00      4.60    237.28       .12    132.20       .00       .00      2.45      .850
  19980117  18.00      4.82    237.34       .13    132.70       .00       .00      2.45      .850
  19980117  19.00      5.12    237.62       .13    133.20       .00       .00      2.45      .850
  19980117  20.00      4.65    237.53       .13    132.40       .00       .00      2.45      .850
  19980117  21.00      4.28    237.53       .13    130.50       .00       .00      2.46      .850
  19980117  22.00      4.13    237.25       .12    130.10       .00       .00      2.46      .850
  19980117  23.00      4.03    236.93       .12    131.20       .00       .00      2.46      .850
  19980118    .00      3.25    237.12       .12    135.40       .00       .00      2.47      .850
  19980118   1.00      3.75    237.19       .12    133.70       .00       .00      2.47      .850
  19980118   2.00      3.18    236.91       .12    133.50       .00       .00      2.47      .850
  19980118   3.00      3.99    237.06       .12    136.10       .00       .00      2.47      .850
  19980118   4.00      3.65    236.61       .11    132.70       .00       .00      2.48      .850
  19980118   5.00      4.09    236.78       .12    134.50       .00       .00      2.48      .850
  19980118   6.00      3.87    237.16       .12    134.70       .00       .00      2.48      .850
  19980118   7.00      3.64    237.41       .13    136.10       .00       .00      2.48      .850
  19980118   8.00      3.35    237.41       .13    136.30       .00       .00      2.49      .850
  19980118   9.00      3.01    237.05       .12    136.70       .00       .00      2.49      .850
  19980118  10.00      3.35    236.65       .12    137.10       .00       .00      2.49      .850
  19980118  11.00      3.17    236.43       .11    137.40       .00       .00      2.50      .850
  19980118  12.00      3.80    237.00       .12    137.20       .00       .00      2.50      .850
  19980118  13.00      3.70    237.20       .12    137.00       .00       .00      2.50      .850
